gain,osr,output_rate_sps,mod_clock_hz,line_hz,electrode_offset_mv,adc_enob_est,adc_noise_input_uvrms,cm_leak_uvrms,snr_no_notch_db,snr_with_notch_db,headroom_pct,pass,score
32,1024,250,256000,60,100,17.5,0.0389,3.1623,26.78,40.07,99.54,True,52.352
32,1024,250,256000,60,300,17.5,0.0389,3.1623,26.78,40.07,99.46,True,52.35
32,1024,500,512000,50,100,17.5,0.0389,3.1623,26.78,40.07,99.54,True,52.147
32,1024,500,512000,50,300,17.5,0.0389,3.1623,26.78,40.07,99.46,True,52.145
32,1024,500,512000,60,100,17.5,0.0389,3.1623,26.78,40.07,99.54,True,52.147
32,1024,500,512000,60,300,17.5,0.0389,3.1623,26.78,40.07,99.46,True,52.145
32,1024,1000,1024000,50,100,17.3,0.0447,3.1623,26.78,40.06,99.54,True,51.613
32,1024,1000,1024000,50,300,17.3,0.0447,3.1623,26.78,40.06,99.46,True,51.611
32,1024,1000,1024000,60,100,17.3,0.0447,3.1623,26.78,40.06,99.54,True,51.613
32,1024,1000,1024000,60,300,17.3,0.0447,3.1623,26.78,40.06,99.46,True,51.611
64,256,250,64000,50,100,13.5,0.3115,3.1623,26.74,39.3,99.08,False,49.326
64,256,250,64000,50,300,13.5,0.3115,3.1623,26.74,39.3,98.92,False,49.323
64,256,250,64000,60,100,13.5,0.3115,3.1623,26.74,39.3,99.08,False,49.326
64,256,250,64000,60,300,13.5,0.3115,3.1623,26.74,39.3,98.92,False,49.323
64,256,500,128000,50,100,13.5,0.3115,3.1623,26.74,39.3,99.08,False,49.275
64,256,500,128000,50,300,13.5,0.3115,3.1623,26.74,39.3,98.92,False,49.272
64,256,500,128000,60,100,13.5,0.3115,3.1623,26.74,39.3,99.08,False,49.275
64,256,500,128000,60,300,13.5,0.3115,3.1623,26.74,39.3,98.92,False,49.272
64,256,1000,256000,50,100,13.5,0.3115,3.1623,26.74,39.3,99.08,False,49.173
64,256,1000,256000,50,300,13.5,0.3115,3.1623,26.74,39.3,98.92,False,49.17
64,256,1000,256000,60,100,13.5,0.3115,3.1623,26.74,39.3,99.08,False,49.173
64,256,1000,256000,60,300,13.5,0.3115,3.1623,26.74,39.3,98.92,False,49.17
64,512,250,128000,50,100,15.5,0.0779,3.1623,26.78,40.03,99.08,True,51.205
64,512,250,128000,50,300,15.5,0.0779,3.1623,26.78,40.03,98.92,True,51.202
64,512,250,128000,60,100,15.5,0.0779,3.1623,26.78,40.03,99.08,True,51.205
64,512,250,128000,60,300,15.5,0.0779,3.1623,26.78,40.03,98.92,True,51.202
64,512,500,256000,50,100,15.5,0.0779,3.1623,26.78,40.03,99.08,True,51.102
64,512,500,256000,50,300,15.5,0.0779,3.1623,26.78,40.03,98.92,True,51.099
64,512,500,256000,60,100,15.5,0.0779,3.1623,26.78,40.03,99.08,True,51.102
64,512,500,256000,60,300,15.5,0.0779,3.1623,26.78,40.03,98.92,True,51.099
64,512,1000,512000,50,100,15.5,0.0779,3.1623,26.78,40.03,99.08,True,50.898
64,512,1000,512000,50,300,15.5,0.0779,3.1623,26.78,40.03,98.92,True,50.894
64,512,1000,512000,60,100,15.5,0.0779,3.1623,26.78,40.03,99.08,True,50.898
64,512,1000,512000,60,300,15.5,0.0779,3.1623,26.78,40.03,98.92,True,50.894
64,1024,250,256000,50,100,17.5,0.0195,3.1623,26.78,40.08,99.08,True,52.352
64,1024,250,256000,50,300,17.5,0.0195,3.1623,26.78,40.08,98.92,True,52.349
64,1024,250,256000,60,100,17.5,0.0195,3.1623,26.78,40.08,99.08,True,52.352
64,1024,250,256000,60,300,17.5,0.0195,3.1623,26.78,40.08,98.92,True,52.349
64,1024,500,512000,50,100,17.5,0.0195,3.1623,26.78,40.08,99.08,True,52.148
64,1024,500,512000,50,300,17.5,0.0195,3.1623,26.78,40.08,98.92,True,52.144
64,1024,500,512000,60,100,17.5,0.0195,3.1623,26.78,40.08,99.08,True,52.148
64,1024,500,512000,60,300,17.5,0.0195,3.1623,26.78,40.08,98.92,True,52.144
64,1024,1000,1024000,50,100,17.3,0.0224,3.1623,26.78,40.07,99.08,True,51.617
64,1024,1000,1024000,50,300,17.3,0.0224,3.1623,26.78,40.07,98.92,True,51.614
64,1024,1000,1024000,60,100,17.3,0.0224,3.1623,26.78,40.07,99.08,True,51.617
64,1024,1000,1024000,60,300,17.3,0.0224,3.1623,26.78,40.07,98.92,True,51.614
