 2.00194780e-03  2.00194780e-03  2.00194780e-03  9.51433991e-04  2.00194780e-03  9.51710241e-04  2.00194780e-03  3.04457200e-02  2.00194780e-03  1.80000000e+00  2.00194780e-03  0.00000000e+00 
 2.00204780e-03  2.00204780e-03  2.00204780e-03  9.51453332e-04  2.00204780e-03  9.51177162e-04  2.00204780e-03  3.04463617e-02  2.00204780e-03  1.80000000e+00  2.00204780e-03  0.00000000e+00 
 2.00214780e-03  2.00214780e-03  2.00214780e-03  9.51472669e-04  2.00214780e-03  9.51748284e-04  2.00214780e-03  3.04469580e-02  2.00214780e-03  1.80000000e+00  2.00214780e-03  0.00000000e+00 
 2.00224780e-03  2.00224780e-03  2.00224780e-03  9.51492003e-04  2.00224780e-03  9.51216468e-04  2.00224780e-03  3.04475992e-02  2.00224780e-03  1.80000000e+00  2.00224780e-03  0.00000000e+00 
 2.00234780e-03  2.00234780e-03  2.00234780e-03  9.51511333e-04  2.00234780e-03  9.51786314e-04  2.00234780e-03  3.04481953e-02  2.00234780e-03  1.80000000e+00  2.00234780e-03  0.00000000e+00 
 2.00244780e-03  2.00244780e-03  2.00244780e-03  9.51530659e-04  2.00244780e-03  9.51255758e-04  2.00244780e-03  3.04488362e-02  2.00244780e-03  1.80000000e+00  2.00244780e-03  0.00000000e+00 
 2.00254780e-03  2.00254780e-03  2.00254780e-03  9.51549981e-04  2.00254780e-03  9.51824330e-04  2.00254780e-03  3.04494321e-02  2.00254780e-03  1.80000000e+00  2.00254780e-03  0.00000000e+00 
 2.00264780e-03  2.00264780e-03  2.00264780e-03  9.51569300e-04  2.00264780e-03  9.51295030e-04  2.00264780e-03  3.04500728e-02  2.00264780e-03  1.80000000e+00  2.00264780e-03  0.00000000e+00 
 2.00274780e-03  2.00274780e-03  2.00274780e-03  9.51588614e-04  2.00274780e-03  9.51862333e-04  2.00274780e-03  3.04506685e-02  2.00274780e-03  1.80000000e+00  2.00274780e-03  0.00000000e+00 
 2.00284780e-03  2.00284780e-03  2.00284780e-03  9.51607926e-04  2.00284780e-03  9.51334287e-04  2.00284780e-03  3.04513088e-02  2.00284780e-03  1.80000000e+00  2.00284780e-03  0.00000000e+00 
 2.00294780e-03  2.00294780e-03  2.00294780e-03  9.51627233e-04  2.00294780e-03  9.51900322e-04  2.00294780e-03  3.04519044e-02  2.00294780e-03  1.80000000e+00  2.00294780e-03  0.00000000e+00 
 2.00304780e-03  2.00304780e-03  2.00304780e-03  9.51646536e-04  2.00304780e-03  9.51373527e-04  2.00304780e-03  3.04525444e-02  2.00304780e-03  1.80000000e+00  2.00304780e-03  0.00000000e+00 
 2.00314780e-03  2.00314780e-03  2.00314780e-03  9.51665836e-04  2.00314780e-03  9.51938298e-04  2.00314780e-03  3.04531398e-02  2.00314780e-03  1.80000000e+00  2.00314780e-03  0.00000000e+00 
 2.00324780e-03  2.00324780e-03  2.00324780e-03  9.51685132e-04  2.00324780e-03  9.51412750e-04  2.00324780e-03  3.04537795e-02  2.00324780e-03  1.80000000e+00  2.00324780e-03  0.00000000e+00 
 2.00334780e-03  2.00334780e-03  2.00334780e-03  9.51704424e-04  2.00334780e-03  9.51976260e-04  2.00334780e-03  3.04543747e-02  2.00334780e-03  1.80000000e+00  2.00334780e-03  0.00000000e+00 
 2.00344780e-03  2.00344780e-03  2.00344780e-03  9.51723713e-04  2.00344780e-03  9.51451957e-04  2.00344780e-03  3.04550142e-02  2.00344780e-03  1.80000000e+00  2.00344780e-03  0.00000000e+00 
 2.00354780e-03  2.00354780e-03  2.00354780e-03  9.51742998e-04  2.00354780e-03  9.52014208e-04  2.00354780e-03  3.04556091e-02  2.00354780e-03  1.80000000e+00  2.00354780e-03  0.00000000e+00 
 2.00364780e-03  2.00364780e-03  2.00364780e-03  9.51762279e-04  2.00364780e-03  9.51491148e-04  2.00364780e-03  3.04562483e-02  2.00364780e-03  1.80000000e+00  2.00364780e-03  0.00000000e+00 
 2.00374780e-03  2.00374780e-03  2.00374780e-03  9.51781556e-04  2.00374780e-03  9.52052143e-04  2.00374780e-03  3.04568431e-02  2.00374780e-03  1.80000000e+00  2.00374780e-03  0.00000000e+00 
 2.00384780e-03  2.00384780e-03  2.00384780e-03  9.51800829e-04  2.00384780e-03  9.51530322e-04  2.00384780e-03  3.04574820e-02  2.00384780e-03  1.80000000e+00  2.00384780e-03  0.00000000e+00 
 2.00394780e-03  2.00394780e-03  2.00394780e-03  9.51820099e-04  2.00394780e-03  9.52090064e-04  2.00394780e-03  3.04580766e-02  2.00394780e-03  1.80000000e+00  2.00394780e-03  0.00000000e+00 
 2.00404780e-03  2.00404780e-03  2.00404780e-03  9.51839365e-04  2.00404780e-03  9.51569480e-04  2.00404780e-03  3.04587152e-02  2.00404780e-03  1.80000000e+00  2.00404780e-03  0.00000000e+00 
 2.00414780e-03  2.00414780e-03  2.00414780e-03  9.51858627e-04  2.00414780e-03  9.52127972e-04  2.00414780e-03  3.04593096e-02  2.00414780e-03  1.80000000e+00  2.00414780e-03  0.00000000e+00 
 2.00424780e-03  2.00424780e-03  2.00424780e-03  9.51877885e-04  2.00424780e-03  9.51608621e-04  2.00424780e-03  3.04599479e-02  2.00424780e-03  1.80000000e+00  2.00424780e-03  0.00000000e+00 
 2.00434780e-03  2.00434780e-03  2.00434780e-03  9.51897140e-04  2.00434780e-03  9.52165866e-04  2.00434780e-03  3.04605421e-02  2.00434780e-03  1.80000000e+00  2.00434780e-03  0.00000000e+00 
 2.00444780e-03  2.00444780e-03  2.00444780e-03  9.51916391e-04  2.00444780e-03  9.51647745e-04  2.00444780e-03  3.04611801e-02  2.00444780e-03  1.80000000e+00  2.00444780e-03  0.00000000e+00 
 2.00454780e-03  2.00454780e-03  2.00454780e-03  9.51935638e-04  2.00454780e-03  9.52203746e-04  2.00454780e-03  3.04617741e-02  2.00454780e-03  1.80000000e+00  2.00454780e-03  0.00000000e+00 
 2.00464780e-03  2.00464780e-03  2.00464780e-03  9.51954882e-04  2.00464780e-03  9.51686854e-04  2.00464780e-03  3.04624119e-02  2.00464780e-03  1.80000000e+00  2.00464780e-03  0.00000000e+00 
 2.00474780e-03  2.00474780e-03  2.00474780e-03  9.51974121e-04  2.00474780e-03  9.52241613e-04  2.00474780e-03  3.04630057e-02  2.00474780e-03  1.80000000e+00  2.00474780e-03  0.00000000e+00 
 2.00484780e-03  2.00484780e-03  2.00484780e-03  9.51993357e-04  2.00484780e-03  9.51725946e-04  2.00484780e-03  3.04636431e-02  2.00484780e-03  1.80000000e+00  2.00484780e-03  0.00000000e+00 
 2.00494780e-03  2.00494780e-03  2.00494780e-03  9.52012589e-04  2.00494780e-03  9.52279466e-04  2.00494780e-03  3.04642368e-02  2.00494780e-03  1.80000000e+00  2.00494780e-03  0.00000000e+00 
 2.00504780e-03  2.00504780e-03  2.00504780e-03  9.52031818e-04  2.00504780e-03  9.51765021e-04  2.00504780e-03  3.04648739e-02  2.00504780e-03  1.80000000e+00  2.00504780e-03  0.00000000e+00 
 2.00514780e-03  2.00514780e-03  2.00514780e-03  9.52051042e-04  2.00514780e-03  9.52317306e-04  2.00514780e-03  3.04654674e-02  2.00514780e-03  1.80000000e+00  2.00514780e-03  0.00000000e+00 
 2.00524780e-03  2.00524780e-03  2.00524780e-03  9.52070263e-04  2.00524780e-03  9.51804080e-04  2.00524780e-03  3.04661042e-02  2.00524780e-03  1.80000000e+00  2.00524780e-03  0.00000000e+00 
 2.00534780e-03  2.00534780e-03  2.00534780e-03  9.52089480e-04  2.00534780e-03  9.52355132e-04  2.00534780e-03  3.04666975e-02  2.00534780e-03  1.80000000e+00  2.00534780e-03  0.00000000e+00 
 2.00544780e-03  2.00544780e-03  2.00544780e-03  9.52108694e-04  2.00544780e-03  9.51843123e-04  2.00544780e-03  3.04673340e-02  2.00544780e-03  1.80000000e+00  2.00544780e-03  0.00000000e+00 
 2.00554780e-03  2.00554780e-03  2.00554780e-03  9.52127903e-04  2.00554780e-03  9.52392944e-04  2.00554780e-03  3.04679271e-02  2.00554780e-03  1.80000000e+00  2.00554780e-03  0.00000000e+00 
 2.00564780e-03  2.00564780e-03  2.00564780e-03  9.52147109e-04  2.00564780e-03  9.51882149e-04  2.00564780e-03  3.04685634e-02  2.00564780e-03  1.80000000e+00  2.00564780e-03  0.00000000e+00 
 2.00574780e-03  2.00574780e-03  2.00574780e-03  9.52166311e-04  2.00574780e-03  9.52430742e-04  2.00574780e-03  3.04691562e-02  2.00574780e-03  1.80000000e+00  2.00574780e-03  0.00000000e+00 
 2.00584780e-03  2.00584780e-03  2.00584780e-03  9.52185509e-04  2.00584780e-03  9.51921158e-04  2.00584780e-03  3.04697922e-02  2.00584780e-03  1.80000000e+00  2.00584780e-03  0.00000000e+00 
 2.00594780e-03  2.00594780e-03  2.00594780e-03  9.52204704e-04  2.00594780e-03  9.52468527e-04  2.00594780e-03  3.04703849e-02  2.00594780e-03  1.80000000e+00  2.00594780e-03  0.00000000e+00 
 2.00604780e-03  2.00604780e-03  2.00604780e-03  9.52223895e-04  2.00604780e-03  9.51960151e-04  2.00604780e-03  3.04710206e-02  2.00604780e-03  1.80000000e+00  2.00604780e-03  0.00000000e+00 
 2.00614780e-03  2.00614780e-03  2.00614780e-03  9.52243082e-04  2.00614780e-03  9.52506299e-04  2.00614780e-03  3.04716131e-02  2.00614780e-03  1.80000000e+00  2.00614780e-03  0.00000000e+00 
 2.00624780e-03  2.00624780e-03  2.00624780e-03  9.52262265e-04  2.00624780e-03  9.51999128e-04  2.00624780e-03  3.04722485e-02  2.00624780e-03  1.80000000e+00  2.00624780e-03  0.00000000e+00 
 2.00634780e-03  2.00634780e-03  2.00634780e-03  9.52281444e-04  2.00634780e-03  9.52544056e-04  2.00634780e-03  3.04728408e-02  2.00634780e-03  1.80000000e+00  2.00634780e-03  0.00000000e+00 
 2.00644780e-03  2.00644780e-03  2.00644780e-03  9.52300620e-04  2.00644780e-03  9.52038089e-04  2.00644780e-03  3.04734759e-02  2.00644780e-03  1.80000000e+00  2.00644780e-03  0.00000000e+00 
 2.00654780e-03  2.00654780e-03  2.00654780e-03  9.52319792e-04  2.00654780e-03  9.52581800e-04  2.00654780e-03  3.04740680e-02  2.00654780e-03  1.80000000e+00  2.00654780e-03  0.00000000e+00 
 2.00664780e-03  2.00664780e-03  2.00664780e-03  9.52338960e-04  2.00664780e-03  9.52077033e-04  2.00664780e-03  3.04747029e-02  2.00664780e-03  1.80000000e+00  2.00664780e-03  0.00000000e+00 
 2.00674780e-03  2.00674780e-03  2.00674780e-03  9.52358125e-04  2.00674780e-03  9.52619531e-04  2.00674780e-03  3.04752948e-02  2.00674780e-03  1.80000000e+00  2.00674780e-03  0.00000000e+00 
 2.00684780e-03  2.00684780e-03  2.00684780e-03  9.52377285e-04  2.00684780e-03  9.52115960e-04  2.00684780e-03  3.04759293e-02  2.00684780e-03  1.80000000e+00  2.00684780e-03  0.00000000e+00 
 2.00694780e-03  2.00694780e-03  2.00694780e-03  9.52396442e-04  2.00694780e-03  9.52657247e-04  2.00694780e-03  3.04765210e-02  2.00694780e-03  1.80000000e+00  2.00694780e-03  0.00000000e+00 
 2.00704780e-03  2.00704780e-03  2.00704780e-03  9.52415596e-04  2.00704780e-03  9.52154871e-04  2.00704780e-03  3.04771553e-02  2.00704780e-03  1.80000000e+00  2.00704780e-03  0.00000000e+00 
 2.00714780e-03  2.00714780e-03  2.00714780e-03  9.52434745e-04  2.00714780e-03  9.52694950e-04  2.00714780e-03  3.04777468e-02  2.00714780e-03  1.80000000e+00  2.00714780e-03  0.00000000e+00 
 2.00724780e-03  2.00724780e-03  2.00724780e-03  9.52453891e-04  2.00724780e-03  9.52193766e-04  2.00724780e-03  3.04783808e-02  2.00724780e-03  1.80000000e+00  2.00724780e-03  0.00000000e+00 
 2.00734780e-03  2.00734780e-03  2.00734780e-03  9.52473033e-04  2.00734780e-03  9.52732640e-04  2.00734780e-03  3.04789721e-02  2.00734780e-03  1.80000000e+00  2.00734780e-03  0.00000000e+00 
 2.00744780e-03  2.00744780e-03  2.00744780e-03  9.52492171e-04  2.00744780e-03  9.52232644e-04  2.00744780e-03  3.04796058e-02  2.00744780e-03  1.80000000e+00  2.00744780e-03  0.00000000e+00 
 2.00754780e-03  2.00754780e-03  2.00754780e-03  9.52511305e-04  2.00754780e-03  9.52770315e-04  2.00754780e-03  3.04801969e-02  2.00754780e-03  1.80000000e+00  2.00754780e-03  0.00000000e+00 
 2.00764780e-03  2.00764780e-03  2.00764780e-03  9.52530436e-04  2.00764780e-03  9.52271506e-04  2.00764780e-03  3.04808303e-02  2.00764780e-03  1.80000000e+00  2.00764780e-03  0.00000000e+00 
 2.00774780e-03  2.00774780e-03  2.00774780e-03  9.52549563e-04  2.00774780e-03  9.52807977e-04  2.00774780e-03  3.04814213e-02  2.00774780e-03  1.80000000e+00  2.00774780e-03  0.00000000e+00 
 2.00784780e-03  2.00784780e-03  2.00784780e-03  9.52568686e-04  2.00784780e-03  9.52310352e-04  2.00784780e-03  3.04820543e-02  2.00784780e-03  1.80000000e+00  2.00784780e-03  0.00000000e+00 
 2.00794780e-03  2.00794780e-03  2.00794780e-03  9.52587805e-04  2.00794780e-03  9.52845626e-04  2.00794780e-03  3.04826451e-02  2.00794780e-03  1.80000000e+00  2.00794780e-03  0.00000000e+00 
 2.00804780e-03  2.00804780e-03  2.00804780e-03  9.52606921e-04  2.00804780e-03  9.52349181e-04  2.00804780e-03  3.04832779e-02  2.00804780e-03  1.80000000e+00  2.00804780e-03  0.00000000e+00 
 2.00814780e-03  2.00814780e-03  2.00814780e-03  9.52626032e-04  2.00814780e-03  9.52883260e-04  2.00814780e-03  3.04838685e-02  2.00814780e-03  1.80000000e+00  2.00814780e-03  0.00000000e+00 
 2.00824780e-03  2.00824780e-03  2.00824780e-03  9.52645140e-04  2.00824780e-03  9.52387993e-04  2.00824780e-03  3.04845010e-02  2.00824780e-03  1.80000000e+00  2.00824780e-03  0.00000000e+00 
 2.00834780e-03  2.00834780e-03  2.00834780e-03  9.52664245e-04  2.00834780e-03  9.52920881e-04  2.00834780e-03  3.04850914e-02  2.00834780e-03  1.80000000e+00  2.00834780e-03  0.00000000e+00 
 2.00844780e-03  2.00844780e-03  2.00844780e-03  9.52683345e-04  2.00844780e-03  9.52426790e-04  2.00844780e-03  3.04857236e-02  2.00844780e-03  1.80000000e+00  2.00844780e-03  0.00000000e+00 
 2.00854780e-03  2.00854780e-03  2.00854780e-03  9.52702442e-04  2.00854780e-03  9.52958488e-04  2.00854780e-03  3.04863138e-02  2.00854780e-03  1.80000000e+00  2.00854780e-03  0.00000000e+00 
 2.00864780e-03  2.00864780e-03  2.00864780e-03  9.52721535e-04  2.00864780e-03  9.52465569e-04  2.00864780e-03  3.04869457e-02  2.00864780e-03  1.80000000e+00  2.00864780e-03  0.00000000e+00 
 2.00874780e-03  2.00874780e-03  2.00874780e-03  9.52740624e-04  2.00874780e-03  9.52996082e-04  2.00874780e-03  3.04875357e-02  2.00874780e-03  1.80000000e+00  2.00874780e-03  0.00000000e+00 
 2.00884780e-03  2.00884780e-03  2.00884780e-03  9.52759710e-04  2.00884780e-03  9.52504333e-04  2.00884780e-03  3.04881674e-02  2.00884780e-03  1.80000000e+00  2.00884780e-03  0.00000000e+00 
 2.00894780e-03  2.00894780e-03  2.00894780e-03  9.52778792e-04  2.00894780e-03  9.53033662e-04  2.00894780e-03  3.04887572e-02  2.00894780e-03  1.80000000e+00  2.00894780e-03  0.00000000e+00 
 2.00904780e-03  2.00904780e-03  2.00904780e-03  9.52797870e-04  2.00904780e-03  9.52543080e-04  2.00904780e-03  3.04893885e-02  2.00904780e-03  1.80000000e+00  2.00904780e-03  0.00000000e+00 
 2.00914780e-03  2.00914780e-03  2.00914780e-03  9.52816944e-04  2.00914780e-03  9.53071228e-04  2.00914780e-03  3.04899781e-02  2.00914780e-03  1.80000000e+00  2.00914780e-03  0.00000000e+00 
 2.00924780e-03  2.00924780e-03  2.00924780e-03  9.52836014e-04  2.00924780e-03  9.52581811e-04  2.00924780e-03  3.04906092e-02  2.00924780e-03  1.80000000e+00  2.00924780e-03  0.00000000e+00 
 2.00934780e-03  2.00934780e-03  2.00934780e-03  9.52855081e-04  2.00934780e-03  9.53108780e-04  2.00934780e-03  3.04911986e-02  2.00934780e-03  1.80000000e+00  2.00934780e-03  0.00000000e+00 
 2.00944780e-03  2.00944780e-03  2.00944780e-03  9.52874144e-04  2.00944780e-03  9.52620525e-04  2.00944780e-03  3.04918294e-02  2.00944780e-03  1.80000000e+00  2.00944780e-03  0.00000000e+00 
 2.00954780e-03  2.00954780e-03  2.00954780e-03  9.52893203e-04  2.00954780e-03  9.53146319e-04  2.00954780e-03  3.04924186e-02  2.00954780e-03  1.80000000e+00  2.00954780e-03  0.00000000e+00 
 2.00964780e-03  2.00964780e-03  2.00964780e-03  9.52912258e-04  2.00964780e-03  9.52659223e-04  2.00964780e-03  3.04930491e-02  2.00964780e-03  1.80000000e+00  2.00964780e-03  0.00000000e+00 
 2.00974780e-03  2.00974780e-03  2.00974780e-03  9.52931310e-04  2.00974780e-03  9.53183844e-04  2.00974780e-03  3.04936381e-02  2.00974780e-03  1.80000000e+00  2.00974780e-03  0.00000000e+00 
 2.00984780e-03  2.00984780e-03  2.00984780e-03  9.52950358e-04  2.00984780e-03  9.52697904e-04  2.00984780e-03  3.04942683e-02  2.00984780e-03  1.80000000e+00  2.00984780e-03  0.00000000e+00 
 2.00994780e-03  2.00994780e-03  2.00994780e-03  9.52969402e-04  2.00994780e-03  9.53221355e-04  2.00994780e-03  3.04948572e-02  2.00994780e-03  1.80000000e+00  2.00994780e-03  0.00000000e+00 
 2.01004780e-03  2.01004780e-03  2.01004780e-03  9.52988442e-04  2.01004780e-03  9.52736570e-04  2.01004780e-03  3.04954871e-02  2.01004780e-03  1.80000000e+00  2.01004780e-03  0.00000000e+00 
 2.01014780e-03  2.01014780e-03  2.01014780e-03  9.53007479e-04  2.01014780e-03  9.53258853e-04  2.01014780e-03  3.04960757e-02  2.01014780e-03  1.80000000e+00  2.01014780e-03  0.00000000e+00 
 2.01024780e-03  2.01024780e-03  2.01024780e-03  9.53026512e-04  2.01024780e-03  9.52775218e-04  2.01024780e-03  3.04967053e-02  2.01024780e-03  1.80000000e+00  2.01024780e-03  0.00000000e+00 
 2.01034780e-03  2.01034780e-03  2.01034780e-03  9.53045541e-04  2.01034780e-03  9.53296337e-04  2.01034780e-03  3.04972938e-02  2.01034780e-03  1.80000000e+00  2.01034780e-03  0.00000000e+00 
 2.01044780e-03  2.01044780e-03  2.01044780e-03  9.53064566e-04  2.01044780e-03  9.52813851e-04  2.01044780e-03  3.04979231e-02  2.01044780e-03  1.80000000e+00  2.01044780e-03  0.00000000e+00 
 2.01054780e-03  2.01054780e-03  2.01054780e-03  9.53083588e-04  2.01054780e-03  9.53333807e-04  2.01054780e-03  3.04985114e-02  2.01054780e-03  1.80000000e+00  2.01054780e-03  0.00000000e+00 
 2.01064780e-03  2.01064780e-03  2.01064780e-03  9.53102605e-04  2.01064780e-03  9.52852467e-04  2.01064780e-03  3.04991404e-02  2.01064780e-03  1.80000000e+00  2.01064780e-03  0.00000000e+00 
 2.01074780e-03  2.01074780e-03  2.01074780e-03  9.53121619e-04  2.01074780e-03  9.53371263e-04  2.01074780e-03  3.04997285e-02  2.01074780e-03  1.80000000e+00  2.01074780e-03  0.00000000e+00 
 2.01084780e-03  2.01084780e-03  2.01084780e-03  9.53140630e-04  2.01084780e-03  9.52891067e-04  2.01084780e-03  3.05003573e-02  2.01084780e-03  1.80000000e+00  2.01084780e-03  0.00000000e+00 
 2.01094780e-03  2.01094780e-03  2.01094780e-03  9.53159636e-04  2.01094780e-03  9.53408706e-04  2.01094780e-03  3.05009451e-02  2.01094780e-03  1.80000000e+00  2.01094780e-03  0.00000000e+00 
 2.01104780e-03  2.01104780e-03  2.01104780e-03  9.53178639e-04  2.01104780e-03  9.52929650e-04  2.01104780e-03  3.05015736e-02  2.01104780e-03  1.80000000e+00  2.01104780e-03  0.00000000e+00 
 2.01114780e-03  2.01114780e-03  2.01114780e-03  9.53197638e-04  2.01114780e-03  9.53446135e-04  2.01114780e-03  3.05021613e-02  2.01114780e-03  1.80000000e+00  2.01114780e-03  0.00000000e+00 
 2.01124780e-03  2.01124780e-03  2.01124780e-03  9.53216633e-04  2.01124780e-03  9.52968217e-04  2.01124780e-03  3.05027895e-02  2.01124780e-03  1.80000000e+00  2.01124780e-03  0.00000000e+00 
 2.01134780e-03  2.01134780e-03  2.01134780e-03  9.53235624e-04  2.01134780e-03  9.53483550e-04  2.01134780e-03  3.05033769e-02  2.01134780e-03  1.80000000e+00  2.01134780e-03  0.00000000e+00 
 2.01144780e-03  2.01144780e-03  2.01144780e-03  9.53254612e-04  2.01144780e-03  9.53006767e-04  2.01144780e-03  3.05040048e-02  2.01144780e-03  1.80000000e+00  2.01144780e-03  0.00000000e+00 
 2.01154780e-03  2.01154780e-03  2.01154780e-03  9.53273596e-04  2.01154780e-03  9.53520951e-04  2.01154780e-03  3.05045921e-02  2.01154780e-03  1.80000000e+00  2.01154780e-03  0.00000000e+00 
 2.01164780e-03  2.01164780e-03  2.01164780e-03  9.53292576e-04  2.01164780e-03  9.53045302e-04  2.01164780e-03  3.05052197e-02  2.01164780e-03  1.80000000e+00  2.01164780e-03  0.00000000e+00 
