 1.11936057e+00  1.11936057e+00  1.11936057e+00  9.81829129e-07  1.11936057e+00  2.72541544e-02 
 1.14543383e+00  1.14543383e+00  1.14543383e+00  9.71630983e-07  1.14543383e+00  2.69710442e-02 
 1.17211441e+00  1.17211441e+00  1.17211441e+00  9.61540399e-07  1.17211441e+00  2.66909192e-02 
 1.19941646e+00  1.19941646e+00  1.19941646e+00  9.51556224e-07  1.19941646e+00  2.64137473e-02 
 1.22735446e+00  1.22735446e+00  1.22735446e+00  9.41677321e-07  1.22735446e+00  2.61394969e-02 
 1.25594322e+00  1.25594322e+00  1.25594322e+00  9.31902563e-07  1.25594322e+00  2.58681367e-02 
 1.28519789e+00  1.28519789e+00  1.28519789e+00  9.22230836e-07  1.28519789e+00  2.55996357e-02 
 1.31513400e+00  1.31513400e+00  1.31513400e+00  9.12661038e-07  1.31513400e+00  2.53339634e-02 
 1.34576740e+00  1.34576740e+00  1.34576740e+00  9.03192079e-07  1.34576740e+00  2.50710894e-02 
 1.37711435e+00  1.37711435e+00  1.37711435e+00  8.93822880e-07  1.37711435e+00  2.48109839e-02 
 1.40919147e+00  1.40919147e+00  1.40919147e+00  8.84552377e-07  1.40919147e+00  2.45536170e-02 
 1.44201575e+00  1.44201575e+00  1.44201575e+00  8.75379512e-07  1.44201575e+00  2.42989596e-02 
 1.47560461e+00  1.47560461e+00  1.47560461e+00  8.66303244e-07  1.47560461e+00  2.40469827e-02 
 1.50997586e+00  1.50997586e+00  1.50997586e+00  8.57322539e-07  1.50997586e+00  2.37976574e-02 
 1.54514772e+00  1.54514772e+00  1.54514772e+00  8.48436378e-07  1.54514772e+00  2.35509556e-02 
 1.58113883e+00  1.58113883e+00  1.58113883e+00  8.39643749e-07  1.58113883e+00  2.33068490e-02 
 1.61796828e+00  1.61796828e+00  1.61796828e+00  8.30943655e-07  1.61796828e+00  2.30653100e-02 
 1.65565561e+00  1.65565561e+00  1.65565561e+00  8.22335106e-07  1.65565561e+00  2.28263110e-02 
 1.69422078e+00  1.69422078e+00  1.69422078e+00  8.13817126e-07  1.69422078e+00  2.25898249e-02 
 1.73368425e+00  1.73368425e+00  1.73368425e+00  8.05388748e-07  1.73368425e+00  2.23558249e-02 
 1.77406695e+00  1.77406695e+00  1.77406695e+00  7.97049016e-07  1.77406695e+00  2.21242842e-02 
 1.81539027e+00  1.81539027e+00  1.81539027e+00  7.88796983e-07  1.81539027e+00  2.18951766e-02 
 1.85767615e+00  1.85767615e+00  1.85767615e+00  7.80631714e-07  1.85767615e+00  2.16684761e-02 
 1.90094698e+00  1.90094698e+00  1.90094698e+00  7.72552283e-07  1.90094698e+00  2.14441570e-02 
 1.94522572e+00  1.94522572e+00  1.94522572e+00  7.64557775e-07  1.94522572e+00  2.12221937e-02 
 1.99053585e+00  1.99053585e+00  1.99053585e+00  7.56647284e-07  1.99053585e+00  2.10025610e-02 
 2.03690139e+00  2.03690139e+00  2.03690139e+00  7.48819915e-07  2.03690139e+00  2.07852342e-02 
 2.08434692e+00  2.08434692e+00  2.08434692e+00  7.41074780e-07  2.08434692e+00  2.05701884e-02 
 2.13289759e+00  2.13289759e+00  2.13289759e+00  7.33411005e-07  2.13289759e+00  2.03573993e-02 
 2.18257916e+00  2.18257916e+00  2.18257916e+00  7.25827721e-07  2.18257916e+00  2.01468428e-02 
 2.23341796e+00  2.23341796e+00  2.23341796e+00  7.18324071e-07  2.23341796e+00  1.99384950e-02 
 2.28544095e+00  2.28544095e+00  2.28544095e+00  7.10899206e-07  2.28544095e+00  1.97323323e-02 
 2.33867571e+00  2.33867571e+00  2.33867571e+00  7.03552288e-07  2.33867571e+00  1.95283313e-02 
 2.39315046e+00  2.39315046e+00  2.39315046e+00  6.96282486e-07  2.39315046e+00  1.93264688e-02 
 2.44889410e+00  2.44889410e+00  2.44889410e+00  6.89088980e-07  2.44889410e+00  1.91267221e-02 
 2.50593617e+00  2.50593617e+00  2.50593617e+00  6.81970956e-07  2.50593617e+00  1.89290685e-02 
 2.56430692e+00  2.56430692e+00  2.56430692e+00  6.74927611e-07  2.56430692e+00  1.87334856e-02 
 2.62403730e+00  2.62403730e+00  2.62403730e+00  6.67958152e-07  2.62403730e+00  1.85399513e-02 
 2.68515898e+00  2.68515898e+00  2.68515898e+00  6.61061790e-07  2.68515898e+00  1.83484436e-02 
 2.74770437e+00  2.74770437e+00  2.74770437e+00  6.54237750e-07  2.74770437e+00  1.81589409e-02 
 2.81170663e+00  2.81170663e+00  2.81170663e+00  6.47485260e-07  2.81170663e+00  1.79714218e-02 
 2.87719969e+00  2.87719969e+00  2.87719969e+00  6.40803562e-07  2.87719969e+00  1.77858649e-02 
 2.94421828e+00  2.94421828e+00  2.94421828e+00  6.34191900e-07  2.94421828e+00  1.76022494e-02 
 3.01279793e+00  3.01279793e+00  3.01279793e+00  6.27649532e-07  3.01279793e+00  1.74205544e-02 
 3.08297501e+00  3.08297501e+00  3.08297501e+00  6.21175721e-07  3.08297501e+00  1.72407593e-02 
 3.15478672e+00  3.15478672e+00  3.15478672e+00  6.14769737e-07  3.15478672e+00  1.70628439e-02 
 3.22827115e+00  3.22827115e+00  3.22827115e+00  6.08430860e-07  3.22827115e+00  1.68867880e-02 
 3.30346724e+00  3.30346724e+00  3.30346724e+00  6.02158378e-07  3.30346724e+00  1.67125718e-02 
 3.38041488e+00  3.38041488e+00  3.38041488e+00  5.95951584e-07  3.38041488e+00  1.65401754e-02 
 3.45915485e+00  3.45915485e+00  3.45915485e+00  5.89809781e-07  3.45915485e+00  1.63695794e-02 
 3.53972892e+00  3.53972892e+00  3.53972892e+00  5.83732279e-07  3.53972892e+00  1.62007646e-02 
 3.62217980e+00  3.62217980e+00  3.62217980e+00  5.77718396e-07  3.62217980e+00  1.60337117e-02 
 3.70655121e+00  3.70655121e+00  3.70655121e+00  5.71767455e-07  3.70655121e+00  1.58684020e-02 
 3.79288788e+00  3.79288788e+00  3.79288788e+00  5.65878789e-07  3.79288788e+00  1.57048168e-02 
 3.88123558e+00  3.88123558e+00  3.88123558e+00  5.60051738e-07  3.88123558e+00  1.55429374e-02 
 3.97164117e+00  3.97164117e+00  3.97164117e+00  5.54285646e-07  3.97164117e+00  1.53827457e-02 
 4.06415258e+00  4.06415258e+00  4.06415258e+00  5.48579869e-07  4.06415258e+00  1.52242236e-02 
 4.15881886e+00  4.15881886e+00  4.15881886e+00  5.42933765e-07  4.15881886e+00  1.50673530e-02 
 4.25569019e+00  4.25569019e+00  4.25569019e+00  5.37346702e-07  4.25569019e+00  1.49121162e-02 
 4.35481795e+00  4.35481795e+00  4.35481795e+00  5.31818055e-07  4.35481795e+00  1.47584958e-02 
 4.45625469e+00  4.45625469e+00  4.45625469e+00  5.26347203e-07  4.45625469e+00  1.46064742e-02 
 4.56005420e+00  4.56005420e+00  4.56005420e+00  5.20933535e-07  4.56005420e+00  1.44560343e-02 
 4.66627150e+00  4.66627150e+00  4.66627150e+00  5.15576445e-07  4.66627150e+00  1.43071591e-02 
 4.77496293e+00  4.77496293e+00  4.77496293e+00  5.10275332e-07  4.77496293e+00  1.41598317e-02 
 4.88618610e+00  4.88618610e+00  4.88618610e+00  5.05029605e-07  4.88618610e+00  1.40140355e-02 
 5.00000000e+00  5.00000000e+00  5.00000000e+00  4.99838676e-07  5.00000000e+00  1.38697538e-02 
 5.11646496e+00  5.11646496e+00  5.11646496e+00  4.94701965e-07  5.11646496e+00  1.37269705e-02 
 5.23564274e+00  5.23564274e+00  5.23564274e+00  4.89618898e-07  5.23564274e+00  1.35856692e-02 
 5.35759653e+00  5.35759653e+00  5.35759653e+00  4.84588907e-07  5.35759653e+00  1.34458340e-02 
 5.48239098e+00  5.48239098e+00  5.48239098e+00  4.79611431e-07  5.48239098e+00  1.33074491e-02 
 5.61009227e+00  5.61009227e+00  5.61009227e+00  4.74685914e-07  5.61009227e+00  1.31704986e-02 
 5.74076811e+00  5.74076811e+00  5.74076811e+00  4.69811806e-07  5.74076811e+00  1.30349672e-02 
 5.87448777e+00  5.87448777e+00  5.87448777e+00  4.64988563e-07  5.87448777e+00  1.29008393e-02 
 6.01132217e+00  6.01132217e+00  6.01132217e+00  4.60215648e-07  6.01132217e+00  1.27680998e-02 
 6.15134385e+00  6.15134385e+00  6.15134385e+00  4.55492527e-07  6.15134385e+00  1.26367336e-02 
 6.29462706e+00  6.29462706e+00  6.29462706e+00  4.50818676e-07  6.29462706e+00  1.25067256e-02 
 6.44124776e+00  6.44124776e+00  6.44124776e+00  4.46193573e-07  6.44124776e+00  1.23780613e-02 
 6.59128369e+00  6.59128369e+00  6.59128369e+00  4.41616702e-07  6.59128369e+00  1.22507257e-02 
 6.74481441e+00  6.74481441e+00  6.74481441e+00  4.37087555e-07  6.74481441e+00  1.21247046e-02 
 6.90192132e+00  6.90192132e+00  6.90192132e+00  4.32605626e-07  6.90192132e+00  1.19999835e-02 
 7.06268772e+00  7.06268772e+00  7.06268772e+00  4.28170418e-07  7.06268772e+00  1.18765481e-02 
 7.22719885e+00  7.22719885e+00  7.22719885e+00  4.23781437e-07  7.22719885e+00  1.17543844e-02 
 7.39554194e+00  7.39554194e+00  7.39554194e+00  4.19438195e-07  7.39554194e+00  1.16334783e-02 
 7.56780624e+00  7.56780624e+00  7.56780624e+00  4.15140208e-07  7.56780624e+00  1.15138162e-02 
 7.74408309e+00  7.74408309e+00  7.74408309e+00  4.10887000e-07  7.74408309e+00  1.13953842e-02 
 7.92446596e+00  7.92446596e+00  7.92446596e+00  4.06678098e-07  7.92446596e+00  1.12781687e-02 
 8.10905049e+00  8.10905049e+00  8.10905049e+00  4.02513033e-07  8.10905049e+00  1.11621564e-02 
 8.29793454e+00  8.29793454e+00  8.29793454e+00  3.98391345e-07  8.29793454e+00  1.10473339e-02 
 8.49121826e+00  8.49121826e+00  8.49121826e+00  3.94312575e-07  8.49121826e+00  1.09336879e-02 
 8.68900414e+00  8.68900414e+00  8.68900414e+00  3.90276271e-07  8.68900414e+00  1.08212054e-02 
 8.89139705e+00  8.89139705e+00  8.89139705e+00  3.86281986e-07  8.89139705e+00  1.07098733e-02 
 9.09850429e+00  9.09850429e+00  9.09850429e+00  3.82329275e-07  9.09850429e+00  1.05996789e-02 
 9.31043568e+00  9.31043568e+00  9.31043568e+00  3.78417701e-07  9.31043568e+00  1.04906093e-02 
 9.52730359e+00  9.52730359e+00  9.52730359e+00  3.74546831e-07  9.52730359e+00  1.03826519e-02 
 9.74922300e+00  9.74922300e+00  9.74922300e+00  3.70716236e-07  9.74922300e+00  1.02757942e-02 
 9.97631157e+00  9.97631157e+00  9.97631157e+00  3.66925492e-07  9.97631157e+00  1.01700238e-02 
 1.02086897e+01  1.02086897e+01  1.02086897e+01  3.63174179e-07  1.02086897e+01  1.00653282e-02 
 1.04464807e+01  1.04464807e+01  1.04464807e+01  3.59461881e-07  1.04464807e+01  9.96169534e-03 
 1.06898104e+01  1.06898104e+01  1.06898104e+01  3.55788189e-07  1.06898104e+01  9.85911299e-03 
 1.09388081e+01  1.09388081e+01  1.09388081e+01  3.52152695e-07  1.09388081e+01  9.75756914e-03 
 1.11936057e+01  1.11936057e+01  1.11936057e+01  3.48554998e-07  1.11936057e+01  9.65705185e-03 
 1.14543383e+01  1.14543383e+01  1.14543383e+01  3.44994701e-07  1.14543383e+01  9.55754928e-03 
 1.17211441e+01  1.17211441e+01  1.17211441e+01  3.41471410e-07  1.17211441e+01  9.45904965e-03 
 1.19941646e+01  1.19941646e+01  1.19941646e+01  3.37984735e-07  1.19941646e+01  9.36154130e-03 
 1.22735446e+01  1.22735446e+01  1.22735446e+01  3.34534292e-07  1.22735446e+01  9.26501265e-03 
 1.25594322e+01  1.25594322e+01  1.25594322e+01  3.31119700e-07  1.25594322e+01  9.16945218e-03 
 1.28519789e+01  1.28519789e+01  1.28519789e+01  3.27740582e-07  1.28519789e+01  9.07484848e-03 
 1.31513400e+01  1.31513400e+01  1.31513400e+01  3.24396565e-07  1.31513400e+01  8.98119020e-03 
 1.34576740e+01  1.34576740e+01  1.34576740e+01  3.21087281e-07  1.34576740e+01  8.88846608e-03 
 1.37711435e+01  1.37711435e+01  1.37711435e+01  3.17812364e-07  1.37711435e+01  8.79666491e-03 
 1.40919147e+01  1.40919147e+01  1.40919147e+01  3.14571455e-07  1.40919147e+01  8.70577559e-03 
 1.44201575e+01  1.44201575e+01  1.44201575e+01  3.11364195e-07  1.44201575e+01  8.61578706e-03 
 1.47560461e+01  1.47560461e+01  1.47560461e+01  3.08190232e-07  1.47560461e+01  8.52668833e-03 
 1.50997586e+01  1.50997586e+01  1.50997586e+01  3.05049216e-07  1.50997586e+01  8.43846849e-03 
 1.54514772e+01  1.54514772e+01  1.54514772e+01  3.01940801e-07  1.54514772e+01  8.35111668e-03 
 1.58113883e+01  1.58113883e+01  1.58113883e+01  2.98864646e-07  1.58113883e+01  8.26462210e-03 
 1.61796828e+01  1.61796828e+01  1.61796828e+01  2.95820412e-07  1.61796828e+01  8.17897401e-03 
 1.65565561e+01  1.65565561e+01  1.65565561e+01  2.92807764e-07  1.65565561e+01  8.09416173e-03 
 1.69422078e+01  1.69422078e+01  1.69422078e+01  2.89826371e-07  1.69422078e+01  8.01017464e-03 
 1.73368425e+01  1.73368425e+01  1.73368425e+01  2.86875906e-07  1.73368425e+01  7.92700215e-03 
 1.77406695e+01  1.77406695e+01  1.77406695e+01  2.83956044e-07  1.77406695e+01  7.84463372e-03 
 1.81539027e+01  1.81539027e+01  1.81539027e+01  2.81066465e-07  1.81539027e+01  7.76305889e-03 
 1.85767615e+01  1.85767615e+01  1.85767615e+01  2.78206852e-07  1.85767615e+01  7.68226720e-03 
 1.90094698e+01  1.90094698e+01  1.90094698e+01  2.75376890e-07  1.90094698e+01  7.60224826e-03 
 1.94522572e+01  1.94522572e+01  1.94522572e+01  2.72576270e-07  1.94522572e+01  7.52299171e-03 
 1.99053585e+01  1.99053585e+01  1.99053585e+01  2.69804684e-07  1.99053585e+01  7.44448722e-03 
 2.03690139e+01  2.03690139e+01  2.03690139e+01  2.67061828e-07  2.03690139e+01  7.36672451e-03 
 2.08434692e+01  2.08434692e+01  2.08434692e+01  2.64347402e-07  2.08434692e+01  7.28969331e-03 
 2.13289759e+01  2.13289759e+01  2.13289759e+01  2.61661107e-07  2.13289759e+01  7.21338340e-03 
 2.18257916e+01  2.18257916e+01  2.18257916e+01  2.59002651e-07  2.18257916e+01  7.13778458e-03 
 2.23341796e+01  2.23341796e+01  2.23341796e+01  2.56371742e-07  2.23341796e+01  7.06288667e-03 
 2.28544095e+01  2.28544095e+01  2.28544095e+01  2.53768091e-07  2.28544095e+01  6.98867952e-03 
 2.33867571e+01  2.33867571e+01  2.33867571e+01  2.51191414e-07  2.33867571e+01  6.91515300e-03 
 2.39315046e+01  2.39315046e+01  2.39315046e+01  2.48641430e-07  2.39315046e+01  6.84229699e-03 
 2.44889410e+01  2.44889410e+01  2.44889410e+01  2.46117858e-07  2.44889410e+01  6.77010140e-03 
 2.50593617e+01  2.50593617e+01  2.50593617e+01  2.43620424e-07  2.50593617e+01  6.69855615e-03 
 2.56430692e+01  2.56430692e+01  2.56430692e+01  2.41148855e-07  2.56430692e+01  6.62765116e-03 
 2.62403730e+01  2.62403730e+01  2.62403730e+01  2.38702879e-07  2.62403730e+01  6.55737638e-03 
 2.68515898e+01  2.68515898e+01  2.68515898e+01  2.36282231e-07  2.68515898e+01  6.48772175e-03 
 2.74770437e+01  2.74770437e+01  2.74770437e+01  2.33886645e-07  2.74770437e+01  6.41867724e-03 
 2.81170663e+01  2.81170663e+01  2.81170663e+01  2.31515861e-07  2.81170663e+01  6.35023280e-03 
 2.87719969e+01  2.87719969e+01  2.87719969e+01  2.29169620e-07  2.87719969e+01  6.28237841e-03 
 2.94421828e+01  2.94421828e+01  2.94421828e+01  2.26847665e-07  2.94421828e+01  6.21510402e-03 
 3.01279793e+01  3.01279793e+01  3.01279793e+01  2.24549744e-07  3.01279793e+01  6.14839962e-03 
 3.08297501e+01  3.08297501e+01  3.08297501e+01  2.22275606e-07  3.08297501e+01  6.08225518e-03 
 3.15478672e+01  3.15478672e+01  3.15478672e+01  2.20025003e-07  3.15478672e+01  6.01666066e-03 
 3.22827115e+01  3.22827115e+01  3.22827115e+01  2.17797690e-07  3.22827115e+01  5.95160605e-03 
 3.30346724e+01  3.30346724e+01  3.30346724e+01  2.15593424e-07  3.30346724e+01  5.88708131e-03 
 3.38041488e+01  3.38041488e+01  3.38041488e+01  2.13411966e-07  3.38041488e+01  5.82307641e-03 
 3.45915485e+01  3.45915485e+01  3.45915485e+01  2.11253078e-07  3.45915485e+01  5.75958132e-03 
 3.53972892e+01  3.53972892e+01  3.53972892e+01  2.09116525e-07  3.53972892e+01  5.69658602e-03 
 3.62217980e+01  3.62217980e+01  3.62217980e+01  2.07002074e-07  3.62217980e+01  5.63408048e-03 
 3.70655121e+01  3.70655121e+01  3.70655121e+01  2.04909497e-07  3.70655121e+01  5.57205466e-03 
 3.79288788e+01  3.79288788e+01  3.79288788e+01  2.02838564e-07  3.79288788e+01  5.51049854e-03 
 3.88123558e+01  3.88123558e+01  3.88123558e+01  2.00789052e-07  3.88123558e+01  5.44940211e-03 
 3.97164117e+01  3.97164117e+01  3.97164117e+01  1.98760737e-07  3.97164117e+01  5.38875536e-03 
 4.06415258e+01  4.06415258e+01  4.06415258e+01  1.96753400e-07  4.06415258e+01  5.32854828e-03 
 4.15881886e+01  4.15881886e+01  4.15881886e+01  1.94766821e-07  4.15881886e+01  5.26877089e-03 
 4.25569019e+01  4.25569019e+01  4.25569019e+01  1.92800787e-07  4.25569019e+01  5.20941321e-03 
 4.35481795e+01  4.35481795e+01  4.35481795e+01  1.90855083e-07  4.35481795e+01  5.15046531e-03 
 4.45625469e+01  4.45625469e+01  4.45625469e+01  1.88929498e-07  4.45625469e+01  5.09191725e-03 
 4.56005420e+01  4.56005420e+01  4.56005420e+01  1.87023824e-07  4.56005420e+01  5.03375916e-03 
 4.66627150e+01  4.66627150e+01  4.66627150e+01  1.85137853e-07  4.66627150e+01  4.97598119e-03 
 4.77496293e+01  4.77496293e+01  4.77496293e+01  1.83271382e-07  4.77496293e+01  4.91857352e-03 
 4.88618610e+01  4.88618610e+01  4.88618610e+01  1.81424209e-07  4.88618610e+01  4.86152641e-03 
 5.00000000e+01  5.00000000e+01  5.00000000e+01  1.79596133e-07  5.00000000e+01  4.80483017e-03 
 5.11646496e+01  5.11646496e+01  5.11646496e+01  1.77786956e-07  5.11646496e+01  4.74847518e-03 
 5.23564274e+01  5.23564274e+01  5.23564274e+01  1.75996482e-07  5.23564274e+01  4.69245191e-03 
 5.35759653e+01  5.35759653e+01  5.35759653e+01  1.74224519e-07  5.35759653e+01  4.63675090e-03 
 5.48239098e+01  5.48239098e+01  5.48239098e+01  1.72470874e-07  5.48239098e+01  4.58136282e-03 
 5.61009227e+01  5.61009227e+01  5.61009227e+01  1.70735357e-07  5.61009227e+01  4.52627843e-03 
 5.74076811e+01  5.74076811e+01  5.74076811e+01  1.69017781e-07  5.74076811e+01  4.47148864e-03 
 5.87448777e+01  5.87448777e+01  5.87448777e+01  1.67317960e-07  5.87448777e+01  4.41698450e-03 
 6.01132217e+01  6.01132217e+01  6.01132217e+01  1.65635711e-07  6.01132217e+01  4.36275720e-03 
 6.15134385e+01  6.15134385e+01  6.15134385e+01  1.63970851e-07  6.15134385e+01  4.30879813e-03 
 6.29462706e+01  6.29462706e+01  6.29462706e+01  1.62323202e-07  6.29462706e+01  4.25509886e-03 
 6.44124776e+01  6.44124776e+01  6.44124776e+01  1.60692585e-07  6.44124776e+01  4.20165117e-03 
 6.59128369e+01  6.59128369e+01  6.59128369e+01  1.59078825e-07  6.59128369e+01  4.14844707e-03 
 6.74481441e+01  6.74481441e+01  6.74481441e+01  1.57481747e-07  6.74481441e+01  4.09547884e-03 
 6.90192132e+01  6.90192132e+01  6.90192132e+01  1.55901178e-07  6.90192132e+01  4.04273900e-03 
 7.06268772e+01  7.06268772e+01  7.06268772e+01  1.54336950e-07  7.06268772e+01  3.99022037e-03 
 7.22719885e+01  7.22719885e+01  7.22719885e+01  1.52788892e-07  7.22719885e+01  3.93791610e-03 
 7.39554194e+01  7.39554194e+01  7.39554194e+01  1.51256839e-07  7.39554194e+01  3.88581967e-03 
 7.56780624e+01  7.56780624e+01  7.56780624e+01  1.49740625e-07  7.56780624e+01  3.83392492e-03 
 7.74408309e+01  7.74408309e+01  7.74408309e+01  1.48240087e-07  7.74408309e+01  3.78222608e-03 
 7.92446596e+01  7.92446596e+01  7.92446596e+01  1.46755063e-07  7.92446596e+01  3.73071777e-03 
 8.10905049e+01  8.10905049e+01  8.10905049e+01  1.45285393e-07  8.10905049e+01  3.67939509e-03 
 8.29793454e+01  8.29793454e+01  8.29793454e+01  1.43830921e-07  8.29793454e+01  3.62825355e-03 
 8.49121826e+01  8.49121826e+01  8.49121826e+01  1.42391488e-07  8.49121826e+01  3.57728918e-03 
 8.68900414e+01  8.68900414e+01  8.68900414e+01  1.40966940e-07  8.68900414e+01  3.52649850e-03 
 8.89139705e+01  8.89139705e+01  8.89139705e+01  1.39557125e-07  8.89139705e+01  3.47587859e-03 
 9.09850429e+01  9.09850429e+01  9.09850429e+01  1.38161890e-07  9.09850429e+01  3.42542706e-03 
 9.31043568e+01  9.31043568e+01  9.31043568e+01  1.36781086e-07  9.31043568e+01  3.37514213e-03 
 9.52730359e+01  9.52730359e+01  9.52730359e+01  1.35414565e-07  9.52730359e+01  3.32502259e-03 
 9.74922300e+01  9.74922300e+01  9.74922300e+01  1.34062179e-07  9.74922300e+01  3.27506789e-03 
 9.97631157e+01  9.97631157e+01  9.97631157e+01  1.32723783e-07  9.97631157e+01  3.22527811e-03 
 1.02086897e+02  1.02086897e+02  1.02086897e+02  1.31399235e-07  1.02086897e+02  3.17565398e-03 
 1.04464807e+02  1.04464807e+02  1.04464807e+02  1.30088391e-07  1.04464807e+02  3.12619693e-03 
 1.06898104e+02  1.06898104e+02  1.06898104e+02  1.28791112e-07  1.06898104e+02  3.07690906e-03 
 1.09388081e+02  1.09388081e+02  1.09388081e+02  1.27507258e-07  1.09388081e+02  3.02779320e-03 
 1.11936057e+02  1.11936057e+02  1.11936057e+02  1.26236691e-07  1.11936057e+02  2.97885286e-03 
 1.14543383e+02  1.14543383e+02  1.14543383e+02  1.24979276e-07  1.14543383e+02  2.93009228e-03 
 1.17211441e+02  1.17211441e+02  1.17211441e+02  1.23734877e-07  1.17211441e+02  2.88151642e-03 
 1.19941646e+02  1.19941646e+02  1.19941646e+02  1.22503362e-07  1.19941646e+02  2.83313096e-03 
 1.22735446e+02  1.22735446e+02  1.22735446e+02  1.21284599e-07  1.22735446e+02  2.78494228e-03 
 1.25594322e+02  1.25594322e+02  1.25594322e+02  1.20078456e-07  1.25594322e+02  2.73695747e-03 
 1.28519789e+02  1.28519789e+02  1.28519789e+02  1.18884806e-07  1.28519789e+02  2.68918432e-03 
 1.31513400e+02  1.31513400e+02  1.31513400e+02  1.17703520e-07  1.31513400e+02  2.64163126e-03 
 1.34576740e+02  1.34576740e+02  1.34576740e+02  1.16534472e-07  1.34576740e+02  2.59430742e-03 
 1.37711435e+02  1.37711435e+02  1.37711435e+02  1.15377537e-07  1.37711435e+02  2.54722252e-03 
 1.40919147e+02  1.40919147e+02  1.40919147e+02  1.14232591e-07  1.40919147e+02  2.50038690e-03 
 1.44201575e+02  1.44201575e+02  1.44201575e+02  1.13099513e-07  1.44201575e+02  2.45381145e-03 
 1.47560461e+02  1.47560461e+02  1.47560461e+02  1.11978180e-07  1.47560461e+02  2.40750762e-03 
 1.50997586e+02  1.50997586e+02  1.50997586e+02  1.10868474e-07  1.50997586e+02  2.36148731e-03 
 1.54514772e+02  1.54514772e+02  1.54514772e+02  1.09770275e-07  1.54514772e+02  2.31576290e-03 
