 2.00261700e-04  2.00261700e-04  2.00261700e-04 -9.99882873e-04  2.00261700e-04 -9.99917042e-04  2.00261700e-04  8.99983822e-01  2.00261700e-04  8.99989045e-01  2.00261700e-04  0.00000000e+00  2.00261700e-04  1.80000000e+00 
 2.00281700e-04  2.00281700e-04  2.00281700e-04 -9.99882873e-04  2.00281700e-04 -9.99917042e-04  2.00281700e-04  8.99983822e-01  2.00281700e-04  8.99989045e-01  2.00281700e-04  0.00000000e+00  2.00281700e-04  1.80000000e+00 
 2.00301700e-04  2.00301700e-04  2.00301700e-04 -9.99882873e-04  2.00301700e-04 -9.99917042e-04  2.00301700e-04  8.99983822e-01  2.00301700e-04  8.99989045e-01  2.00301700e-04  0.00000000e+00  2.00301700e-04  1.80000000e+00 
 2.00321700e-04  2.00321700e-04  2.00321700e-04 -9.99882873e-04  2.00321700e-04 -9.99917042e-04  2.00321700e-04  8.99983822e-01  2.00321700e-04  8.99989045e-01  2.00321700e-04  0.00000000e+00  2.00321700e-04  1.80000000e+00 
 2.00341700e-04  2.00341700e-04  2.00341700e-04 -9.99882873e-04  2.00341700e-04 -9.99917042e-04  2.00341700e-04  8.99983822e-01  2.00341700e-04  8.99989045e-01  2.00341700e-04  0.00000000e+00  2.00341700e-04  1.80000000e+00 
 2.00361700e-04  2.00361700e-04  2.00361700e-04 -9.99882873e-04  2.00361700e-04 -9.99917042e-04  2.00361700e-04  8.99983822e-01  2.00361700e-04  8.99989045e-01  2.00361700e-04  0.00000000e+00  2.00361700e-04  1.80000000e+00 
 2.00381700e-04  2.00381700e-04  2.00381700e-04 -9.99882873e-04  2.00381700e-04 -9.99917042e-04  2.00381700e-04  8.99983822e-01  2.00381700e-04  8.99989045e-01  2.00381700e-04  0.00000000e+00  2.00381700e-04  1.80000000e+00 
 2.00401700e-04  2.00401700e-04  2.00401700e-04 -9.99882873e-04  2.00401700e-04 -9.99917042e-04  2.00401700e-04  8.99983822e-01  2.00401700e-04  8.99989045e-01  2.00401700e-04  0.00000000e+00  2.00401700e-04  1.80000000e+00 
 2.00421700e-04  2.00421700e-04  2.00421700e-04 -9.99882873e-04  2.00421700e-04 -9.99917042e-04  2.00421700e-04  8.99983822e-01  2.00421700e-04  8.99989045e-01  2.00421700e-04  0.00000000e+00  2.00421700e-04  1.80000000e+00 
 2.00441700e-04  2.00441700e-04  2.00441700e-04 -9.99882873e-04  2.00441700e-04 -9.99917042e-04  2.00441700e-04  8.99983822e-01  2.00441700e-04  8.99989045e-01  2.00441700e-04  0.00000000e+00  2.00441700e-04  1.80000000e+00 
 2.00461700e-04  2.00461700e-04  2.00461700e-04 -9.99882873e-04  2.00461700e-04 -9.99917042e-04  2.00461700e-04  8.99983822e-01  2.00461700e-04  8.99989045e-01  2.00461700e-04  0.00000000e+00  2.00461700e-04  1.80000000e+00 
 2.00481700e-04  2.00481700e-04  2.00481700e-04 -9.99882873e-04  2.00481700e-04 -9.99917042e-04  2.00481700e-04  8.99983822e-01  2.00481700e-04  8.99989045e-01  2.00481700e-04  0.00000000e+00  2.00481700e-04  1.80000000e+00 
 2.00501700e-04  2.00501700e-04  2.00501700e-04 -9.99882873e-04  2.00501700e-04 -9.99917042e-04  2.00501700e-04  8.99983822e-01  2.00501700e-04  8.99989045e-01  2.00501700e-04  0.00000000e+00  2.00501700e-04  1.80000000e+00 
 2.00521700e-04  2.00521700e-04  2.00521700e-04 -9.99882873e-04  2.00521700e-04 -9.99917042e-04  2.00521700e-04  8.99983822e-01  2.00521700e-04  8.99989045e-01  2.00521700e-04  0.00000000e+00  2.00521700e-04  1.80000000e+00 
 2.00541700e-04  2.00541700e-04  2.00541700e-04 -9.99882873e-04  2.00541700e-04 -9.99917042e-04  2.00541700e-04  8.99983822e-01  2.00541700e-04  8.99989045e-01  2.00541700e-04  0.00000000e+00  2.00541700e-04  1.80000000e+00 
 2.00561700e-04  2.00561700e-04  2.00561700e-04 -9.99882873e-04  2.00561700e-04 -9.99917042e-04  2.00561700e-04  8.99983822e-01  2.00561700e-04  8.99989045e-01  2.00561700e-04  0.00000000e+00  2.00561700e-04  1.80000000e+00 
 2.00581700e-04  2.00581700e-04  2.00581700e-04 -9.99882873e-04  2.00581700e-04 -9.99917042e-04  2.00581700e-04  8.99983822e-01  2.00581700e-04  8.99989045e-01  2.00581700e-04  0.00000000e+00  2.00581700e-04  1.80000000e+00 
 2.00601700e-04  2.00601700e-04  2.00601700e-04 -9.99882873e-04  2.00601700e-04 -9.99917042e-04  2.00601700e-04  8.99983822e-01  2.00601700e-04  8.99989045e-01  2.00601700e-04  0.00000000e+00  2.00601700e-04  1.80000000e+00 
 2.00621700e-04  2.00621700e-04  2.00621700e-04 -9.99882873e-04  2.00621700e-04 -9.99917042e-04  2.00621700e-04  8.99983822e-01  2.00621700e-04  8.99989045e-01  2.00621700e-04  0.00000000e+00  2.00621700e-04  1.80000000e+00 
 2.00641700e-04  2.00641700e-04  2.00641700e-04 -9.99882873e-04  2.00641700e-04 -9.99917042e-04  2.00641700e-04  8.99983822e-01  2.00641700e-04  8.99989045e-01  2.00641700e-04  0.00000000e+00  2.00641700e-04  1.80000000e+00 
 2.00661700e-04  2.00661700e-04  2.00661700e-04 -9.99882873e-04  2.00661700e-04 -9.99917042e-04  2.00661700e-04  8.99983822e-01  2.00661700e-04  8.99989045e-01  2.00661700e-04  0.00000000e+00  2.00661700e-04  1.80000000e+00 
 2.00681700e-04  2.00681700e-04  2.00681700e-04 -9.99882873e-04  2.00681700e-04 -9.99917042e-04  2.00681700e-04  8.99983822e-01  2.00681700e-04  8.99989045e-01  2.00681700e-04  0.00000000e+00  2.00681700e-04  1.80000000e+00 
 2.00701700e-04  2.00701700e-04  2.00701700e-04 -9.99882873e-04  2.00701700e-04 -9.99917042e-04  2.00701700e-04  8.99983822e-01  2.00701700e-04  8.99989045e-01  2.00701700e-04  0.00000000e+00  2.00701700e-04  1.80000000e+00 
 2.00721700e-04  2.00721700e-04  2.00721700e-04 -9.99882873e-04  2.00721700e-04 -9.99917042e-04  2.00721700e-04  8.99983822e-01  2.00721700e-04  8.99989045e-01  2.00721700e-04  0.00000000e+00  2.00721700e-04  1.80000000e+00 
 2.00741700e-04  2.00741700e-04  2.00741700e-04 -9.99882873e-04  2.00741700e-04 -9.99917042e-04  2.00741700e-04  8.99983822e-01  2.00741700e-04  8.99989045e-01  2.00741700e-04  0.00000000e+00  2.00741700e-04  1.80000000e+00 
 2.00761700e-04  2.00761700e-04  2.00761700e-04 -9.99882873e-04  2.00761700e-04 -9.99917042e-04  2.00761700e-04  8.99983822e-01  2.00761700e-04  8.99989045e-01  2.00761700e-04  0.00000000e+00  2.00761700e-04  1.80000000e+00 
 2.00781700e-04  2.00781700e-04  2.00781700e-04 -9.99882873e-04  2.00781700e-04 -9.99917042e-04  2.00781700e-04  8.99983822e-01  2.00781700e-04  8.99989045e-01  2.00781700e-04  0.00000000e+00  2.00781700e-04  1.80000000e+00 
 2.00801700e-04  2.00801700e-04  2.00801700e-04 -9.99882873e-04  2.00801700e-04 -9.99917042e-04  2.00801700e-04  8.99983822e-01  2.00801700e-04  8.99989045e-01  2.00801700e-04  0.00000000e+00  2.00801700e-04  1.80000000e+00 
 2.00821700e-04  2.00821700e-04  2.00821700e-04 -9.99882873e-04  2.00821700e-04 -9.99917042e-04  2.00821700e-04  8.99983822e-01  2.00821700e-04  8.99989045e-01  2.00821700e-04  0.00000000e+00  2.00821700e-04  1.80000000e+00 
 2.00841700e-04  2.00841700e-04  2.00841700e-04 -9.99882873e-04  2.00841700e-04 -9.99917042e-04  2.00841700e-04  8.99983822e-01  2.00841700e-04  8.99989045e-01  2.00841700e-04  0.00000000e+00  2.00841700e-04  1.80000000e+00 
 2.00861700e-04  2.00861700e-04  2.00861700e-04 -9.99882873e-04  2.00861700e-04 -9.99917042e-04  2.00861700e-04  8.99983822e-01  2.00861700e-04  8.99989045e-01  2.00861700e-04  0.00000000e+00  2.00861700e-04  1.80000000e+00 
 2.00881700e-04  2.00881700e-04  2.00881700e-04 -9.99882873e-04  2.00881700e-04 -9.99917042e-04  2.00881700e-04  8.99983822e-01  2.00881700e-04  8.99989045e-01  2.00881700e-04  0.00000000e+00  2.00881700e-04  1.80000000e+00 
 2.00901700e-04  2.00901700e-04  2.00901700e-04 -9.99882873e-04  2.00901700e-04 -9.99917042e-04  2.00901700e-04  8.99983822e-01  2.00901700e-04  8.99989045e-01  2.00901700e-04  0.00000000e+00  2.00901700e-04  1.80000000e+00 
 2.00921700e-04  2.00921700e-04  2.00921700e-04 -9.99882873e-04  2.00921700e-04 -9.99917042e-04  2.00921700e-04  8.99983822e-01  2.00921700e-04  8.99989045e-01  2.00921700e-04  0.00000000e+00  2.00921700e-04  1.80000000e+00 
 2.00941700e-04  2.00941700e-04  2.00941700e-04 -9.99882873e-04  2.00941700e-04 -9.99917042e-04  2.00941700e-04  8.99983822e-01  2.00941700e-04  8.99989045e-01  2.00941700e-04  0.00000000e+00  2.00941700e-04  1.80000000e+00 
 2.00961700e-04  2.00961700e-04  2.00961700e-04 -9.99882873e-04  2.00961700e-04 -9.99917042e-04  2.00961700e-04  8.99983822e-01  2.00961700e-04  8.99989045e-01  2.00961700e-04  0.00000000e+00  2.00961700e-04  1.80000000e+00 
 2.00981700e-04  2.00981700e-04  2.00981700e-04 -9.99882873e-04  2.00981700e-04 -9.99917042e-04  2.00981700e-04  8.99983822e-01  2.00981700e-04  8.99989045e-01  2.00981700e-04  0.00000000e+00  2.00981700e-04  1.80000000e+00 
 2.01001700e-04  2.01001700e-04  2.01001700e-04 -9.99882873e-04  2.01001700e-04 -9.99917042e-04  2.01001700e-04  8.99983822e-01  2.01001700e-04  8.99989045e-01  2.01001700e-04  0.00000000e+00  2.01001700e-04  1.80000000e+00 
 2.01021700e-04  2.01021700e-04  2.01021700e-04 -9.99882873e-04  2.01021700e-04 -9.99917042e-04  2.01021700e-04  8.99983822e-01  2.01021700e-04  8.99989045e-01  2.01021700e-04  0.00000000e+00  2.01021700e-04  1.80000000e+00 
 2.01041700e-04  2.01041700e-04  2.01041700e-04 -9.99882873e-04  2.01041700e-04 -9.99917042e-04  2.01041700e-04  8.99983822e-01  2.01041700e-04  8.99989045e-01  2.01041700e-04  0.00000000e+00  2.01041700e-04  1.80000000e+00 
 2.01061700e-04  2.01061700e-04  2.01061700e-04 -9.99882873e-04  2.01061700e-04 -9.99917042e-04  2.01061700e-04  8.99983822e-01  2.01061700e-04  8.99989045e-01  2.01061700e-04  0.00000000e+00  2.01061700e-04  1.80000000e+00 
 2.01081700e-04  2.01081700e-04  2.01081700e-04 -9.99882873e-04  2.01081700e-04 -9.99917042e-04  2.01081700e-04  8.99983822e-01  2.01081700e-04  8.99989045e-01  2.01081700e-04  0.00000000e+00  2.01081700e-04  1.80000000e+00 
 2.01101700e-04  2.01101700e-04  2.01101700e-04 -9.99882873e-04  2.01101700e-04 -9.99917042e-04  2.01101700e-04  8.99983822e-01  2.01101700e-04  8.99989045e-01  2.01101700e-04  0.00000000e+00  2.01101700e-04  1.80000000e+00 
 2.01121700e-04  2.01121700e-04  2.01121700e-04 -9.99882873e-04  2.01121700e-04 -9.99917042e-04  2.01121700e-04  8.99983822e-01  2.01121700e-04  8.99989045e-01  2.01121700e-04  0.00000000e+00  2.01121700e-04  1.80000000e+00 
 2.01141700e-04  2.01141700e-04  2.01141700e-04 -9.99882873e-04  2.01141700e-04 -9.99917042e-04  2.01141700e-04  8.99983822e-01  2.01141700e-04  8.99989045e-01  2.01141700e-04  0.00000000e+00  2.01141700e-04  1.80000000e+00 
 2.01161700e-04  2.01161700e-04  2.01161700e-04 -9.99882873e-04  2.01161700e-04 -9.99917042e-04  2.01161700e-04  8.99983822e-01  2.01161700e-04  8.99989045e-01  2.01161700e-04  0.00000000e+00  2.01161700e-04  1.80000000e+00 
 2.01181700e-04  2.01181700e-04  2.01181700e-04 -9.99882873e-04  2.01181700e-04 -9.99917042e-04  2.01181700e-04  8.99983822e-01  2.01181700e-04  8.99989045e-01  2.01181700e-04  0.00000000e+00  2.01181700e-04  1.80000000e+00 
 2.01201700e-04  2.01201700e-04  2.01201700e-04 -9.99882873e-04  2.01201700e-04 -9.99917042e-04  2.01201700e-04  8.99983822e-01  2.01201700e-04  8.99989045e-01  2.01201700e-04  0.00000000e+00  2.01201700e-04  1.80000000e+00 
 2.01221700e-04  2.01221700e-04  2.01221700e-04 -9.99882873e-04  2.01221700e-04 -9.99917042e-04  2.01221700e-04  8.99983822e-01  2.01221700e-04  8.99989045e-01  2.01221700e-04  0.00000000e+00  2.01221700e-04  1.80000000e+00 
 2.01241700e-04  2.01241700e-04  2.01241700e-04 -9.99882873e-04  2.01241700e-04 -9.99917042e-04  2.01241700e-04  8.99983822e-01  2.01241700e-04  8.99989045e-01  2.01241700e-04  0.00000000e+00  2.01241700e-04  1.80000000e+00 
 2.01261700e-04  2.01261700e-04  2.01261700e-04 -9.99882873e-04  2.01261700e-04 -9.99917042e-04  2.01261700e-04  8.99983822e-01  2.01261700e-04  8.99989045e-01  2.01261700e-04  0.00000000e+00  2.01261700e-04  1.80000000e+00 
 2.01281700e-04  2.01281700e-04  2.01281700e-04 -9.99882873e-04  2.01281700e-04 -9.99917042e-04  2.01281700e-04  8.99983822e-01  2.01281700e-04  8.99989045e-01  2.01281700e-04  0.00000000e+00  2.01281700e-04  1.80000000e+00 
 2.01301700e-04  2.01301700e-04  2.01301700e-04 -9.99882873e-04  2.01301700e-04 -9.99917042e-04  2.01301700e-04  8.99983822e-01  2.01301700e-04  8.99989045e-01  2.01301700e-04  0.00000000e+00  2.01301700e-04  1.80000000e+00 
 2.01321700e-04  2.01321700e-04  2.01321700e-04 -9.99882873e-04  2.01321700e-04 -9.99917042e-04  2.01321700e-04  8.99983822e-01  2.01321700e-04  8.99989045e-01  2.01321700e-04  0.00000000e+00  2.01321700e-04  1.80000000e+00 
 2.01341700e-04  2.01341700e-04  2.01341700e-04 -9.99882873e-04  2.01341700e-04 -9.99917042e-04  2.01341700e-04  8.99983822e-01  2.01341700e-04  8.99989045e-01  2.01341700e-04  0.00000000e+00  2.01341700e-04  1.80000000e+00 
 2.01361700e-04  2.01361700e-04  2.01361700e-04 -9.99882873e-04  2.01361700e-04 -9.99917042e-04  2.01361700e-04  8.99983822e-01  2.01361700e-04  8.99989045e-01  2.01361700e-04  0.00000000e+00  2.01361700e-04  1.80000000e+00 
 2.01381700e-04  2.01381700e-04  2.01381700e-04 -9.99882873e-04  2.01381700e-04 -9.99917042e-04  2.01381700e-04  8.99983822e-01  2.01381700e-04  8.99989045e-01  2.01381700e-04  0.00000000e+00  2.01381700e-04  1.80000000e+00 
 2.01401700e-04  2.01401700e-04  2.01401700e-04 -9.99882873e-04  2.01401700e-04 -9.99917042e-04  2.01401700e-04  8.99983822e-01  2.01401700e-04  8.99989045e-01  2.01401700e-04  0.00000000e+00  2.01401700e-04  1.80000000e+00 
 2.01421700e-04  2.01421700e-04  2.01421700e-04 -9.99882873e-04  2.01421700e-04 -9.99917042e-04  2.01421700e-04  8.99983822e-01  2.01421700e-04  8.99989045e-01  2.01421700e-04  0.00000000e+00  2.01421700e-04  1.80000000e+00 
 2.01441700e-04  2.01441700e-04  2.01441700e-04 -9.99882873e-04  2.01441700e-04 -9.99917042e-04  2.01441700e-04  8.99983822e-01  2.01441700e-04  8.99989045e-01  2.01441700e-04  0.00000000e+00  2.01441700e-04  1.80000000e+00 
 2.01461700e-04  2.01461700e-04  2.01461700e-04 -9.99882873e-04  2.01461700e-04 -9.99917042e-04  2.01461700e-04  8.99983822e-01  2.01461700e-04  8.99989045e-01  2.01461700e-04  0.00000000e+00  2.01461700e-04  1.80000000e+00 
 2.01481700e-04  2.01481700e-04  2.01481700e-04 -9.99882873e-04  2.01481700e-04 -9.99917042e-04  2.01481700e-04  8.99983822e-01  2.01481700e-04  8.99989045e-01  2.01481700e-04  0.00000000e+00  2.01481700e-04  1.80000000e+00 
 2.01501700e-04  2.01501700e-04  2.01501700e-04 -9.99882873e-04  2.01501700e-04 -9.99917042e-04  2.01501700e-04  8.99983822e-01  2.01501700e-04  8.99989045e-01  2.01501700e-04  0.00000000e+00  2.01501700e-04  1.80000000e+00 
 2.01521700e-04  2.01521700e-04  2.01521700e-04 -9.99882873e-04  2.01521700e-04 -9.99917042e-04  2.01521700e-04  8.99983822e-01  2.01521700e-04  8.99989045e-01  2.01521700e-04  0.00000000e+00  2.01521700e-04  1.80000000e+00 
 2.01541700e-04  2.01541700e-04  2.01541700e-04 -9.99882873e-04  2.01541700e-04 -9.99917042e-04  2.01541700e-04  8.99983822e-01  2.01541700e-04  8.99989045e-01  2.01541700e-04  0.00000000e+00  2.01541700e-04  1.80000000e+00 
 2.01561700e-04  2.01561700e-04  2.01561700e-04 -9.99882873e-04  2.01561700e-04 -9.99917042e-04  2.01561700e-04  8.99983822e-01  2.01561700e-04  8.99989045e-01  2.01561700e-04  0.00000000e+00  2.01561700e-04  1.80000000e+00 
 2.01581700e-04  2.01581700e-04  2.01581700e-04 -9.99882873e-04  2.01581700e-04 -9.99917042e-04  2.01581700e-04  8.99983822e-01  2.01581700e-04  8.99989045e-01  2.01581700e-04  0.00000000e+00  2.01581700e-04  1.80000000e+00 
 2.01601700e-04  2.01601700e-04  2.01601700e-04 -9.99882873e-04  2.01601700e-04 -9.99917042e-04  2.01601700e-04  8.99983822e-01  2.01601700e-04  8.99989045e-01  2.01601700e-04  0.00000000e+00  2.01601700e-04  1.80000000e+00 
 2.01621700e-04  2.01621700e-04  2.01621700e-04 -9.99882873e-04  2.01621700e-04 -9.99917042e-04  2.01621700e-04  8.99983822e-01  2.01621700e-04  8.99989045e-01  2.01621700e-04  0.00000000e+00  2.01621700e-04  1.80000000e+00 
 2.01641700e-04  2.01641700e-04  2.01641700e-04 -9.99882873e-04  2.01641700e-04 -9.99917042e-04  2.01641700e-04  8.99983822e-01  2.01641700e-04  8.99989045e-01  2.01641700e-04  0.00000000e+00  2.01641700e-04  1.80000000e+00 
 2.01661700e-04  2.01661700e-04  2.01661700e-04 -9.99882873e-04  2.01661700e-04 -9.99917042e-04  2.01661700e-04  8.99983822e-01  2.01661700e-04  8.99989045e-01  2.01661700e-04  0.00000000e+00  2.01661700e-04  1.80000000e+00 
 2.01681700e-04  2.01681700e-04  2.01681700e-04 -9.99882873e-04  2.01681700e-04 -9.99917042e-04  2.01681700e-04  8.99983822e-01  2.01681700e-04  8.99989045e-01  2.01681700e-04  0.00000000e+00  2.01681700e-04  1.80000000e+00 
 2.01701700e-04  2.01701700e-04  2.01701700e-04 -9.99882873e-04  2.01701700e-04 -9.99917042e-04  2.01701700e-04  8.99983822e-01  2.01701700e-04  8.99989045e-01  2.01701700e-04  0.00000000e+00  2.01701700e-04  1.80000000e+00 
 2.01721700e-04  2.01721700e-04  2.01721700e-04 -9.99882873e-04  2.01721700e-04 -9.99917042e-04  2.01721700e-04  8.99983822e-01  2.01721700e-04  8.99989045e-01  2.01721700e-04  0.00000000e+00  2.01721700e-04  1.80000000e+00 
 2.01741700e-04  2.01741700e-04  2.01741700e-04 -9.99882873e-04  2.01741700e-04 -9.99917042e-04  2.01741700e-04  8.99983822e-01  2.01741700e-04  8.99989045e-01  2.01741700e-04  0.00000000e+00  2.01741700e-04  1.80000000e+00 
 2.01761700e-04  2.01761700e-04  2.01761700e-04 -9.99882873e-04  2.01761700e-04 -9.99917042e-04  2.01761700e-04  8.99983822e-01  2.01761700e-04  8.99989045e-01  2.01761700e-04  0.00000000e+00  2.01761700e-04  1.80000000e+00 
 2.01781700e-04  2.01781700e-04  2.01781700e-04 -9.99882873e-04  2.01781700e-04 -9.99917042e-04  2.01781700e-04  8.99983822e-01  2.01781700e-04  8.99989045e-01  2.01781700e-04  0.00000000e+00  2.01781700e-04  1.80000000e+00 
 2.01801700e-04  2.01801700e-04  2.01801700e-04 -9.99882873e-04  2.01801700e-04 -9.99917042e-04  2.01801700e-04  8.99983822e-01  2.01801700e-04  8.99989045e-01  2.01801700e-04  0.00000000e+00  2.01801700e-04  1.80000000e+00 
 2.01821700e-04  2.01821700e-04  2.01821700e-04 -9.99882873e-04  2.01821700e-04 -9.99917042e-04  2.01821700e-04  8.99983822e-01  2.01821700e-04  8.99989045e-01  2.01821700e-04  0.00000000e+00  2.01821700e-04  1.80000000e+00 
 2.01841700e-04  2.01841700e-04  2.01841700e-04 -9.99882873e-04  2.01841700e-04 -9.99917042e-04  2.01841700e-04  8.99983822e-01  2.01841700e-04  8.99989045e-01  2.01841700e-04  0.00000000e+00  2.01841700e-04  1.80000000e+00 
 2.01861700e-04  2.01861700e-04  2.01861700e-04 -9.99882873e-04  2.01861700e-04 -9.99917042e-04  2.01861700e-04  8.99983822e-01  2.01861700e-04  8.99989045e-01  2.01861700e-04  0.00000000e+00  2.01861700e-04  1.80000000e+00 
 2.01881700e-04  2.01881700e-04  2.01881700e-04 -9.99882873e-04  2.01881700e-04 -9.99917042e-04  2.01881700e-04  8.99983822e-01  2.01881700e-04  8.99989045e-01  2.01881700e-04  0.00000000e+00  2.01881700e-04  1.80000000e+00 
 2.01901700e-04  2.01901700e-04  2.01901700e-04 -9.99882873e-04  2.01901700e-04 -9.99917042e-04  2.01901700e-04  8.99983822e-01  2.01901700e-04  8.99989045e-01  2.01901700e-04  0.00000000e+00  2.01901700e-04  1.80000000e+00 
 2.01921700e-04  2.01921700e-04  2.01921700e-04 -9.99882873e-04  2.01921700e-04 -9.99917042e-04  2.01921700e-04  8.99983822e-01  2.01921700e-04  8.99989045e-01  2.01921700e-04  0.00000000e+00  2.01921700e-04  1.80000000e+00 
 2.01941700e-04  2.01941700e-04  2.01941700e-04 -9.99882873e-04  2.01941700e-04 -9.99917042e-04  2.01941700e-04  8.99983822e-01  2.01941700e-04  8.99989045e-01  2.01941700e-04  0.00000000e+00  2.01941700e-04  1.80000000e+00 
 2.01961700e-04  2.01961700e-04  2.01961700e-04 -9.99882873e-04  2.01961700e-04 -9.99917042e-04  2.01961700e-04  8.99983822e-01  2.01961700e-04  8.99989045e-01  2.01961700e-04  0.00000000e+00  2.01961700e-04  1.80000000e+00 
 2.01981700e-04  2.01981700e-04  2.01981700e-04 -9.99882873e-04  2.01981700e-04 -9.99917042e-04  2.01981700e-04  8.99983822e-01  2.01981700e-04  8.99989045e-01  2.01981700e-04  0.00000000e+00  2.01981700e-04  1.80000000e+00 
 2.02001700e-04  2.02001700e-04  2.02001700e-04 -9.99882873e-04  2.02001700e-04 -9.99917042e-04  2.02001700e-04  8.99983822e-01  2.02001700e-04  8.99989045e-01  2.02001700e-04  0.00000000e+00  2.02001700e-04  1.80000000e+00 
 2.02021700e-04  2.02021700e-04  2.02021700e-04 -9.99882873e-04  2.02021700e-04 -9.99917042e-04  2.02021700e-04  8.99983822e-01  2.02021700e-04  8.99989045e-01  2.02021700e-04  0.00000000e+00  2.02021700e-04  1.80000000e+00 
 2.02041700e-04  2.02041700e-04  2.02041700e-04 -9.99882873e-04  2.02041700e-04 -9.99917042e-04  2.02041700e-04  8.99983822e-01  2.02041700e-04  8.99989045e-01  2.02041700e-04  0.00000000e+00  2.02041700e-04  1.80000000e+00 
 2.02061700e-04  2.02061700e-04  2.02061700e-04 -9.99882873e-04  2.02061700e-04 -9.99917042e-04  2.02061700e-04  8.99983822e-01  2.02061700e-04  8.99989045e-01  2.02061700e-04  0.00000000e+00  2.02061700e-04  1.80000000e+00 
 2.02081700e-04  2.02081700e-04  2.02081700e-04 -9.99882873e-04  2.02081700e-04 -9.99917042e-04  2.02081700e-04  8.99983822e-01  2.02081700e-04  8.99989045e-01  2.02081700e-04  0.00000000e+00  2.02081700e-04  1.80000000e+00 
 2.02101700e-04  2.02101700e-04  2.02101700e-04 -9.99882873e-04  2.02101700e-04 -9.99917042e-04  2.02101700e-04  8.99983822e-01  2.02101700e-04  8.99989045e-01  2.02101700e-04  0.00000000e+00  2.02101700e-04  1.80000000e+00 
 2.02121700e-04  2.02121700e-04  2.02121700e-04 -9.99882873e-04  2.02121700e-04 -9.99917042e-04  2.02121700e-04  8.99983822e-01  2.02121700e-04  8.99989045e-01  2.02121700e-04  0.00000000e+00  2.02121700e-04  1.80000000e+00 
