 4.78630092e+03  4.78630092e+03  4.78630092e+03  2.82915760e-08 
 5.01187234e+03  5.01187234e+03  5.01187234e+03  2.78791844e-08 
 5.24807460e+03  5.24807460e+03  5.24807460e+03  2.74771481e-08 
 5.49540874e+03  5.49540874e+03  5.49540874e+03  2.70852665e-08 
 5.75439937e+03  5.75439937e+03  5.75439937e+03  2.67033420e-08 
 6.02559586e+03  6.02559586e+03  6.02559586e+03  2.63311803e-08 
 6.30957344e+03  6.30957344e+03  6.30957344e+03  2.59685897e-08 
 6.60693448e+03  6.60693448e+03  6.60693448e+03  2.56153814e-08 
 6.91830971e+03  6.91830971e+03  6.91830971e+03  2.52713696e-08 
 7.24435960e+03  7.24435960e+03  7.24435960e+03  2.49363708e-08 
 7.58577575e+03  7.58577575e+03  7.58577575e+03  2.46102044e-08 
 7.94328235e+03  7.94328235e+03  7.94328235e+03  2.42926922e-08 
 8.31763771e+03  8.31763771e+03  8.31763771e+03  2.39836586e-08 
 8.70963590e+03  8.70963590e+03  8.70963590e+03  2.36829303e-08 
 9.12010839e+03  9.12010839e+03  9.12010839e+03  2.33903364e-08 
 9.54992586e+03  9.54992586e+03  9.54992586e+03  2.31057084e-08 
 1.00000000e+04  1.00000000e+04  1.00000000e+04  2.28288797e-08 
 1.04712855e+04  1.04712855e+04  1.04712855e+04  2.25596865e-08 
 1.09647820e+04  1.09647820e+04  1.09647820e+04  2.22979666e-08 
 1.14815362e+04  1.14815362e+04  1.14815362e+04  2.20435604e-08 
 1.20226443e+04  1.20226443e+04  1.20226443e+04  2.17963100e-08 
 1.25892541e+04  1.25892541e+04  1.25892541e+04  2.15560599e-08 
 1.31825674e+04  1.31825674e+04  1.31825674e+04  2.13226564e-08 
 1.38038426e+04  1.38038426e+04  1.38038426e+04  2.10959481e-08 
 1.44543977e+04  1.44543977e+04  1.44543977e+04  2.08757854e-08 
 1.51356125e+04  1.51356125e+04  1.51356125e+04  2.06620208e-08 
 1.58489319e+04  1.58489319e+04  1.58489319e+04  2.04545087e-08 
 1.65958691e+04  1.65958691e+04  1.65958691e+04  2.02531055e-08 
 1.73780083e+04  1.73780083e+04  1.73780083e+04  2.00576696e-08 
 1.81970086e+04  1.81970086e+04  1.81970086e+04  1.98680614e-08 
 1.90546072e+04  1.90546072e+04  1.90546072e+04  1.96841432e-08 
 1.99526231e+04  1.99526231e+04  1.99526231e+04  1.95057794e-08 
 2.08929613e+04  2.08929613e+04  2.08929613e+04  1.93328361e-08 
 2.18776162e+04  2.18776162e+04  2.18776162e+04  1.91651818e-08 
 2.29086765e+04  2.29086765e+04  2.29086765e+04  1.90026866e-08 
 2.39883292e+04  2.39883292e+04  2.39883292e+04  1.88452228e-08 
 2.51188643e+04  2.51188643e+04  2.51188643e+04  1.86926647e-08 
 2.63026799e+04  2.63026799e+04  2.63026799e+04  1.85448885e-08 
 2.75422870e+04  2.75422870e+04  2.75422870e+04  1.84017728e-08 
 2.88403150e+04  2.88403150e+04  2.88403150e+04  1.82631978e-08 
 3.01995172e+04  3.01995172e+04  3.01995172e+04  1.81290461e-08 
 3.16227766e+04  3.16227766e+04  3.16227766e+04  1.79992022e-08 
 3.31131121e+04  3.31131121e+04  3.31131121e+04  1.78735529e-08 
 3.46736850e+04  3.46736850e+04  3.46736850e+04  1.77519870e-08 
 3.63078055e+04  3.63078055e+04  3.63078055e+04  1.76343956e-08 
 3.80189396e+04  3.80189396e+04  3.80189396e+04  1.75206716e-08 
 3.98107171e+04  3.98107171e+04  3.98107171e+04  1.74107107e-08 
 4.16869383e+04  4.16869383e+04  4.16869383e+04  1.73044102e-08 
 4.36515832e+04  4.36515832e+04  4.36515832e+04  1.72016700e-08 
 4.57088190e+04  4.57088190e+04  4.57088190e+04  1.71023923e-08 
 4.78630092e+04  4.78630092e+04  4.78630092e+04  1.70064812e-08 
 5.01187234e+04  5.01187234e+04  5.01187234e+04  1.69138437e-08 
 5.24807460e+04  5.24807460e+04  5.24807460e+04  1.68243885e-08 
 5.49540874e+04  5.49540874e+04  5.49540874e+04  1.67380271e-08 
 5.75439937e+04  5.75439937e+04  5.75439937e+04  1.66546732e-08 
 6.02559586e+04  6.02559586e+04  6.02559586e+04  1.65742429e-08 
 6.30957344e+04  6.30957344e+04  6.30957344e+04  1.64966548e-08 
 6.60693448e+04  6.60693448e+04  6.60693448e+04  1.64218300e-08 
 6.91830971e+04  6.91830971e+04  6.91830971e+04  1.63496920e-08 
 7.24435960e+04  7.24435960e+04  7.24435960e+04  1.62801669e-08 
 7.58577575e+04  7.58577575e+04  7.58577575e+04  1.62131834e-08 
 7.94328235e+04  7.94328235e+04  7.94328235e+04  1.61486726e-08 
 8.31763771e+04  8.31763771e+04  8.31763771e+04  1.60865686e-08 
 8.70963590e+04  8.70963590e+04  8.70963590e+04  1.60268079e-08 
 9.12010839e+04  9.12010839e+04  9.12010839e+04  1.59693299e-08 
 9.54992586e+04  9.54992586e+04  9.54992586e+04  1.59140769e-08 
 1.00000000e+05  1.00000000e+05  1.00000000e+05  1.58609938e-08 
