 1.15000000e+00  1.15000000e+00  1.15000000e+00  3.25000000e-01  1.15000000e+00  8.99332663e-01  1.15000000e+00  3.68707294e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  3.25000000e-01  1.17500000e+00  8.99332632e-01  1.17500000e+00  3.68718075e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  3.25000000e-01  1.20000000e+00  8.99332606e-01  1.20000000e+00  3.68727295e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  3.25000000e-01  1.22500000e+00  8.99332582e-01  1.22500000e+00  3.68735504e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  3.25000000e-01  1.25000000e+00  8.99332561e-01  1.25000000e+00  3.68743018e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  3.50000000e-01  5.50000000e-01  9.00356855e-01  5.50000000e-01  1.15147834e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  3.50000000e-01  5.75000000e-01  9.00168186e-01  5.75000000e-01  1.44185920e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  3.50000000e-01  6.00000000e-01  8.99994550e-01  6.00000000e-01  1.78058557e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  3.50000000e-01  6.25000000e-01  8.99838871e-01  6.25000000e-01  2.14382899e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  3.50000000e-01  6.50000000e-01  8.99703853e-01  6.50000000e-01  2.50311339e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  3.50000000e-01  6.75000000e-01  8.99591928e-01  6.75000000e-01  2.83004376e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  3.50000000e-01  7.00000000e-01  8.99504915e-01  7.00000000e-01  3.10076218e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  3.50000000e-01  7.25000000e-01  8.99442872e-01  7.25000000e-01  3.30170972e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  3.50000000e-01  7.50000000e-01  8.99402601e-01  7.50000000e-01  3.43530247e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  3.50000000e-01  7.75000000e-01  8.99378026e-01  7.75000000e-01  3.51793691e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  3.50000000e-01  8.00000000e-01  8.99362992e-01  8.00000000e-01  3.56887549e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  3.50000000e-01  8.25000000e-01  8.99353276e-01  8.25000000e-01  3.60194758e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  3.50000000e-01  8.50000000e-01  8.99346527e-01  8.50000000e-01  3.62498571e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  3.50000000e-01  8.75000000e-01  8.99341537e-01  8.75000000e-01  3.64205415e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  3.50000000e-01  9.00000000e-01  8.99337693e-01  9.00000000e-01  3.65522050e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  3.50000000e-01  9.25000000e-01  8.99334690e-01  9.25000000e-01  3.66551904e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  3.50000000e-01  9.50000000e-01  8.99332383e-01  9.50000000e-01  3.67343800e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  3.50000000e-01  9.75000000e-01  8.99330708e-01  9.75000000e-01  3.67919076e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  3.50000000e-01  1.00000000e+00  8.99329620e-01  1.00000000e+00  3.68292845e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  3.50000000e-01  1.02500000e+00  8.99329021e-01  1.02500000e+00  3.68499042e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  3.50000000e-01  1.05000000e+00  8.99328730e-01  1.05000000e+00  3.68598931e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  3.50000000e-01  1.07500000e+00  8.99328587e-01  1.07500000e+00  3.68648122e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  3.50000000e-01  1.10000000e+00  8.99328506e-01  1.10000000e+00  3.68675790e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  3.50000000e-01  1.12500000e+00  8.99328454e-01  1.12500000e+00  3.68693892e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  3.50000000e-01  1.15000000e+00  8.99328415e-01  1.15000000e+00  3.68707268e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  3.50000000e-01  1.17500000e+00  8.99328383e-01  1.17500000e+00  3.68718049e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  3.50000000e-01  1.20000000e+00  8.99328357e-01  1.20000000e+00  3.68727269e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  3.50000000e-01  1.22500000e+00  8.99328333e-01  1.22500000e+00  3.68735478e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  3.50000000e-01  1.25000000e+00  8.99328311e-01  1.25000000e+00  3.68742992e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  3.75000000e-01  5.50000000e-01  9.00356337e-01  5.50000000e-01  1.15147828e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  3.75000000e-01  5.75000000e-01  9.00167512e-01  5.75000000e-01  1.44185911e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  3.75000000e-01  6.00000000e-01  8.99993632e-01  6.00000000e-01  1.78058544e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  3.75000000e-01  6.25000000e-01  8.99837583e-01  6.25000000e-01  2.14382880e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  3.75000000e-01  6.50000000e-01  8.99702025e-01  6.50000000e-01  2.50311314e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  3.75000000e-01  6.75000000e-01  8.99589379e-01  6.75000000e-01  2.83004343e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  3.75000000e-01  7.00000000e-01  8.99501523e-01  7.00000000e-01  3.10076180e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  3.75000000e-01  7.25000000e-01  8.99438654e-01  7.25000000e-01  3.30170932e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  3.75000000e-01  7.50000000e-01  8.99397715e-01  7.50000000e-01  3.43530206e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  3.75000000e-01  7.75000000e-01  8.99372672e-01  7.75000000e-01  3.51793651e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  3.75000000e-01  8.00000000e-01  8.99357327e-01  8.00000000e-01  3.56887510e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  3.75000000e-01  8.25000000e-01  8.99347398e-01  8.25000000e-01  3.60194719e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  3.75000000e-01  8.50000000e-01  8.99340496e-01  8.50000000e-01  3.62498532e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  3.75000000e-01  8.75000000e-01  8.99335390e-01  8.75000000e-01  3.64205376e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  3.75000000e-01  9.00000000e-01  8.99331456e-01  9.00000000e-01  3.65522011e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  3.75000000e-01  9.25000000e-01  8.99328381e-01  9.25000000e-01  3.66551864e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  3.75000000e-01  9.50000000e-01  8.99326017e-01  9.50000000e-01  3.67343761e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  3.75000000e-01  9.75000000e-01  8.99324301e-01  9.75000000e-01  3.67919037e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  3.75000000e-01  1.00000000e+00  8.99323187e-01  1.00000000e+00  3.68292806e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  3.75000000e-01  1.02500000e+00  8.99322572e-01  1.02500000e+00  3.68499002e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  3.75000000e-01  1.05000000e+00  8.99322274e-01  1.05000000e+00  3.68598892e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  3.75000000e-01  1.07500000e+00  8.99322128e-01  1.07500000e+00  3.68648083e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  3.75000000e-01  1.10000000e+00  8.99322045e-01  1.10000000e+00  3.68675751e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  3.75000000e-01  1.12500000e+00  8.99321991e-01  1.12500000e+00  3.68693853e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  3.75000000e-01  1.15000000e+00  8.99321951e-01  1.15000000e+00  3.68707229e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  3.75000000e-01  1.17500000e+00  8.99321919e-01  1.17500000e+00  3.68718010e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  3.75000000e-01  1.20000000e+00  8.99321892e-01  1.20000000e+00  3.68727230e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  3.75000000e-01  1.22500000e+00  8.99321867e-01  1.22500000e+00  3.68735439e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  3.75000000e-01  1.25000000e+00  8.99321845e-01  1.25000000e+00  3.68742953e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  4.00000000e-01  5.50000000e-01  9.00355757e-01  5.50000000e-01  1.15147821e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  4.00000000e-01  5.75000000e-01  9.00166730e-01  5.75000000e-01  1.44185900e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  4.00000000e-01  6.00000000e-01  8.99992518e-01  6.00000000e-01  1.78058528e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  4.00000000e-01  6.25000000e-01  8.99835932e-01  6.25000000e-01  2.14382857e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  4.00000000e-01  6.50000000e-01  8.99699543e-01  6.50000000e-01  2.50311280e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  4.00000000e-01  6.75000000e-01  8.99585721e-01  6.75000000e-01  2.83004297e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  4.00000000e-01  7.00000000e-01  8.99496433e-01  7.00000000e-01  3.10076123e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  4.00000000e-01  7.25000000e-01  8.99432130e-01  7.25000000e-01  3.30170869e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  4.00000000e-01  7.50000000e-01  8.99390016e-01  7.50000000e-01  3.43530142e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  4.00000000e-01  7.75000000e-01  8.99364144e-01  7.75000000e-01  3.51793588e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  4.00000000e-01  8.00000000e-01  8.99348246e-01  8.00000000e-01  3.56887447e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  4.00000000e-01  8.25000000e-01  8.99337939e-01  8.25000000e-01  3.60194656e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  4.00000000e-01  8.50000000e-01  8.99330765e-01  8.50000000e-01  3.62498469e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  4.00000000e-01  8.75000000e-01  8.99325453e-01  8.75000000e-01  3.64205312e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  4.00000000e-01  9.00000000e-01  8.99321356e-01  9.00000000e-01  3.65521947e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  4.00000000e-01  9.25000000e-01  8.99318153e-01  9.25000000e-01  3.66551800e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  4.00000000e-01  9.50000000e-01  8.99315690e-01  9.50000000e-01  3.67343697e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  4.00000000e-01  9.75000000e-01  8.99313901e-01  9.75000000e-01  3.67918973e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  4.00000000e-01  1.00000000e+00  8.99312739e-01  1.00000000e+00  3.68292742e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  4.00000000e-01  1.02500000e+00  8.99312098e-01  1.02500000e+00  3.68498939e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  4.00000000e-01  1.05000000e+00  8.99311787e-01  1.05000000e+00  3.68598828e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  4.00000000e-01  1.07500000e+00  8.99311634e-01  1.07500000e+00  3.68648019e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  4.00000000e-01  1.10000000e+00  8.99311548e-01  1.10000000e+00  3.68675687e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  4.00000000e-01  1.12500000e+00  8.99311492e-01  1.12500000e+00  3.68693789e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  4.00000000e-01  1.15000000e+00  8.99311450e-01  1.15000000e+00  3.68707165e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  4.00000000e-01  1.17500000e+00  8.99311417e-01  1.17500000e+00  3.68717946e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  4.00000000e-01  1.20000000e+00  8.99311388e-01  1.20000000e+00  3.68727166e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  4.00000000e-01  1.22500000e+00  8.99311363e-01  1.22500000e+00  3.68735375e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  4.00000000e-01  1.25000000e+00  8.99311339e-01  1.25000000e+00  3.68742889e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  4.25000000e-01  5.50000000e-01  9.00355094e-01  5.50000000e-01  1.15147812e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  4.25000000e-01  5.75000000e-01  9.00165795e-01  5.75000000e-01  1.44185888e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  4.25000000e-01  6.00000000e-01  8.99991109e-01  6.00000000e-01  1.78058508e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  4.25000000e-01  6.25000000e-01  8.99833697e-01  6.25000000e-01  2.14382825e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  4.25000000e-01  6.50000000e-01  8.99695938e-01  6.50000000e-01  2.50311231e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  4.25000000e-01  6.75000000e-01  8.99580075e-01  6.75000000e-01  2.83004226e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  4.25000000e-01  7.00000000e-01  8.99488223e-01  7.00000000e-01  3.10076032e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  4.25000000e-01  7.25000000e-01  8.99421320e-01  7.25000000e-01  3.30170765e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  4.25000000e-01  7.50000000e-01  8.99377076e-01  7.50000000e-01  3.43530035e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  4.25000000e-01  7.75000000e-01  8.99349706e-01  7.75000000e-01  3.51793480e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  4.25000000e-01  8.00000000e-01  8.99332810e-01  8.00000000e-01  3.56887340e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  4.25000000e-01  8.25000000e-01  8.99321825e-01  8.25000000e-01  3.60194549e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  4.25000000e-01  8.50000000e-01  8.99314163e-01  8.50000000e-01  3.62498361e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  4.25000000e-01  8.75000000e-01  8.99308481e-01  8.75000000e-01  3.64205204e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  4.25000000e-01  9.00000000e-01  8.99304095e-01  9.00000000e-01  3.65521838e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  4.25000000e-01  9.25000000e-01  8.99300662e-01  9.25000000e-01  3.66551691e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  4.25000000e-01  9.50000000e-01  8.99298021e-01  9.50000000e-01  3.67343587e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  4.25000000e-01  9.75000000e-01  8.99296102e-01  9.75000000e-01  3.67918863e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  4.25000000e-01  1.00000000e+00  8.99294855e-01  1.00000000e+00  3.68292632e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  4.25000000e-01  1.02500000e+00  8.99294166e-01  1.02500000e+00  3.68498829e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  4.25000000e-01  1.05000000e+00  8.99293833e-01  1.05000000e+00  3.68598719e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  4.25000000e-01  1.07500000e+00  8.99293669e-01  1.07500000e+00  3.68647910e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  4.25000000e-01  1.10000000e+00  8.99293576e-01  1.10000000e+00  3.68675578e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  4.25000000e-01  1.12500000e+00  8.99293516e-01  1.12500000e+00  3.68693680e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  4.25000000e-01  1.15000000e+00  8.99293471e-01  1.15000000e+00  3.68707056e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  4.25000000e-01  1.17500000e+00  8.99293435e-01  1.17500000e+00  3.68717837e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  4.25000000e-01  1.20000000e+00  8.99293404e-01  1.20000000e+00  3.68727057e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  4.25000000e-01  1.22500000e+00  8.99293377e-01  1.22500000e+00  3.68735266e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  4.25000000e-01  1.25000000e+00  8.99293352e-01  1.25000000e+00  3.68742780e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  4.50000000e-01  5.50000000e-01  9.00354315e-01  5.50000000e-01  1.15147803e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  4.50000000e-01  5.75000000e-01  9.00164634e-01  5.75000000e-01  1.44185872e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  4.50000000e-01  6.00000000e-01  8.99989226e-01  6.00000000e-01  1.78058481e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  4.50000000e-01  6.25000000e-01  8.99830454e-01  6.25000000e-01  2.14382779e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  4.50000000e-01  6.50000000e-01  8.99690282e-01  6.50000000e-01  2.50311153e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  4.50000000e-01  6.75000000e-01  8.99570677e-01  6.75000000e-01  2.83004108e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  4.50000000e-01  7.00000000e-01  8.99474081e-01  7.00000000e-01  3.10075874e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  4.50000000e-01  7.25000000e-01  8.99402418e-01  7.25000000e-01  3.30170583e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  4.50000000e-01  7.50000000e-01  8.99354337e-01  7.50000000e-01  3.43529846e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  4.50000000e-01  7.75000000e-01  8.99324303e-01  7.75000000e-01  3.51793291e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  4.50000000e-01  8.00000000e-01  8.99305649e-01  8.00000000e-01  3.56887152e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  4.50000000e-01  8.25000000e-01  8.99293475e-01  8.25000000e-01  3.60194360e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  4.50000000e-01  8.50000000e-01  8.99284962e-01  8.50000000e-01  3.62498172e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  4.50000000e-01  8.75000000e-01  8.99278638e-01  8.75000000e-01  3.64205013e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  4.50000000e-01  9.00000000e-01  8.99273749e-01  9.00000000e-01  3.65521646e-05 
