 1.90546072e-01  1.90546072e-01  0.00000000e+00  1.90546072e-01 -3.57995922e+00 
 1.94984460e-01  1.94984460e-01  0.00000000e+00  1.94984460e-01 -3.57995922e+00 
 1.99526231e-01  1.99526231e-01  0.00000000e+00  1.99526231e-01 -3.57995922e+00 
 2.04173794e-01  2.04173794e-01  0.00000000e+00  2.04173794e-01 -3.57995922e+00 
 2.08929613e-01  2.08929613e-01  0.00000000e+00  2.08929613e-01 -3.57995922e+00 
 2.13796209e-01  2.13796209e-01  0.00000000e+00  2.13796209e-01 -3.57995922e+00 
 2.18776162e-01  2.18776162e-01  0.00000000e+00  2.18776162e-01 -3.57995922e+00 
 2.23872114e-01  2.23872114e-01  0.00000000e+00  2.23872114e-01 -3.57995922e+00 
 2.29086765e-01  2.29086765e-01  0.00000000e+00  2.29086765e-01 -3.57995922e+00 
 2.34422882e-01  2.34422882e-01  0.00000000e+00  2.34422882e-01 -3.57995922e+00 
 2.39883292e-01  2.39883292e-01  0.00000000e+00  2.39883292e-01 -3.57995922e+00 
 2.45470892e-01  2.45470892e-01  0.00000000e+00  2.45470892e-01 -3.57995922e+00 
 2.51188643e-01  2.51188643e-01  0.00000000e+00  2.51188643e-01 -3.57995922e+00 
 2.57039578e-01  2.57039578e-01  0.00000000e+00  2.57039578e-01 -3.57995922e+00 
 2.63026799e-01  2.63026799e-01  0.00000000e+00  2.63026799e-01 -3.57995922e+00 
 2.69153480e-01  2.69153480e-01  0.00000000e+00  2.69153480e-01 -3.57995922e+00 
 2.75422870e-01  2.75422870e-01  0.00000000e+00  2.75422870e-01 -3.57995922e+00 
 2.81838293e-01  2.81838293e-01  0.00000000e+00  2.81838293e-01 -3.57995922e+00 
 2.88403150e-01  2.88403150e-01  0.00000000e+00  2.88403150e-01 -3.57995922e+00 
 2.95120923e-01  2.95120923e-01  0.00000000e+00  2.95120923e-01 -3.57995922e+00 
 3.01995172e-01  3.01995172e-01  0.00000000e+00  3.01995172e-01 -3.57995922e+00 
 3.09029543e-01  3.09029543e-01  0.00000000e+00  3.09029543e-01 -3.57995922e+00 
 3.16227766e-01  3.16227766e-01  0.00000000e+00  3.16227766e-01 -3.57995922e+00 
 3.23593657e-01  3.23593657e-01  0.00000000e+00  3.23593657e-01 -3.57995922e+00 
 3.31131121e-01  3.31131121e-01  0.00000000e+00  3.31131121e-01 -3.57995922e+00 
 3.38844156e-01  3.38844156e-01  0.00000000e+00  3.38844156e-01 -3.57995922e+00 
 3.46736850e-01  3.46736850e-01  0.00000000e+00  3.46736850e-01 -3.57995922e+00 
 3.54813389e-01  3.54813389e-01  0.00000000e+00  3.54813389e-01 -3.57995922e+00 
 3.63078055e-01  3.63078055e-01  0.00000000e+00  3.63078055e-01 -3.57995922e+00 
 3.71535229e-01  3.71535229e-01  0.00000000e+00  3.71535229e-01 -3.57995922e+00 
 3.80189396e-01  3.80189396e-01  0.00000000e+00  3.80189396e-01 -3.57995922e+00 
 3.89045145e-01  3.89045145e-01  0.00000000e+00  3.89045145e-01 -3.57995922e+00 
 3.98107171e-01  3.98107171e-01  0.00000000e+00  3.98107171e-01 -3.57995922e+00 
 4.07380278e-01  4.07380278e-01  0.00000000e+00  4.07380278e-01 -3.57995922e+00 
 4.16869383e-01  4.16869383e-01  0.00000000e+00  4.16869383e-01 -3.57995922e+00 
 4.26579519e-01  4.26579519e-01  0.00000000e+00  4.26579519e-01 -3.57995922e+00 
 4.36515832e-01  4.36515832e-01  0.00000000e+00  4.36515832e-01 -3.57995922e+00 
 4.46683592e-01  4.46683592e-01  0.00000000e+00  4.46683592e-01 -3.57995922e+00 
 4.57088190e-01  4.57088190e-01  0.00000000e+00  4.57088190e-01 -3.57995922e+00 
 4.67735141e-01  4.67735141e-01  0.00000000e+00  4.67735141e-01 -3.57995922e+00 
 4.78630092e-01  4.78630092e-01  0.00000000e+00  4.78630092e-01 -3.57995922e+00 
 4.89778819e-01  4.89778819e-01  0.00000000e+00  4.89778819e-01 -3.57995922e+00 
 5.01187234e-01  5.01187234e-01  0.00000000e+00  5.01187234e-01 -3.57995922e+00 
 5.12861384e-01  5.12861384e-01  0.00000000e+00  5.12861384e-01 -3.57995922e+00 
 5.24807460e-01  5.24807460e-01  0.00000000e+00  5.24807460e-01 -3.57995922e+00 
 5.37031796e-01  5.37031796e-01  0.00000000e+00  5.37031796e-01 -3.57995922e+00 
 5.49540874e-01  5.49540874e-01  0.00000000e+00  5.49540874e-01 -3.57995922e+00 
 5.62341325e-01  5.62341325e-01  0.00000000e+00  5.62341325e-01 -3.57995922e+00 
 5.75439937e-01  5.75439937e-01  0.00000000e+00  5.75439937e-01 -3.57995922e+00 
 5.88843655e-01  5.88843655e-01  0.00000000e+00  5.88843655e-01 -3.57995922e+00 
 6.02559586e-01  6.02559586e-01  0.00000000e+00  6.02559586e-01 -3.57995922e+00 
 6.16595002e-01  6.16595002e-01  0.00000000e+00  6.16595002e-01 -3.57995922e+00 
 6.30957344e-01  6.30957344e-01  0.00000000e+00  6.30957344e-01 -3.57995922e+00 
 6.45654229e-01  6.45654229e-01  0.00000000e+00  6.45654229e-01 -3.57995922e+00 
 6.60693448e-01  6.60693448e-01  0.00000000e+00  6.60693448e-01 -3.57995922e+00 
 6.76082975e-01  6.76082975e-01  0.00000000e+00  6.76082975e-01 -3.57995922e+00 
 6.91830971e-01  6.91830971e-01  0.00000000e+00  6.91830971e-01 -3.57995922e+00 
 7.07945784e-01  7.07945784e-01  0.00000000e+00  7.07945784e-01 -3.57995922e+00 
 7.24435960e-01  7.24435960e-01  0.00000000e+00  7.24435960e-01 -3.57995922e+00 
 7.41310241e-01  7.41310241e-01  0.00000000e+00  7.41310241e-01 -3.57995922e+00 
 7.58577575e-01  7.58577575e-01  0.00000000e+00  7.58577575e-01 -3.57995922e+00 
 7.76247117e-01  7.76247117e-01  0.00000000e+00  7.76247117e-01 -3.57995922e+00 
 7.94328235e-01  7.94328235e-01  0.00000000e+00  7.94328235e-01 -3.57995922e+00 
 8.12830516e-01  8.12830516e-01  0.00000000e+00  8.12830516e-01 -3.57995922e+00 
 8.31763771e-01  8.31763771e-01  0.00000000e+00  8.31763771e-01 -3.57995922e+00 
 8.51138038e-01  8.51138038e-01  0.00000000e+00  8.51138038e-01 -3.57995922e+00 
 8.70963590e-01  8.70963590e-01  0.00000000e+00  8.70963590e-01 -3.57995922e+00 
 8.91250938e-01  8.91250938e-01  0.00000000e+00  8.91250938e-01 -3.57995922e+00 
 9.12010839e-01  9.12010839e-01  0.00000000e+00  9.12010839e-01 -3.57995922e+00 
 9.33254301e-01  9.33254301e-01  0.00000000e+00  9.33254301e-01 -3.57995922e+00 
 9.54992586e-01  9.54992586e-01  0.00000000e+00  9.54992586e-01 -3.57995922e+00 
 9.77237221e-01  9.77237221e-01  0.00000000e+00  9.77237221e-01 -3.57995922e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00 -3.57995922e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00 -3.57995922e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00 -3.57995922e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00 -3.57995922e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00 -3.57995922e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00 -3.57995922e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00 -3.57995922e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00 -3.57995922e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00 -3.57995922e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00 -3.57995922e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00 -3.57995922e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00 -3.57995922e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00 -3.57995922e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00 -3.57995922e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00 -3.57995922e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00 -3.57995922e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00 -3.57995922e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00 -3.57995922e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00 -3.57995922e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00 -3.57995922e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00 -3.57995922e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00 -3.57995922e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00 -3.57995922e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00 -3.57995922e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00 -3.57995922e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00 -3.57995922e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00 -3.57995922e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00 -3.57995922e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00 -3.57995922e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00 -3.57995922e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00 -3.57995922e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00 -3.57995922e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00 -3.57995922e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00 -3.57995922e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00 -3.57995922e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00 -3.57995922e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00 -3.57995922e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00 -3.57995922e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00 -3.57995922e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00 -3.57995922e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00 -3.57995922e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00 -3.57995922e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00 -3.57995922e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00 -3.57995922e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00 -3.57995922e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00 -3.57995922e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00 -3.57995922e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00 -3.57995922e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00 -3.57995922e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00 -3.57995922e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00 -3.57995922e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00 -3.57995922e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00 -3.57995922e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00 -3.57995922e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00 -3.57995922e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00 -3.57995922e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00 -3.57995922e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00 -3.57995922e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00 -3.57995922e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00 -3.57995922e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00 -3.57995922e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00 -3.57995922e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00 -3.57995922e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00 -3.57995922e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00 -3.57995922e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00 -3.57995922e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00 -3.57995922e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00 -3.57995922e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00 -3.57995922e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00 -3.57995922e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00 -3.57995922e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00 -3.57995922e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00 -3.57995922e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00 -3.57995922e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00 -3.57995922e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00 -3.57995922e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00 -3.57995922e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00 -3.57995922e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00 -3.57995922e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00 -3.57995922e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00 -3.57995922e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00 -3.57995922e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00 -3.57995922e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00 -3.57995922e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00 -3.57995922e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00 -3.57995922e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00 -3.57995922e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00 -3.57995922e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00 -3.57995922e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00 -3.57995922e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00 -3.57995922e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00 -3.57995922e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00 -3.57995922e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00 -3.57995922e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00 -3.57995922e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00 -3.57995922e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00 -3.57995922e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00 -3.57995922e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00 -3.57995922e+00 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00 -3.57995922e+00 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01 -3.57995922e+00 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01 -3.57995922e+00 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01 -3.57995922e+00 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01 -3.57995922e+00 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01 -3.57995922e+00 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01 -3.57995922e+00 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01 -3.57995922e+00 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01 -3.57995922e+00 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01 -3.57995922e+00 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01 -3.57995922e+00 
 1.25892541e+01  1.25892541e+01  0.00000000e+00  1.25892541e+01 -3.57995922e+00 
 1.28824955e+01  1.28824955e+01  0.00000000e+00  1.28824955e+01 -3.57995922e+00 
 1.31825674e+01  1.31825674e+01  0.00000000e+00  1.31825674e+01 -3.57995922e+00 
 1.34896288e+01  1.34896288e+01  0.00000000e+00  1.34896288e+01 -3.57995922e+00 
 1.38038426e+01  1.38038426e+01  0.00000000e+00  1.38038426e+01 -3.57995922e+00 
 1.41253754e+01  1.41253754e+01  0.00000000e+00  1.41253754e+01 -3.57995922e+00 
 1.44543977e+01  1.44543977e+01  0.00000000e+00  1.44543977e+01 -3.57995922e+00 
 1.47910839e+01  1.47910839e+01  0.00000000e+00  1.47910839e+01 -3.57995922e+00 
 1.51356125e+01  1.51356125e+01  0.00000000e+00  1.51356125e+01 -3.57995922e+00 
 1.54881662e+01  1.54881662e+01  0.00000000e+00  1.54881662e+01 -3.57995923e+00 
 1.58489319e+01  1.58489319e+01  0.00000000e+00  1.58489319e+01 -3.57995923e+00 
 1.62181010e+01  1.62181010e+01  0.00000000e+00  1.62181010e+01 -3.57995923e+00 
 1.65958691e+01  1.65958691e+01  0.00000000e+00  1.65958691e+01 -3.57995923e+00 
 1.69824365e+01  1.69824365e+01  0.00000000e+00  1.69824365e+01 -3.57995923e+00 
 1.73780083e+01  1.73780083e+01  0.00000000e+00  1.73780083e+01 -3.57995923e+00 
 1.77827941e+01  1.77827941e+01  0.00000000e+00  1.77827941e+01 -3.57995923e+00 
 1.81970086e+01  1.81970086e+01  0.00000000e+00  1.81970086e+01 -3.57995923e+00 
 1.86208714e+01  1.86208714e+01  0.00000000e+00  1.86208714e+01 -3.57995923e+00 
 1.90546072e+01  1.90546072e+01  0.00000000e+00  1.90546072e+01 -3.57995923e+00 
 1.94984460e+01  1.94984460e+01  0.00000000e+00  1.94984460e+01 -3.57995923e+00 
 1.99526231e+01  1.99526231e+01  0.00000000e+00  1.99526231e+01 -3.57995923e+00 
 2.04173794e+01  2.04173794e+01  0.00000000e+00  2.04173794e+01 -3.57995923e+00 
 2.08929613e+01  2.08929613e+01  0.00000000e+00  2.08929613e+01 -3.57995923e+00 
 2.13796209e+01  2.13796209e+01  0.00000000e+00  2.13796209e+01 -3.57995923e+00 
 2.18776162e+01  2.18776162e+01  0.00000000e+00  2.18776162e+01 -3.57995923e+00 
 2.23872114e+01  2.23872114e+01  0.00000000e+00  2.23872114e+01 -3.57995923e+00 
 2.29086765e+01  2.29086765e+01  0.00000000e+00  2.29086765e+01 -3.57995923e+00 
 2.34422882e+01  2.34422882e+01  0.00000000e+00  2.34422882e+01 -3.57995923e+00 
 2.39883292e+01  2.39883292e+01  0.00000000e+00  2.39883292e+01 -3.57995923e+00 
 2.45470892e+01  2.45470892e+01  0.00000000e+00  2.45470892e+01 -3.57995923e+00 
 2.51188643e+01  2.51188643e+01  0.00000000e+00  2.51188643e+01 -3.57995923e+00 
 2.57039578e+01  2.57039578e+01  0.00000000e+00  2.57039578e+01 -3.57995923e+00 
 2.63026799e+01  2.63026799e+01  0.00000000e+00  2.63026799e+01 -3.57995923e+00 
 2.69153480e+01  2.69153480e+01  0.00000000e+00  2.69153480e+01 -3.57995924e+00 
 2.75422870e+01  2.75422870e+01  0.00000000e+00  2.75422870e+01 -3.57995924e+00 
 2.81838293e+01  2.81838293e+01  0.00000000e+00  2.81838293e+01 -3.57995924e+00 
 2.88403150e+01  2.88403150e+01  0.00000000e+00  2.88403150e+01 -3.57995924e+00 
 2.95120923e+01  2.95120923e+01  0.00000000e+00  2.95120923e+01 -3.57995924e+00 
 3.01995172e+01  3.01995172e+01  0.00000000e+00  3.01995172e+01 -3.57995924e+00 
 3.09029543e+01  3.09029543e+01  0.00000000e+00  3.09029543e+01 -3.57995924e+00 
 3.16227766e+01  3.16227766e+01  0.00000000e+00  3.16227766e+01 -3.57995924e+00 
 3.23593657e+01  3.23593657e+01  0.00000000e+00  3.23593657e+01 -3.57995924e+00 
 3.31131121e+01  3.31131121e+01  0.00000000e+00  3.31131121e+01 -3.57995924e+00 
 3.38844156e+01  3.38844156e+01  0.00000000e+00  3.38844156e+01 -3.57995924e+00 
 3.46736850e+01  3.46736850e+01  0.00000000e+00  3.46736850e+01 -3.57995924e+00 
 3.54813389e+01  3.54813389e+01  0.00000000e+00  3.54813389e+01 -3.57995925e+00 
 3.63078055e+01  3.63078055e+01  0.00000000e+00  3.63078055e+01 -3.57995925e+00 
 3.71535229e+01  3.71535229e+01  0.00000000e+00  3.71535229e+01 -3.57995925e+00 
 3.80189396e+01  3.80189396e+01  0.00000000e+00  3.80189396e+01 -3.57995925e+00 
 3.89045145e+01  3.89045145e+01  0.00000000e+00  3.89045145e+01 -3.57995925e+00 
 3.98107171e+01  3.98107171e+01  0.00000000e+00  3.98107171e+01 -3.57995925e+00 
 4.07380278e+01  4.07380278e+01  0.00000000e+00  4.07380278e+01 -3.57995925e+00 
 4.16869383e+01  4.16869383e+01  0.00000000e+00  4.16869383e+01 -3.57995926e+00 
 4.26579519e+01  4.26579519e+01  0.00000000e+00  4.26579519e+01 -3.57995926e+00 
 4.36515832e+01  4.36515832e+01  0.00000000e+00  4.36515832e+01 -3.57995926e+00 
 4.46683592e+01  4.46683592e+01  0.00000000e+00  4.46683592e+01 -3.57995926e+00 
 4.57088190e+01  4.57088190e+01  0.00000000e+00  4.57088190e+01 -3.57995926e+00 
 4.67735141e+01  4.67735141e+01  0.00000000e+00  4.67735141e+01 -3.57995926e+00 
 4.78630092e+01  4.78630092e+01  0.00000000e+00  4.78630092e+01 -3.57995927e+00 
 4.89778819e+01  4.89778819e+01  0.00000000e+00  4.89778819e+01 -3.57995927e+00 
 5.01187234e+01  5.01187234e+01  0.00000000e+00  5.01187234e+01 -3.57995927e+00 
 5.12861384e+01  5.12861384e+01  0.00000000e+00  5.12861384e+01 -3.57995927e+00 
 5.24807460e+01  5.24807460e+01  0.00000000e+00  5.24807460e+01 -3.57995928e+00 
 5.37031796e+01  5.37031796e+01  0.00000000e+00  5.37031796e+01 -3.57995928e+00 
 5.49540874e+01  5.49540874e+01  0.00000000e+00  5.49540874e+01 -3.57995928e+00 
 5.62341325e+01  5.62341325e+01  0.00000000e+00  5.62341325e+01 -3.57995928e+00 
 5.75439937e+01  5.75439937e+01  0.00000000e+00  5.75439937e+01 -3.57995929e+00 
 5.88843655e+01  5.88843655e+01  0.00000000e+00  5.88843655e+01 -3.57995929e+00 
 6.02559586e+01  6.02559586e+01  0.00000000e+00  6.02559586e+01 -3.57995929e+00 
 6.16595002e+01  6.16595002e+01  0.00000000e+00  6.16595002e+01 -3.57995930e+00 
 6.30957344e+01  6.30957344e+01  0.00000000e+00  6.30957344e+01 -3.57995930e+00 
 6.45654229e+01  6.45654229e+01  0.00000000e+00  6.45654229e+01 -3.57995931e+00 
 6.60693448e+01  6.60693448e+01  0.00000000e+00  6.60693448e+01 -3.57995931e+00 
 6.76082975e+01  6.76082975e+01  0.00000000e+00  6.76082975e+01 -3.57995931e+00 
 6.91830971e+01  6.91830971e+01  0.00000000e+00  6.91830971e+01 -3.57995932e+00 
 7.07945784e+01  7.07945784e+01  0.00000000e+00  7.07945784e+01 -3.57995932e+00 
 7.24435960e+01  7.24435960e+01  0.00000000e+00  7.24435960e+01 -3.57995933e+00 
 7.41310241e+01  7.41310241e+01  0.00000000e+00  7.41310241e+01 -3.57995933e+00 
 7.58577575e+01  7.58577575e+01  0.00000000e+00  7.58577575e+01 -3.57995934e+00 
 7.76247117e+01  7.76247117e+01  0.00000000e+00  7.76247117e+01 -3.57995934e+00 
 7.94328235e+01  7.94328235e+01  0.00000000e+00  7.94328235e+01 -3.57995935e+00 
