 5.00008170e-03  5.00008170e-03  5.00008170e-03 -2.56668109e-09  5.00008170e-03  3.23980904e-08  5.00008170e-03  1.96606824e-06  5.00008170e-03  2.95268761e-01  5.00008170e-03  1.79056433e-04  5.00008170e-03  1.80000000e+00  5.00008170e-03  0.00000000e+00 
 5.00010410e-03  5.00010410e-03  5.00010410e-03 -3.27039795e-09  5.00010410e-03  3.06303097e-08  5.00010410e-03  1.96563494e-06  5.00010410e-03  2.95062160e-01  5.00010410e-03  1.78657842e-04  5.00010410e-03  1.80000000e+00  5.00010410e-03  0.00000000e+00 
 5.00014890e-03  5.00014890e-03  5.00014890e-03 -4.67783146e-09  5.00014890e-03  2.58720668e-08  5.00014890e-03  1.96476719e-06  5.00014890e-03  2.94459760e-01  5.00014890e-03  1.77555459e-04  5.00014890e-03  1.80000000e+00  5.00014890e-03  0.00000000e+00 
 5.00023850e-03  5.00023850e-03  5.00023850e-03 -7.49269846e-09  5.00023850e-03  2.89395230e-09  5.00023850e-03  1.96302043e-06  5.00023850e-03  2.92086758e-01  5.00023850e-03  1.73367345e-04  5.00023850e-03  1.80000000e+00  5.00023850e-03  0.00000000e+00 
 5.00033026e-03  5.00033026e-03  5.00033026e-03 -1.03752755e-08  5.00033026e-03 -7.63605426e-08  5.00033026e-03  1.96118639e-06  5.00033026e-03  2.83755063e-01  5.00033026e-03  1.60946232e-04  5.00033026e-03  1.80000000e+00  5.00033026e-03  0.00000000e+00 
 5.00044607e-03  5.00044607e-03  5.00044607e-03 -1.40136789e-08  5.00044607e-03  6.11195156e-08  5.00044607e-03  1.95890756e-06  5.00044607e-03  2.87423035e-01  5.00044607e-03  1.52264568e-04  5.00044607e-03  1.80000000e+00  5.00044607e-03  0.00000000e+00 
 5.00053425e-03  5.00053425e-03  5.00053425e-03 -1.67838599e-08  5.00053425e-03  3.83446289e-07  5.00053425e-03  1.95737692e-06  5.00053425e-03  3.15167005e-01  5.00053425e-03  1.52371622e-04  5.00053425e-03  1.80000000e+00  5.00053425e-03  0.00000000e+00 
 5.00063233e-03  5.00063233e-03  5.00063233e-03 -1.98653183e-08  5.00063233e-03  8.44769940e-07  5.00063233e-03  1.95606001e-06  5.00063233e-03  3.60595650e-01  5.00063233e-03  1.51634562e-04  5.00063233e-03  1.80000000e+00  5.00063233e-03  0.00000000e+00 
 5.00071647e-03  5.00071647e-03  5.00071647e-03 -2.25087147e-08  5.00071647e-03  1.41209708e-06  5.00071647e-03  1.95536392e-06  5.00071647e-03  4.11512616e-01  5.00071647e-03  1.52252054e-04  5.00071647e-03  1.80000000e+00  5.00071647e-03  0.00000000e+00 
 5.00079902e-03  5.00079902e-03  5.00079902e-03 -2.51018113e-08  5.00079902e-03  2.16976005e-06  5.00079902e-03  1.95522825e-06  5.00079902e-03  4.75541163e-01  5.00079902e-03  1.51443924e-04  5.00079902e-03  1.80000000e+00  5.00079902e-03  0.00000000e+00 
 5.00089349e-03  5.00089349e-03  5.00089349e-03 -2.80699186e-08  5.00089349e-03  3.21202038e-06  5.00089349e-03  1.95592296e-06  5.00089349e-03  5.70542446e-01  5.00089349e-03  1.51848857e-04  5.00089349e-03  1.80000000e+00  5.00089349e-03  0.00000000e+00 
 5.00099884e-03  5.00099884e-03  5.00099884e-03 -3.13796071e-08  5.00099884e-03  4.10286665e-06  5.00099884e-03  1.95771458e-06  5.00099884e-03  7.01989147e-01  5.00099884e-03  1.50764133e-04  5.00099884e-03  1.80000000e+00  5.00099884e-03  0.00000000e+00 
 5.00112933e-03  5.00112933e-03  5.00112933e-03 -3.54790710e-08  5.00112933e-03  4.56306595e-06  5.00112933e-03  1.96081202e-06  5.00112933e-03  8.82163305e-01  5.00112933e-03  1.50648038e-04  5.00112933e-03  1.80000000e+00  5.00112933e-03  0.00000000e+00 
 5.00127102e-03  5.00127102e-03  5.00127102e-03 -3.99302997e-08  5.00127102e-03  4.82144447e-06  5.00127102e-03  1.96467938e-06  5.00127102e-03  1.07945126e+00  5.00127102e-03  1.48218970e-04  5.00127102e-03  1.80000000e+00  5.00127102e-03  0.00000000e+00 
 5.00155440e-03  5.00155440e-03  5.00155440e-03 -4.88327561e-08  5.00155440e-03  3.86532956e-06  5.00155440e-03  1.97141049e-06  5.00155440e-03  1.39976686e+00  5.00155440e-03  1.22366373e-04  5.00155440e-03  1.80000000e+00  5.00155440e-03  0.00000000e+00 
 5.00190161e-03  5.00190161e-03  5.00190161e-03 -5.97407201e-08  5.00190161e-03  2.54800005e-06  5.00190161e-03  1.97569200e-06  5.00190161e-03  1.62569473e+00  5.00190161e-03  6.62905831e-05  5.00190161e-03  1.80000000e+00  5.00190161e-03  0.00000000e+00 
 5.00230880e-03  5.00230880e-03  5.00230880e-03 -7.25330340e-08  5.00230880e-03  1.02751642e-06  5.00230880e-03  1.97492830e-06  5.00230880e-03  1.72144394e+00  5.00230880e-03  3.53426212e-05  5.00230880e-03  1.80000000e+00  5.00230880e-03  0.00000000e+00 
 5.00256708e-03  5.00256708e-03  5.00256708e-03 -8.06470080e-08  5.00256708e-03  1.50065640e-06  5.00256708e-03  1.97309474e-06  5.00256708e-03  1.74536820e+00  5.00256708e-03  2.41017621e-05  5.00256708e-03  1.80000000e+00  5.00256708e-03  0.00000000e+00 
 5.00282044e-03  5.00282044e-03  5.00282044e-03 -8.86067681e-08  5.00282044e-03  1.82437315e-07  5.00282044e-03  1.97023139e-06  5.00282044e-03  1.76085962e+00  5.00282044e-03  1.80860442e-05  5.00282044e-03  1.80000000e+00  5.00282044e-03  0.00000000e+00 
 5.00302177e-03  5.00302177e-03  5.00302177e-03 -9.49315688e-08  5.00302177e-03  2.62905233e-08  5.00302177e-03  1.96647871e-06  5.00302177e-03  1.78293589e+00  5.00302177e-03  1.12716357e-05  5.00302177e-03  1.80000000e+00  5.00302177e-03  0.00000000e+00 
 5.00323418e-03  5.00323418e-03  5.00323418e-03 -1.01604607e-07  5.00323418e-03  4.67257857e-08  5.00323418e-03  1.96238361e-06  5.00323418e-03  1.79921264e+00  5.00323418e-03  1.01216421e-05  5.00323418e-03  1.80000000e+00  5.00323418e-03  0.00000000e+00 
 5.00350604e-03  5.00350604e-03  5.00350604e-03 -1.10145258e-07  5.00350604e-03 -8.05241540e-09  5.00350604e-03  1.95710845e-06  5.00350604e-03  1.80923741e+00  5.00350604e-03  8.51434155e-06  5.00350604e-03  1.80000000e+00  5.00350604e-03  0.00000000e+00 
 5.00379765e-03  5.00379765e-03  5.00379765e-03 -1.19306554e-07  5.00379765e-03  3.59846297e-08  5.00379765e-03  1.95145023e-06  5.00379765e-03  1.82015546e+00  5.00379765e-03  9.50056145e-06  5.00379765e-03  1.80000000e+00  5.00379765e-03  0.00000000e+00 
 5.00411388e-03  5.00411388e-03  5.00411388e-03 -1.29241083e-07  5.00411388e-03 -6.24541618e-09  5.00411388e-03  1.94533591e-06  5.00411388e-03  1.82277220e+00  5.00411388e-03  7.08215997e-06  5.00411388e-03  1.80000000e+00  5.00411388e-03  0.00000000e+00 
 5.00434792e-03  5.00434792e-03  5.00434792e-03 -1.36593653e-07  5.00434792e-03  3.66031006e-08  5.00434792e-03  1.94082384e-06  5.00434792e-03  1.82465371e+00  5.00434792e-03  8.88704148e-06  5.00434792e-03  1.80000000e+00  5.00434792e-03  0.00000000e+00 
 5.00458573e-03  5.00458573e-03  5.00458573e-03 -1.44064715e-07  5.00458573e-03 -4.72517070e-09  5.00458573e-03  1.93625167e-06  5.00458573e-03  1.82553597e+00  5.00458573e-03  7.07974005e-06  5.00458573e-03  1.80000000e+00  5.00458573e-03  0.00000000e+00 
 5.00483589e-03  5.00483589e-03  5.00483589e-03 -1.51923718e-07  5.00483589e-03  3.64103039e-08  5.00483589e-03  1.93145356e-06  5.00483589e-03  1.82750126e+00  5.00483589e-03  8.82441705e-06  5.00483589e-03  1.80000000e+00  5.00483589e-03  0.00000000e+00 
 5.00508639e-03  5.00508639e-03  5.00508639e-03 -1.59793358e-07  5.00508639e-03 -3.22351812e-09  5.00508639e-03  1.92666284e-06  5.00508639e-03  1.82870409e+00  5.00508639e-03  6.97806997e-06  5.00508639e-03  1.80000000e+00  5.00508639e-03  0.00000000e+00 
 5.00536860e-03  5.00536860e-03  5.00536860e-03 -1.68659135e-07  5.00536860e-03  3.63792714e-08  5.00536860e-03  1.92128002e-06  5.00536860e-03  1.83054429e+00  5.00536860e-03  8.70274465e-06  5.00536860e-03  1.80000000e+00  5.00536860e-03  0.00000000e+00 
 5.00585481e-03  5.00585481e-03  5.00585481e-03 -1.83933831e-07  5.00585481e-03 -1.62128888e-09  5.00585481e-03  1.91204548e-06  5.00585481e-03  1.83294518e+00  5.00585481e-03  6.81819290e-06  5.00585481e-03  1.80000000e+00  5.00585481e-03  0.00000000e+00 
 5.00591731e-03  5.00591731e-03  5.00591731e-03 -1.85897313e-07  5.00591731e-03  1.73120307e-08  5.00591731e-03  1.91086201e-06  5.00591731e-03  1.83332764e+00  5.00591731e-03  7.69668012e-06  5.00591731e-03  1.80000000e+00  5.00591731e-03  0.00000000e+00 
 5.00604231e-03  5.00604231e-03  5.00604231e-03 -1.89824276e-07  5.00604231e-03  1.82181021e-08  5.00604231e-03  1.90849712e-06  5.00604231e-03  1.83397567e+00  5.00604231e-03  7.67018472e-06  5.00604231e-03  1.80000000e+00  5.00604231e-03  0.00000000e+00 
 5.00607356e-03  5.00607356e-03  5.00607356e-03 -1.90806017e-07  5.00607356e-03  1.79126260e-08  5.00607356e-03  1.90790650e-06  5.00607356e-03  1.83412175e+00  5.00607356e-03  7.66271006e-06  5.00607356e-03  1.80000000e+00  5.00607356e-03  0.00000000e+00 
 5.00613606e-03  5.00613606e-03  5.00613606e-03 -1.92769498e-07  5.00613606e-03  1.79699799e-08  5.00613606e-03  1.90672564e-06  5.00613606e-03  1.83441937e+00  5.00613606e-03  7.64635663e-06  5.00613606e-03  1.80000000e+00  5.00613606e-03  0.00000000e+00 
 5.00626106e-03  5.00626106e-03  5.00626106e-03 -1.96696459e-07  5.00626106e-03  1.81628910e-08  5.00626106e-03  1.90436629e-06  5.00626106e-03  1.83501100e+00  5.00626106e-03  7.60163331e-06  5.00626106e-03  1.80000000e+00  5.00626106e-03  0.00000000e+00 
 5.00639003e-03  5.00639003e-03  5.00639003e-03 -2.00748053e-07  5.00639003e-03  1.83111000e-08  5.00639003e-03  1.90193537e-06  5.00639003e-03  1.83552655e+00  5.00639003e-03  7.28590140e-06  5.00639003e-03  1.80000000e+00  5.00639003e-03  0.00000000e+00 
 5.00649486e-03  5.00649486e-03  5.00649486e-03 -2.04041358e-07  5.00649486e-03  1.84724593e-08  5.00649486e-03  1.89996188e-06  5.00649486e-03  1.83569096e+00  5.00649486e-03  6.90677486e-06  5.00649486e-03  1.80000000e+00  5.00649486e-03  0.00000000e+00 
 5.00657991e-03  5.00657991e-03  5.00657991e-03 -2.06713315e-07  5.00657991e-03  1.85595186e-08  5.00657991e-03  1.89836236e-06  5.00657991e-03  1.83572657e+00  5.00657991e-03  6.66487944e-06  5.00657991e-03  1.80000000e+00  5.00657991e-03  0.00000000e+00 
 5.00666818e-03  5.00666818e-03  5.00666818e-03 -2.09486550e-07  5.00666818e-03  1.87281972e-08  5.00666818e-03  1.89670376e-06  5.00666818e-03  1.84671385e+00  5.00666818e-03  2.01097664e-05  5.00666818e-03  1.80000000e+00  5.00666818e-03  0.00000000e+00 
 5.00676262e-03  5.00676262e-03  5.00676262e-03 -2.12453390e-07  5.00676262e-03  1.87587446e-08  5.00676262e-03  1.89493108e-06  5.00676262e-03  1.91544716e+00  5.00676262e-03  6.59991749e-05  5.00676262e-03  1.80000000e+00  5.00676262e-03  0.00000000e+00 
 5.00684821e-03  5.00684821e-03  5.00684821e-03 -2.15142054e-07  5.00684821e-03 -9.57569890e-09  5.00684821e-03  1.89331395e-06  5.00684821e-03  2.12223587e+00  5.00684821e-03  1.30228506e-04  5.00684821e-03  1.80000000e+00  5.00684821e-03  0.00000000e+00 
 5.00690814e-03  5.00690814e-03  5.00690814e-03 -2.17024948e-07  5.00690814e-03 -1.14428555e-07  5.00690814e-03  1.89214239e-06  5.00690814e-03  2.41609707e+00  5.00690814e-03  1.73727734e-04  5.00690814e-03  1.80000000e+00  5.00690814e-03  0.00000000e+00 
 5.00694989e-03  5.00694989e-03  5.00694989e-03 -2.18336559e-07  5.00694989e-03 -2.54686983e-08  5.00694989e-03  1.89132338e-06  5.00694989e-03  2.51779069e+00  5.00694989e-03  1.85576428e-04  5.00694989e-03  1.80000000e+00  5.00694989e-03  0.00000000e+00 
 5.00698224e-03  5.00698224e-03  5.00698224e-03 -2.19352799e-07  5.00698224e-03  1.67634258e-07  5.00698224e-03  1.89073466e-06  5.00698224e-03  2.42651723e+00  5.00698224e-03  1.99679459e-04  5.00698224e-03  1.80000000e+00  5.00698224e-03  0.00000000e+00 
 5.00701213e-03  5.00701213e-03  5.00701213e-03 -2.20291708e-07  5.00701213e-03  3.01809698e-07  5.00701213e-03  1.89023981e-06  5.00701213e-03  2.25384936e+00  5.00701213e-03  1.73068687e-04  5.00701213e-03  1.80000000e+00  5.00701213e-03  0.00000000e+00 
 5.00704181e-03  5.00704181e-03  5.00704181e-03 -2.21224195e-07  5.00704181e-03  3.30440438e-07  5.00704181e-03  1.88977264e-06  5.00704181e-03  2.05164143e+00  5.00704181e-03  1.90526953e-04  5.00704181e-03  1.80000000e+00  5.00704181e-03  0.00000000e+00 
 5.00707854e-03  5.00707854e-03  5.00707854e-03 -2.22378124e-07  5.00707854e-03  3.54267495e-07  5.00707854e-03  1.88920436e-06  5.00707854e-03  1.79634379e+00  5.00707854e-03  1.78049530e-04  5.00707854e-03  1.80000000e+00  5.00707854e-03  0.00000000e+00 
 5.00711729e-03  5.00711729e-03  5.00711729e-03 -2.23595364e-07  5.00711729e-03  4.00439104e-07  5.00711729e-03  1.88861869e-06  5.00711729e-03  1.51878910e+00  5.00711729e-03  1.95466167e-04  5.00711729e-03  1.80000000e+00  5.00711729e-03  0.00000000e+00 
 5.00718068e-03  5.00718068e-03  5.00718068e-03 -2.25587052e-07  5.00718068e-03  4.74687611e-07  5.00718068e-03  1.88769904e-06  5.00718068e-03  1.05277913e+00  5.00718068e-03  1.83272286e-04  5.00718068e-03  1.80000000e+00  5.00718068e-03  0.00000000e+00 
 5.00724663e-03  5.00724663e-03  5.00724663e-03 -2.27658869e-07  5.00724663e-03  4.22519646e-07  5.00724663e-03  1.88675029e-06  5.00724663e-03  5.99913377e-01  5.00724663e-03  1.85472447e-04  5.00724663e-03  1.80000000e+00  5.00724663e-03  0.00000000e+00 
 5.00734689e-03  5.00734689e-03  5.00734689e-03 -2.30808612e-07  5.00734689e-03  2.01320354e-07  5.00734689e-03  1.88517215e-06  5.00734689e-03  1.81249574e-01  5.00734689e-03  9.61494186e-05  5.00734689e-03  1.80000000e+00  5.00734689e-03  0.00000000e+00 
 5.00744316e-03  5.00744316e-03  5.00744316e-03 -2.33832904e-07  5.00744316e-03  6.71797789e-08  5.00744316e-03  1.88348740e-06  5.00744316e-03  4.40161261e-02  5.00744316e-03  5.74968113e-05  5.00744316e-03  1.80000000e+00  5.00744316e-03  0.00000000e+00 
 5.00747708e-03  5.00747708e-03  5.00747708e-03 -2.34898514e-07  5.00747708e-03  4.41062464e-08  5.00747708e-03  1.88286750e-06  5.00747708e-03  2.64566413e-02  5.00747708e-03  3.90141490e-05  5.00747708e-03  1.80000000e+00  5.00747708e-03  0.00000000e+00 
 5.00752903e-03  5.00752903e-03  5.00752903e-03 -2.36530445e-07  5.00752903e-03  2.40656301e-08  5.00752903e-03  1.88190737e-06  5.00752903e-03  1.36772587e-02  5.00752903e-03  4.66240854e-05  5.00752903e-03  1.80000000e+00  5.00752903e-03  0.00000000e+00 
 5.00758105e-03  5.00758105e-03  5.00758105e-03 -2.38164835e-07  5.00758105e-03  1.29767525e-08  5.00758105e-03  1.88093820e-06  5.00758105e-03  6.71696928e-03  5.00758105e-03  2.99772670e-05  5.00758105e-03  1.80000000e+00  5.00758105e-03  0.00000000e+00 
 5.00763103e-03  5.00763103e-03  5.00763103e-03 -2.39734975e-07  5.00763103e-03  7.51530170e-09  5.00763103e-03  1.88000347e-06  5.00763103e-03  4.18602386e-03  5.00763103e-03  4.28886866e-05  5.00763103e-03  1.80000000e+00  5.00763103e-03  0.00000000e+00 
 5.00773099e-03  5.00773099e-03  5.00773099e-03 -2.42875255e-07  5.00773099e-03  2.39193480e-09  5.00773099e-03  1.87813011e-06  5.00773099e-03  1.73592791e-03  5.00773099e-03  2.75088284e-05  5.00773099e-03  1.80000000e+00  5.00773099e-03  0.00000000e+00 
 5.00783354e-03  5.00783354e-03  5.00783354e-03 -2.46096926e-07  5.00783354e-03  1.09342924e-09  5.00783354e-03  1.87620686e-06  5.00783354e-03  1.52732112e-03  5.00783354e-03  4.17506086e-05  5.00783354e-03  1.80000000e+00  5.00783354e-03  0.00000000e+00 
 5.00803864e-03  5.00803864e-03  5.00803864e-03 -2.52540263e-07  5.00803864e-03  5.20836907e-10  5.00803864e-03  1.87236435e-06  5.00803864e-03  1.22552723e-03  5.00803864e-03  2.71504230e-05  5.00803864e-03  1.80000000e+00  5.00803864e-03  0.00000000e+00 
 5.00839114e-03  5.00839114e-03  5.00839114e-03 -2.63614246e-07  5.00839114e-03  6.37227804e-10  5.00839114e-03  1.86577791e-06  5.00839114e-03  1.32018833e-03  5.00839114e-03  4.15810993e-05  5.00839114e-03  1.80000000e+00  5.00839114e-03  0.00000000e+00 
 5.00889114e-03  5.00889114e-03  5.00889114e-03 -2.79321978e-07  5.00889114e-03  5.49783032e-10  5.00889114e-03  1.85647524e-06  5.00889114e-03  1.06374670e-03  5.00889114e-03  2.69128489e-05  5.00889114e-03  1.80000000e+00  5.00889114e-03  0.00000000e+00 
 5.00939114e-03  5.00939114e-03  5.00939114e-03 -2.95029682e-07  5.00939114e-03  6.08054573e-10  5.00939114e-03  1.84721890e-06  5.00939114e-03  1.11305239e-03  5.00939114e-03  4.13366324e-05  5.00939114e-03  1.80000000e+00  5.00939114e-03  0.00000000e+00 
 5.00989114e-03  5.00989114e-03  5.00989114e-03 -3.10737357e-07  5.00989114e-03  5.45196052e-10  5.00989114e-03  1.83800872e-06  5.00989114e-03  8.89358120e-04  5.00989114e-03  2.66686123e-05  5.00989114e-03  1.80000000e+00  5.00989114e-03  0.00000000e+00 
 5.01039114e-03  5.01039114e-03  5.01039114e-03 -3.26445001e-07  5.01039114e-03  5.93097499e-10  5.01039114e-03  1.82884443e-06  5.01039114e-03  9.24901861e-04  5.01039114e-03  4.13225282e-05  5.01039114e-03  1.80000000e+00  5.01039114e-03  0.00000000e+00 
 5.01089114e-03  5.01089114e-03  5.01089114e-03 -3.42152613e-07  5.01089114e-03  6.30951041e-10  5.01089114e-03  1.81972606e-06  5.01089114e-03  5.16728281e-04  5.01089114e-03  2.89481197e-05  5.01089114e-03  1.80000000e+00  5.01089114e-03  0.00000000e+00 
 5.01139114e-03  5.01139114e-03  5.01139114e-03 -3.57860192e-07  5.01139114e-03  3.39577571e-09  5.01139114e-03  1.81066016e-06  5.01139114e-03 -2.53092933e-03  5.01139114e-03  4.21670645e-05  5.01139114e-03  1.80000000e+00  5.01139114e-03  0.00000000e+00 
 5.01142183e-03  5.01142183e-03  5.01142183e-03 -3.58824205e-07  5.01142183e-03  4.98511648e-09  5.01142183e-03  1.81010624e-06  5.01142183e-03 -4.27306742e-03  5.01142183e-03  3.31097205e-05  5.01142183e-03  1.80000000e+00  5.01142183e-03  0.00000000e+00 
 5.01148320e-03  5.01148320e-03  5.01148320e-03 -3.60752230e-07  5.01148320e-03  1.14432404e-08  5.01148320e-03  1.80900071e-06  5.01148320e-03 -1.01923518e-02  5.01148320e-03  2.84044730e-05  5.01148320e-03  1.80000000e+00  5.01148320e-03  0.00000000e+00 
 5.01158187e-03  5.01158187e-03  5.01158187e-03 -3.63851979e-07  5.01158187e-03  3.27103847e-08  5.01158187e-03  1.80723841e-06  5.01158187e-03 -3.31210597e-02  5.01158187e-03  1.30190177e-05  5.01158187e-03  1.80000000e+00  5.01158187e-03  0.00000000e+00 
 5.01168970e-03  5.01168970e-03  5.01168970e-03 -3.67239438e-07  5.01168970e-03  4.67770922e-08  5.01168970e-03  1.80533357e-06  5.01168970e-03 -5.34247453e-02  5.01168970e-03  7.98335674e-06  5.01168970e-03  1.80000000e+00  5.01168970e-03  0.00000000e+00 
 5.01177214e-03  5.01177214e-03  5.01177214e-03 -3.69829283e-07  5.01177214e-03  5.84368062e-08  5.01177214e-03  1.80388922e-06  5.01177214e-03 -5.83679359e-02  5.01177214e-03  7.99467631e-06  5.01177214e-03  1.80000000e+00  5.01177214e-03  0.00000000e+00 
 5.01185412e-03  5.01185412e-03  5.01185412e-03 -3.72404572e-07  5.01185412e-03  7.95962735e-08  5.01185412e-03  1.80246762e-06  5.01185412e-03 -6.52261188e-02  5.01185412e-03  7.61686119e-06  5.01185412e-03  1.80000000e+00  5.01185412e-03  0.00000000e+00 
 5.01192384e-03  5.01192384e-03  5.01192384e-03 -3.74594976e-07  5.01192384e-03  1.02816017e-07  5.01192384e-03  1.80127486e-06  5.01192384e-03 -7.19181088e-02  5.01192384e-03  8.02889447e-06  5.01192384e-03  1.80000000e+00  5.01192384e-03  0.00000000e+00 
 5.01199696e-03  5.01199696e-03  5.01199696e-03 -3.76892039e-07  5.01199696e-03  1.37226752e-07  5.01199696e-03  1.80004598e-06  5.01199696e-03 -8.11788908e-02  5.01199696e-03  7.68545822e-06  5.01199696e-03  1.80000000e+00  5.01199696e-03  0.00000000e+00 
 5.01209927e-03  5.01209927e-03  5.01209927e-03 -3.80106130e-07  5.01209927e-03  2.22691754e-07  5.01209927e-03  1.79838931e-06  5.01209927e-03 -1.00013940e-01  5.01209927e-03  8.02844761e-06  5.01209927e-03  1.80000000e+00  5.01209927e-03  0.00000000e+00 
 5.01221640e-03  5.01221640e-03  5.01221640e-03 -3.83785749e-07  5.01221640e-03  4.61298438e-07  5.01221640e-03  1.79668444e-06  5.01221640e-03 -1.37964129e-01  5.01221640e-03  7.58612020e-06  5.01221640e-03  1.80000000e+00  5.01221640e-03  0.00000000e+00 
 5.01234345e-03  5.01234345e-03  5.01234345e-03 -3.87777034e-07  5.01234345e-03  1.17375790e-06  5.01234345e-03  1.79544121e-06  5.01234345e-03 -2.31504214e-01  5.01234345e-03  7.73632433e-06  5.01234345e-03  1.80000000e+00  5.01234345e-03  0.00000000e+00 
 5.01247151e-03  5.01247151e-03  5.01247151e-03 -3.91799968e-07  5.01247151e-03  1.51535823e-07  5.01247151e-03  1.79399151e-06  5.01247151e-03 -3.54411546e-01  5.01247151e-03  6.95250150e-06  5.01247151e-03  1.80000000e+00  5.01247151e-03  0.00000000e+00 
 5.01261587e-03  5.01261587e-03  5.01261587e-03 -3.96335197e-07  5.01261587e-03 -8.01274259e-08  5.01261587e-03  1.79145498e-06  5.01261587e-03 -4.39408238e-01  5.01261587e-03  7.72923682e-06  5.01261587e-03  1.80000000e+00  5.01261587e-03  0.00000000e+00 
 5.01272625e-03  5.01272625e-03  5.01272625e-03 -3.99802788e-07  5.01272625e-03 -2.41214401e-08  5.01272625e-03  1.78942115e-06  5.01272625e-03 -4.57410820e-01  5.01272625e-03  8.92978061e-06  5.01272625e-03  1.80000000e+00  5.01272625e-03  0.00000000e+00 
 5.01284476e-03  5.01284476e-03  5.01284476e-03 -4.03525552e-07  5.01284476e-03 -5.05652279e-08  5.01284476e-03  1.78725766e-06  5.01284476e-03 -4.43970797e-01  5.01284476e-03  1.33569254e-05  5.01284476e-03  1.80000000e+00  5.01284476e-03  0.00000000e+00 
 5.01300888e-03  5.01300888e-03  5.01300888e-03 -4.08681476e-07  5.01300888e-03 -1.29117846e-08  5.01300888e-03  1.78427471e-06  5.01300888e-03 -3.83889557e-01  5.01300888e-03  2.24566867e-05  5.01300888e-03  1.80000000e+00  5.01300888e-03  0.00000000e+00 
 5.01319365e-03  5.01319365e-03  5.01319365e-03 -4.14486127e-07  5.01319365e-03 -4.17263712e-08  5.01319365e-03  1.78093045e-06  5.01319365e-03 -2.40498095e-01  5.01319365e-03  3.80495252e-05  5.01319365e-03  1.80000000e+00  5.01319365e-03  0.00000000e+00 
 5.01338674e-03  5.01338674e-03  5.01338674e-03 -4.20551825e-07  5.01338674e-03 -5.78496370e-09  5.01338674e-03  1.77744925e-06  5.01338674e-03  3.02346434e-02  5.01338674e-03  5.70906905e-05  5.01338674e-03  1.80000000e+00  5.01338674e-03  0.00000000e+00 
 5.01352167e-03  5.01352167e-03  5.01352167e-03 -4.24790602e-07  5.01352167e-03 -4.26777503e-08  5.01352167e-03  1.77501989e-06  5.01352167e-03  3.17627777e-01  5.01352167e-03  7.23646942e-05  5.01352167e-03  1.80000000e+00  5.01352167e-03  0.00000000e+00 
