 1.41253754e-01  1.41253754e-01  0.00000000e+00  1.41253754e-01  8.94111467e+01  1.41253754e-01 -3.62454596e-02 
 1.44543977e-01  1.44543977e-01  0.00000000e+00  1.44543977e-01  8.94111466e+01  1.44543977e-01 -3.70897246e-02 
 1.47910839e-01  1.47910839e-01  0.00000000e+00  1.47910839e-01  8.94111465e+01  1.47910839e-01 -3.79536550e-02 
 1.51356125e-01  1.51356125e-01  0.00000000e+00  1.51356125e-01  8.94111464e+01  1.51356125e-01 -3.88377090e-02 
 1.54881662e-01  1.54881662e-01  0.00000000e+00  1.54881662e-01  8.94111463e+01  1.54881662e-01 -3.97423551e-02 
 1.58489319e-01  1.58489319e-01  0.00000000e+00  1.58489319e-01  8.94111462e+01  1.58489319e-01 -4.06680732e-02 
 1.62181010e-01  1.62181010e-01  0.00000000e+00  1.62181010e-01  8.94111461e+01  1.62181010e-01 -4.16153540e-02 
 1.65958691e-01  1.65958691e-01  0.00000000e+00  1.65958691e-01  8.94111460e+01  1.65958691e-01 -4.25846998e-02 
 1.69824365e-01  1.69824365e-01  0.00000000e+00  1.69824365e-01  8.94111459e+01  1.69824365e-01 -4.35766245e-02 
 1.73780083e-01  1.73780083e-01  0.00000000e+00  1.73780083e-01  8.94111458e+01  1.73780083e-01 -4.45916540e-02 
 1.77827941e-01  1.77827941e-01  0.00000000e+00  1.77827941e-01  8.94111456e+01  1.77827941e-01 -4.56303267e-02 
 1.81970086e-01  1.81970086e-01  0.00000000e+00  1.81970086e-01  8.94111455e+01  1.81970086e-01 -4.66931930e-02 
 1.86208714e-01  1.86208714e-01  0.00000000e+00  1.86208714e-01  8.94111454e+01  1.86208714e-01 -4.77808167e-02 
 1.90546072e-01  1.90546072e-01  0.00000000e+00  1.90546072e-01  8.94111452e+01  1.90546072e-01 -4.88937744e-02 
 1.94984460e-01  1.94984460e-01  0.00000000e+00  1.94984460e-01  8.94111451e+01  1.94984460e-01 -5.00326561e-02 
 1.99526231e-01  1.99526231e-01  0.00000000e+00  1.99526231e-01  8.94111449e+01  1.99526231e-01 -5.11980658e-02 
 2.04173794e-01  2.04173794e-01  0.00000000e+00  2.04173794e-01  8.94111448e+01  2.04173794e-01 -5.23906213e-02 
 2.08929613e-01  2.08929613e-01  0.00000000e+00  2.08929613e-01  8.94111446e+01  2.08929613e-01 -5.36109549e-02 
 2.13796209e-01  2.13796209e-01  0.00000000e+00  2.13796209e-01  8.94111444e+01  2.13796209e-01 -5.48597137e-02 
 2.18776162e-01  2.18776162e-01  0.00000000e+00  2.18776162e-01  8.94111442e+01  2.18776162e-01 -5.61375598e-02 
 2.23872114e-01  2.23872114e-01  0.00000000e+00  2.23872114e-01  8.94111440e+01  2.23872114e-01 -5.74451707e-02 
 2.29086765e-01  2.29086765e-01  0.00000000e+00  2.29086765e-01  8.94111438e+01  2.29086765e-01 -5.87832397e-02 
 2.34422882e-01  2.34422882e-01  0.00000000e+00  2.34422882e-01  8.94111436e+01  2.34422882e-01 -6.01524762e-02 
 2.39883292e-01  2.39883292e-01  0.00000000e+00  2.39883292e-01  8.94111434e+01  2.39883292e-01 -6.15536063e-02 
 2.45470892e-01  2.45470892e-01  0.00000000e+00  2.45470892e-01  8.94111432e+01  2.45470892e-01 -6.29873729e-02 
 2.51188643e-01  2.51188643e-01  0.00000000e+00  2.51188643e-01  8.94111429e+01  2.51188643e-01 -6.44545360e-02 
 2.57039578e-01  2.57039578e-01  0.00000000e+00  2.57039578e-01  8.94111426e+01  2.57039578e-01 -6.59558737e-02 
 2.63026799e-01  2.63026799e-01  0.00000000e+00  2.63026799e-01  8.94111424e+01  2.63026799e-01 -6.74921820e-02 
 2.69153480e-01  2.69153480e-01  0.00000000e+00  2.69153480e-01  8.94111421e+01  2.69153480e-01 -6.90642753e-02 
 2.75422870e-01  2.75422870e-01  0.00000000e+00  2.75422870e-01  8.94111418e+01  2.75422870e-01 -7.06729874e-02 
 2.81838293e-01  2.81838293e-01  0.00000000e+00  2.81838293e-01  8.94111415e+01  2.81838293e-01 -7.23191710e-02 
 2.88403150e-01  2.88403150e-01  0.00000000e+00  2.88403150e-01  8.94111412e+01  2.88403150e-01 -7.40036990e-02 
 2.95120923e-01  2.95120923e-01  0.00000000e+00  2.95120923e-01  8.94111408e+01  2.95120923e-01 -7.57274646e-02 
 3.01995172e-01  3.01995172e-01  0.00000000e+00  3.01995172e-01  8.94111405e+01  3.01995172e-01 -7.74913818e-02 
 3.09029543e-01  3.09029543e-01  0.00000000e+00  3.09029543e-01  8.94111401e+01  3.09029543e-01 -7.92963856e-02 
 3.16227766e-01  3.16227766e-01  0.00000000e+00  3.16227766e-01  8.94111397e+01  3.16227766e-01 -8.11434333e-02 
 3.23593657e-01  3.23593657e-01  0.00000000e+00  3.23593657e-01  8.94111393e+01  3.23593657e-01 -8.30335041e-02 
 3.31131121e-01  3.31131121e-01  0.00000000e+00  3.31131121e-01  8.94111389e+01  3.31131121e-01 -8.49676000e-02 
 3.38844156e-01  3.38844156e-01  0.00000000e+00  3.38844156e-01  8.94111384e+01  3.38844156e-01 -8.69467467e-02 
 3.46736850e-01  3.46736850e-01  0.00000000e+00  3.46736850e-01  8.94111379e+01  3.46736850e-01 -8.89719934e-02 
 3.54813389e-01  3.54813389e-01  0.00000000e+00  3.54813389e-01  8.94111374e+01  3.54813389e-01 -9.10444139e-02 
 3.63078055e-01  3.63078055e-01  0.00000000e+00  3.63078055e-01  8.94111369e+01  3.63078055e-01 -9.31651070e-02 
 3.71535229e-01  3.71535229e-01  0.00000000e+00  3.71535229e-01  8.94111364e+01  3.71535229e-01 -9.53351972e-02 
 3.80189396e-01  3.80189396e-01  0.00000000e+00  3.80189396e-01  8.94111358e+01  3.80189396e-01 -9.75558349e-02 
 3.89045145e-01  3.89045145e-01  0.00000000e+00  3.89045145e-01  8.94111352e+01  3.89045145e-01 -9.98281977e-02 
 3.98107171e-01  3.98107171e-01  0.00000000e+00  3.98107171e-01  8.94111346e+01  3.98107171e-01 -1.02153490e-01 
 4.07380278e-01  4.07380278e-01  0.00000000e+00  4.07380278e-01  8.94111340e+01  4.07380278e-01 -1.04532946e-01 
 4.16869383e-01  4.16869383e-01  0.00000000e+00  4.16869383e-01  8.94111333e+01  4.16869383e-01 -1.06967825e-01 
 4.26579519e-01  4.26579519e-01  0.00000000e+00  4.26579519e-01  8.94111326e+01  4.26579519e-01 -1.09459420e-01 
 4.36515832e-01  4.36515832e-01  0.00000000e+00  4.36515832e-01  8.94111318e+01  4.36515832e-01 -1.12009051e-01 
 4.46683592e-01  4.46683592e-01  0.00000000e+00  4.46683592e-01  8.94111310e+01  4.46683592e-01 -1.14618070e-01 
 4.57088190e-01  4.57088190e-01  0.00000000e+00  4.57088190e-01  8.94111302e+01  4.57088190e-01 -1.17287860e-01 
 4.67735141e-01  4.67735141e-01  0.00000000e+00  4.67735141e-01  8.94111294e+01  4.67735141e-01 -1.20019838e-01 
 4.78630092e-01  4.78630092e-01  0.00000000e+00  4.78630092e-01  8.94111285e+01  4.78630092e-01 -1.22815450e-01 
 4.89778819e-01  4.89778819e-01  0.00000000e+00  4.89778819e-01  8.94111275e+01  4.89778819e-01 -1.25676181e-01 
 5.01187234e-01  5.01187234e-01  0.00000000e+00  5.01187234e-01  8.94111265e+01  5.01187234e-01 -1.28603545e-01 
 5.12861384e-01  5.12861384e-01  0.00000000e+00  5.12861384e-01  8.94111255e+01  5.12861384e-01 -1.31599096e-01 
 5.24807460e-01  5.24807460e-01  0.00000000e+00  5.24807460e-01  8.94111244e+01  5.24807460e-01 -1.34664422e-01 
 5.37031796e-01  5.37031796e-01  0.00000000e+00  5.37031796e-01  8.94111233e+01  5.37031796e-01 -1.37801147e-01 
 5.49540874e-01  5.49540874e-01  0.00000000e+00  5.49540874e-01  8.94111221e+01  5.49540874e-01 -1.41010935e-01 
 5.62341325e-01  5.62341325e-01  0.00000000e+00  5.62341325e-01  8.94111209e+01  5.62341325e-01 -1.44295488e-01 
 5.75439937e-01  5.75439937e-01  0.00000000e+00  5.75439937e-01  8.94111196e+01  5.75439937e-01 -1.47656547e-01 
 5.88843655e-01  5.88843655e-01  0.00000000e+00  5.88843655e-01  8.94111182e+01  5.88843655e-01 -1.51095894e-01 
 6.02559586e-01  6.02559586e-01  0.00000000e+00  6.02559586e-01  8.94111168e+01  6.02559586e-01 -1.54615353e-01 
 6.16595002e-01  6.16595002e-01  0.00000000e+00  6.16595002e-01  8.94111153e+01  6.16595002e-01 -1.58216789e-01 
 6.30957344e-01  6.30957344e-01  0.00000000e+00  6.30957344e-01  8.94111137e+01  6.30957344e-01 -1.61902112e-01 
 6.45654229e-01  6.45654229e-01  0.00000000e+00  6.45654229e-01  8.94111121e+01  6.45654229e-01 -1.65673276e-01 
 6.60693448e-01  6.60693448e-01  0.00000000e+00  6.60693448e-01  8.94111104e+01  6.60693448e-01 -1.69532280e-01 
 6.76082975e-01  6.76082975e-01  0.00000000e+00  6.76082975e-01  8.94111086e+01  6.76082975e-01 -1.73481170e-01 
 6.91830971e-01  6.91830971e-01  0.00000000e+00  6.91830971e-01  8.94111067e+01  6.91830971e-01 -1.77522040e-01 
 7.07945784e-01  7.07945784e-01  0.00000000e+00  7.07945784e-01  8.94111048e+01  7.07945784e-01 -1.81657033e-01 
 7.24435960e-01  7.24435960e-01  0.00000000e+00  7.24435960e-01  8.94111027e+01  7.24435960e-01 -1.85888339e-01 
 7.41310241e-01  7.41310241e-01  0.00000000e+00  7.41310241e-01  8.94111006e+01  7.41310241e-01 -1.90218203e-01 
 7.58577575e-01  7.58577575e-01  0.00000000e+00  7.58577575e-01  8.94110983e+01  7.58577575e-01 -1.94648921e-01 
 7.76247117e-01  7.76247117e-01  0.00000000e+00  7.76247117e-01  8.94110959e+01  7.76247117e-01 -1.99182840e-01 
 7.94328235e-01  7.94328235e-01  0.00000000e+00  7.94328235e-01  8.94110935e+01  7.94328235e-01 -2.03822366e-01 
 8.12830516e-01  8.12830516e-01  0.00000000e+00  8.12830516e-01  8.94110909e+01  8.12830516e-01 -2.08569958e-01 
 8.31763771e-01  8.31763771e-01  0.00000000e+00  8.31763771e-01  8.94110882e+01  8.31763771e-01 -2.13428132e-01 
 8.51138038e-01  8.51138038e-01  0.00000000e+00  8.51138038e-01  8.94110853e+01  8.51138038e-01 -2.18399464e-01 
 8.70963590e-01  8.70963590e-01  0.00000000e+00  8.70963590e-01  8.94110824e+01  8.70963590e-01 -2.23486590e-01 
 8.91250938e-01  8.91250938e-01  0.00000000e+00  8.91250938e-01  8.94110792e+01  8.91250938e-01 -2.28692207e-01 
 9.12010839e-01  9.12010839e-01  0.00000000e+00  9.12010839e-01  8.94110760e+01  9.12010839e-01 -2.34019074e-01 
 9.33254301e-01  9.33254301e-01  0.00000000e+00  9.33254301e-01  8.94110726e+01  9.33254301e-01 -2.39470016e-01 
 9.54992586e-01  9.54992586e-01  0.00000000e+00  9.54992586e-01  8.94110690e+01  9.54992586e-01 -2.45047922e-01 
 9.77237221e-01  9.77237221e-01  0.00000000e+00  9.77237221e-01  8.94110653e+01  9.77237221e-01 -2.50755749e-01 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  8.94110613e+01  1.00000000e+00 -2.56596524e-01 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  8.94110572e+01  1.02329299e+00 -2.62573342e-01 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  8.94110529e+01  1.04712855e+00 -2.68689372e-01 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  8.94110484e+01  1.07151931e+00 -2.74947857e-01 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  8.94110437e+01  1.09647820e+00 -2.81352113e-01 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  8.94110388e+01  1.12201845e+00 -2.87905537e-01 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  8.94110336e+01  1.14815362e+00 -2.94611602e-01 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  8.94110282e+01  1.17489755e+00 -3.01473862e-01 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  8.94110226e+01  1.20226443e+00 -3.08495957e-01 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  8.94110166e+01  1.23026877e+00 -3.15681607e-01 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  8.94110104e+01  1.25892541e+00 -3.23034622e-01 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  8.94110039e+01  1.28824955e+00 -3.30558900e-01 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  8.94109971e+01  1.31825674e+00 -3.38258429e-01 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  8.94109900e+01  1.34896288e+00 -3.46137291e-01 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  8.94109825e+01  1.38038426e+00 -3.54199661e-01 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  8.94109747e+01  1.41253754e+00 -3.62449814e-01 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  8.94109665e+01  1.44543977e+00 -3.70892122e-01 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  8.94109579e+01  1.47910839e+00 -3.79531059e-01 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  8.94109490e+01  1.51356125e+00 -3.88371206e-01 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  8.94109396e+01  1.54881662e+00 -3.97417247e-01 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  8.94109297e+01  1.58489319e+00 -4.06673977e-01 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  8.94109194e+01  1.62181010e+00 -4.16146301e-01 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  8.94109086e+01  1.65958691e+00 -4.25839241e-01 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  8.94108973e+01  1.69824365e+00 -4.35757934e-01 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  8.94108855e+01  1.73780083e+00 -4.45907635e-01 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  8.94108731e+01  1.77827941e+00 -4.56293724e-01 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  8.94108601e+01  1.81970086e+00 -4.66921706e-01 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  8.94108465e+01  1.86208714e+00 -4.77797211e-01 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  8.94108323e+01  1.90546072e+00 -4.88926004e-01 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  8.94108174e+01  1.94984460e+00 -5.00313982e-01 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  8.94108018e+01  1.99526231e+00 -5.11967179e-01 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  8.94107855e+01  2.04173794e+00 -5.23891770e-01 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  8.94107684e+01  2.08929613e+00 -5.36094073e-01 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  8.94107505e+01  2.13796209e+00 -5.48580555e-01 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  8.94107317e+01  2.18776162e+00 -5.61357830e-01 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  8.94107121e+01  2.23872114e+00 -5.74432668e-01 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  8.94106915e+01  2.29086765e+00 -5.87811996e-01 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  8.94106700e+01  2.34422882e+00 -6.01502903e-01 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  8.94106475e+01  2.39883292e+00 -6.15512640e-01 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  8.94106239e+01  2.45470892e+00 -6.29848631e-01 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  8.94105991e+01  2.51188643e+00 -6.44518467e-01 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  8.94105733e+01  2.57039578e+00 -6.59529921e-01 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  8.94105461e+01  2.63026799e+00 -6.74890943e-01 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  8.94105178e+01  2.69153480e+00 -6.90609668e-01 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  8.94104880e+01  2.75422870e+00 -7.06694422e-01 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  8.94104569e+01  2.81838293e+00 -7.23153723e-01 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  8.94104243e+01  2.88403150e+00 -7.39996287e-01 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  8.94103902e+01  2.95120923e+00 -7.57231032e-01 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  8.94103545e+01  3.01995172e+00 -7.74867085e-01 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  8.94103171e+01  3.09029543e+00 -7.92913781e-01 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  8.94102779e+01  3.16227766e+00 -8.11380677e-01 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  8.94102369e+01  3.23593657e+00 -8.30277547e-01 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  8.94101939e+01  3.31131121e+00 -8.49614396e-01 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  8.94101490e+01  3.38844156e+00 -8.69401457e-01 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  8.94101019e+01  3.46736850e+00 -8.89649203e-01 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  8.94100525e+01  3.54813389e+00 -9.10368350e-01 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  8.94100009e+01  3.63078055e+00 -9.31569861e-01 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  8.94099468e+01  3.71535229e+00 -9.53264956e-01 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  8.94098902e+01  3.80189396e+00 -9.75465111e-01 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  8.94098309e+01  3.89045145e+00 -9.98182071e-01 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  8.94097688e+01  3.98107171e+00 -1.02142785e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  8.94097038e+01  4.07380278e+00 -1.04521475e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  8.94096358e+01  4.16869383e+00 -1.06955534e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  8.94095645e+01  4.26579519e+00 -1.09446250e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  8.94094899e+01  4.36515832e+00 -1.11994939e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  8.94094117e+01  4.46683592e+00 -1.14602949e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  8.94093299e+01  4.57088190e+00 -1.17271659e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  8.94092442e+01  4.67735141e+00 -1.20002477e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  8.94091545e+01  4.78630092e+00 -1.22796849e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  8.94090605e+01  4.89778819e+00 -1.25656249e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  8.94089622e+01  5.01187234e+00 -1.28582188e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  8.94088592e+01  5.12861384e+00 -1.31576212e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  8.94087513e+01  5.24807460e+00 -1.34639901e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  8.94086384e+01  5.37031796e+00 -1.37774874e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  8.94085201e+01  5.49540874e+00 -1.40982783e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  8.94083963e+01  5.62341325e+00 -1.44265323e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  8.94082666e+01  5.75439937e+00 -1.47624225e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  8.94081308e+01  5.88843655e+00 -1.51061261e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  8.94079887e+01  6.02559586e+00 -1.54578244e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  8.94078398e+01  6.16595002e+00 -1.58177027e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  8.94076840e+01  6.30957344e+00 -1.61859507e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  8.94075207e+01  6.45654229e+00 -1.65627625e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  8.94073499e+01  6.60693448e+00 -1.69483365e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  8.94071709e+01  6.76082975e+00 -1.73428758e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  8.94069836e+01  6.91830971e+00 -1.77465881e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  8.94067874e+01  7.07945784e+00 -1.81596859e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  8.94065819e+01  7.24435960e+00 -1.85823864e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  8.94063669e+01  7.41310241e+00 -1.90149119e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  8.94061416e+01  7.58577575e+00 -1.94574898e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  8.94059058e+01  7.76247117e+00 -1.99103526e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  8.94056589e+01  7.94328235e+00 -2.03737382e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  8.94054004e+01  8.12830516e+00 -2.08478899e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  8.94051296e+01  8.31763771e+00 -2.13330564e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  8.94048462e+01  8.51138038e+00 -2.18294922e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  8.94045494e+01  8.70963590e+00 -2.23374576e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  8.94042387e+01  8.91250938e+00 -2.28572187e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  8.94039133e+01  9.12010839e+00 -2.33890476e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  8.94035726e+01  9.33254301e+00 -2.39332228e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  8.94032159e+01  9.54992586e+00 -2.44900286e+00 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  8.94028424e+01  9.77237221e+00 -2.50597563e+00 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  8.94024513e+01  1.00000000e+01 -2.56427034e+00 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  8.94020419e+01  1.02329299e+01 -2.62391741e+00 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  8.94016132e+01  1.04712855e+01 -2.68494794e+00 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  8.94011643e+01  1.07151931e+01 -2.74739376e+00 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  8.94006943e+01  1.09647820e+01 -2.81128737e+00 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  8.94002023e+01  1.12201845e+01 -2.87666201e+00 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  8.93996871e+01  1.14815362e+01 -2.94355167e+00 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01  8.93991477e+01  1.17489755e+01 -3.01199108e+00 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01  8.93985829e+01  1.20226443e+01 -3.08201576e+00 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01  8.93979916e+01  1.23026877e+01 -3.15366198e+00 
 1.25892541e+01  1.25892541e+01  0.00000000e+00  1.25892541e+01  8.93973725e+01  1.25892541e+01 -3.22696685e+00 
 1.28824955e+01  1.28824955e+01  0.00000000e+00  1.28824955e+01  8.93967244e+01  1.28824955e+01 -3.30196827e+00 
