 2.13796209e-02  2.13796209e-02  0.00000000e+00  2.13796209e-02  3.00878326e+01  2.13796209e-02  1.44016930e-02 
 2.18776162e-02  2.18776162e-02  0.00000000e+00  2.18776162e-02  3.00878327e+01  2.18776162e-02  1.40735444e-02 
 2.23872114e-02  2.23872114e-02  0.00000000e+00  2.23872114e-02  3.00878327e+01  2.23872114e-02  1.37528577e-02 
 2.29086765e-02  2.29086765e-02  0.00000000e+00  2.29086765e-02  3.00878327e+01  2.29086765e-02  1.34394630e-02 
 2.34422882e-02  2.34422882e-02  0.00000000e+00  2.34422882e-02  3.00878327e+01  2.34422882e-02  1.31331941e-02 
 2.39883292e-02  2.39883292e-02  0.00000000e+00  2.39883292e-02  3.00878327e+01  2.39883292e-02  1.28338886e-02 
 2.45470892e-02  2.45470892e-02  0.00000000e+00  2.45470892e-02  3.00878327e+01  2.45470892e-02  1.25413878e-02 
 2.51188643e-02  2.51188643e-02  0.00000000e+00  2.51188643e-02  3.00878327e+01  2.51188643e-02  1.22555365e-02 
 2.57039578e-02  2.57039578e-02  0.00000000e+00  2.57039578e-02  3.00878327e+01  2.57039578e-02  1.19761834e-02 
 2.63026799e-02  2.63026799e-02  0.00000000e+00  2.63026799e-02  3.00878327e+01  2.63026799e-02  1.17031801e-02 
 2.69153480e-02  2.69153480e-02  0.00000000e+00  2.69153480e-02  3.00878327e+01  2.69153480e-02  1.14363821e-02 
 2.75422870e-02  2.75422870e-02  0.00000000e+00  2.75422870e-02  3.00878328e+01  2.75422870e-02  1.11756477e-02 
 2.81838293e-02  2.81838293e-02  0.00000000e+00  2.81838293e-02  3.00878328e+01  2.81838293e-02  1.09208389e-02 
 2.88403150e-02  2.88403150e-02  0.00000000e+00  2.88403150e-02  3.00878328e+01  2.88403150e-02  1.06718204e-02 
 2.95120923e-02  2.95120923e-02  0.00000000e+00  2.95120923e-02  3.00878328e+01  2.95120923e-02  1.04284602e-02 
 3.01995172e-02  3.01995172e-02  0.00000000e+00  3.01995172e-02  3.00878328e+01  3.01995172e-02  1.01906294e-02 
 3.09029543e-02  3.09029543e-02  0.00000000e+00  3.09029543e-02  3.00878328e+01  3.09029543e-02  9.95820172e-03 
 3.16227766e-02  3.16227766e-02  0.00000000e+00  3.16227766e-02  3.00878328e+01  3.16227766e-02  9.73105405e-03 
 3.23593657e-02  3.23593657e-02  0.00000000e+00  3.23593657e-02  3.00878328e+01  3.23593657e-02  9.50906592e-03 
 3.31131121e-02  3.31131121e-02  0.00000000e+00  3.31131121e-02  3.00878328e+01  3.31131121e-02  9.29211961e-03 
 3.38844156e-02  3.38844156e-02  0.00000000e+00  3.38844156e-02  3.00878328e+01  3.38844156e-02  9.08010011e-03 
 3.46736850e-02  3.46736850e-02  0.00000000e+00  3.46736850e-02  3.00878328e+01  3.46736850e-02  8.87289500e-03 
 3.54813389e-02  3.54813389e-02  0.00000000e+00  3.54813389e-02  3.00878328e+01  3.54813389e-02  8.67039442e-03 
 3.63078055e-02  3.63078055e-02  0.00000000e+00  3.63078055e-02  3.00878328e+01  3.63078055e-02  8.47249099e-03 
 3.71535229e-02  3.71535229e-02  0.00000000e+00  3.71535229e-02  3.00878328e+01  3.71535229e-02  8.27907979e-03 
 3.80189396e-02  3.80189396e-02  0.00000000e+00  3.80189396e-02  3.00878328e+01  3.80189396e-02  8.09005827e-03 
 3.89045145e-02  3.89045145e-02  0.00000000e+00  3.89045145e-02  3.00878328e+01  3.89045145e-02  7.90532620e-03 
 3.98107171e-02  3.98107171e-02  0.00000000e+00  3.98107171e-02  3.00878328e+01  3.98107171e-02  7.72478564e-03 
 4.07380278e-02  4.07380278e-02  0.00000000e+00  4.07380278e-02  3.00878328e+01  4.07380278e-02  7.54834086e-03 
 4.16869383e-02  4.16869383e-02  0.00000000e+00  4.16869383e-02  3.00878328e+01  4.16869383e-02  7.37589832e-03 
 4.26579519e-02  4.26579519e-02  0.00000000e+00  4.26579519e-02  3.00878329e+01  4.26579519e-02  7.20736657e-03 
 4.36515832e-02  4.36515832e-02  0.00000000e+00  4.36515832e-02  3.00878329e+01  4.36515832e-02  7.04265626e-03 
 4.46683592e-02  4.46683592e-02  0.00000000e+00  4.46683592e-02  3.00878329e+01  4.46683592e-02  6.88168007e-03 
 4.57088190e-02  4.57088190e-02  0.00000000e+00  4.57088190e-02  3.00878329e+01  4.57088190e-02  6.72435263e-03 
 4.67735141e-02  4.67735141e-02  0.00000000e+00  4.67735141e-02  3.00878329e+01  4.67735141e-02  6.57059053e-03 
 4.78630092e-02  4.78630092e-02  0.00000000e+00  4.78630092e-02  3.00878329e+01  4.78630092e-02  6.42031225e-03 
 4.89778819e-02  4.89778819e-02  0.00000000e+00  4.89778819e-02  3.00878329e+01  4.89778819e-02  6.27343810e-03 
 5.01187234e-02  5.01187234e-02  0.00000000e+00  5.01187234e-02  3.00878329e+01  5.01187234e-02  6.12989021e-03 
 5.12861384e-02  5.12861384e-02  0.00000000e+00  5.12861384e-02  3.00878329e+01  5.12861384e-02  5.98959246e-03 
 5.24807460e-02  5.24807460e-02  0.00000000e+00  5.24807460e-02  3.00878329e+01  5.24807460e-02  5.85247048e-03 
 5.37031796e-02  5.37031796e-02  0.00000000e+00  5.37031796e-02  3.00878329e+01  5.37031796e-02  5.71845156e-03 
 5.49540874e-02  5.49540874e-02  0.00000000e+00  5.49540874e-02  3.00878329e+01  5.49540874e-02  5.58746464e-03 
 5.62341325e-02  5.62341325e-02  0.00000000e+00  5.62341325e-02  3.00878329e+01  5.62341325e-02  5.45944026e-03 
 5.75439937e-02  5.75439937e-02  0.00000000e+00  5.75439937e-02  3.00878329e+01  5.75439937e-02  5.33431055e-03 
 5.88843655e-02  5.88843655e-02  0.00000000e+00  5.88843655e-02  3.00878329e+01  5.88843655e-02  5.21200916e-03 
 6.02559586e-02  6.02559586e-02  0.00000000e+00  6.02559586e-02  3.00878329e+01  6.02559586e-02  5.09247125e-03 
 6.16595002e-02  6.16595002e-02  0.00000000e+00  6.16595002e-02  3.00878329e+01  6.16595002e-02  4.97563344e-03 
 6.30957344e-02  6.30957344e-02  0.00000000e+00  6.30957344e-02  3.00878329e+01  6.30957344e-02  4.86143377e-03 
 6.45654229e-02  6.45654229e-02  0.00000000e+00  6.45654229e-02  3.00878329e+01  6.45654229e-02  4.74981170e-03 
 6.60693448e-02  6.60693448e-02  0.00000000e+00  6.60693448e-02  3.00878329e+01  6.60693448e-02  4.64070804e-03 
 6.76082975e-02  6.76082975e-02  0.00000000e+00  6.76082975e-02  3.00878329e+01  6.76082975e-02  4.53406494e-03 
 6.91830971e-02  6.91830971e-02  0.00000000e+00  6.91830971e-02  3.00878329e+01  6.91830971e-02  4.42982587e-03 
 7.07945784e-02  7.07945784e-02  0.00000000e+00  7.07945784e-02  3.00878329e+01  7.07945784e-02  4.32793555e-03 
 7.24435960e-02  7.24435960e-02  0.00000000e+00  7.24435960e-02  3.00878329e+01  7.24435960e-02  4.22833996e-03 
 7.41310241e-02  7.41310241e-02  0.00000000e+00  7.41310241e-02  3.00878329e+01  7.41310241e-02  4.13098629e-03 
 7.58577575e-02  7.58577575e-02  0.00000000e+00  7.58577575e-02  3.00878329e+01  7.58577575e-02  4.03582292e-03 
 7.76247117e-02  7.76247117e-02  0.00000000e+00  7.76247117e-02  3.00878329e+01  7.76247117e-02  3.94279940e-03 
 7.94328235e-02  7.94328235e-02  0.00000000e+00  7.94328235e-02  3.00878329e+01  7.94328235e-02  3.85186640e-03 
 8.12830516e-02  8.12830516e-02  0.00000000e+00  8.12830516e-02  3.00878329e+01  8.12830516e-02  3.76297572e-03 
 8.31763771e-02  8.31763771e-02  0.00000000e+00  8.31763771e-02  3.00878329e+01  8.31763771e-02  3.67608021e-03 
 8.51138038e-02  8.51138038e-02  0.00000000e+00  8.51138038e-02  3.00878329e+01  8.51138038e-02  3.59113381e-03 
 8.70963590e-02  8.70963590e-02  0.00000000e+00  8.70963590e-02  3.00878329e+01  8.70963590e-02  3.50809148e-03 
 8.91250938e-02  8.91250938e-02  0.00000000e+00  8.91250938e-02  3.00878329e+01  8.91250938e-02  3.42690918e-03 
 9.12010839e-02  9.12010839e-02  0.00000000e+00  9.12010839e-02  3.00878329e+01  9.12010839e-02  3.34754388e-03 
 9.33254301e-02  9.33254301e-02  0.00000000e+00  9.33254301e-02  3.00878329e+01  9.33254301e-02  3.26995349e-03 
 9.54992586e-02  9.54992586e-02  0.00000000e+00  9.54992586e-02  3.00878329e+01  9.54992586e-02  3.19409687e-03 
 9.77237221e-02  9.77237221e-02  0.00000000e+00  9.77237221e-02  3.00878329e+01  9.77237221e-02  3.11993380e-03 
 1.00000000e-01  1.00000000e-01  0.00000000e+00  1.00000000e-01  3.00878329e+01  1.00000000e-01  3.04742496e-03 
 1.02329299e-01  1.02329299e-01  0.00000000e+00  1.02329299e-01  3.00878329e+01  1.02329299e-01  2.97653191e-03 
 1.04712855e-01  1.04712855e-01  0.00000000e+00  1.04712855e-01  3.00878329e+01  1.04712855e-01  2.90721706e-03 
 1.07151931e-01  1.07151931e-01  0.00000000e+00  1.07151931e-01  3.00878329e+01  1.07151931e-01  2.83944365e-03 
 1.09647820e-01  1.09647820e-01  0.00000000e+00  1.09647820e-01  3.00878329e+01  1.09647820e-01  2.77317575e-03 
 1.12201845e-01  1.12201845e-01  0.00000000e+00  1.12201845e-01  3.00878329e+01  1.12201845e-01  2.70837822e-03 
 1.14815362e-01  1.14815362e-01  0.00000000e+00  1.14815362e-01  3.00878329e+01  1.14815362e-01  2.64501672e-03 
 1.17489755e-01  1.17489755e-01  0.00000000e+00  1.17489755e-01  3.00878329e+01  1.17489755e-01  2.58305763e-03 
 1.20226443e-01  1.20226443e-01  0.00000000e+00  1.20226443e-01  3.00878329e+01  1.20226443e-01  2.52246812e-03 
 1.23026877e-01  1.23026877e-01  0.00000000e+00  1.23026877e-01  3.00878329e+01  1.23026877e-01  2.46321605e-03 
 1.25892541e-01  1.25892541e-01  0.00000000e+00  1.25892541e-01  3.00878329e+01  1.25892541e-01  2.40527002e-03 
 1.28824955e-01  1.28824955e-01  0.00000000e+00  1.28824955e-01  3.00878329e+01  1.28824955e-01  2.34859929e-03 
 1.31825674e-01  1.31825674e-01  0.00000000e+00  1.31825674e-01  3.00878329e+01  1.31825674e-01  2.29317381e-03 
 1.34896288e-01  1.34896288e-01  0.00000000e+00  1.34896288e-01  3.00878329e+01  1.34896288e-01  2.23896421e-03 
 1.38038426e-01  1.38038426e-01  0.00000000e+00  1.38038426e-01  3.00878329e+01  1.38038426e-01  2.18594174e-03 
 1.41253754e-01  1.41253754e-01  0.00000000e+00  1.41253754e-01  3.00878329e+01  1.41253754e-01  2.13407828e-03 
 1.44543977e-01  1.44543977e-01  0.00000000e+00  1.44543977e-01  3.00878329e+01  1.44543977e-01  2.08334634e-03 
 1.47910839e-01  1.47910839e-01  0.00000000e+00  1.47910839e-01  3.00878329e+01  1.47910839e-01  2.03371902e-03 
 1.51356125e-01  1.51356125e-01  0.00000000e+00  1.51356125e-01  3.00878329e+01  1.51356125e-01  1.98517000e-03 
 1.54881662e-01  1.54881662e-01  0.00000000e+00  1.54881662e-01  3.00878329e+01  1.54881662e-01  1.93767354e-03 
 1.58489319e-01  1.58489319e-01  0.00000000e+00  1.58489319e-01  3.00878329e+01  1.58489319e-01  1.89120447e-03 
 1.62181010e-01  1.62181010e-01  0.00000000e+00  1.62181010e-01  3.00878329e+01  1.62181010e-01  1.84573814e-03 
 1.65958691e-01  1.65958691e-01  0.00000000e+00  1.65958691e-01  3.00878329e+01  1.65958691e-01  1.80125044e-03 
 1.69824365e-01  1.69824365e-01  0.00000000e+00  1.69824365e-01  3.00878329e+01  1.69824365e-01  1.75771779e-03 
 1.73780083e-01  1.73780083e-01  0.00000000e+00  1.73780083e-01  3.00878329e+01  1.73780083e-01  1.71511710e-03 
 1.77827941e-01  1.77827941e-01  0.00000000e+00  1.77827941e-01  3.00878329e+01  1.77827941e-01  1.67342579e-03 
 1.81970086e-01  1.81970086e-01  0.00000000e+00  1.81970086e-01  3.00878329e+01  1.81970086e-01  1.63262175e-03 
 1.86208714e-01  1.86208714e-01  0.00000000e+00  1.86208714e-01  3.00878329e+01  1.86208714e-01  1.59268336e-03 
 1.90546072e-01  1.90546072e-01  0.00000000e+00  1.90546072e-01  3.00878329e+01  1.90546072e-01  1.55358942e-03 
 1.94984460e-01  1.94984460e-01  0.00000000e+00  1.94984460e-01  3.00878329e+01  1.94984460e-01  1.51531922e-03 
 1.99526231e-01  1.99526231e-01  0.00000000e+00  1.99526231e-01  3.00878329e+01  1.99526231e-01  1.47785246e-03 
 2.04173794e-01  2.04173794e-01  0.00000000e+00  2.04173794e-01  3.00878329e+01  2.04173794e-01  1.44116927e-03 
 2.08929613e-01  2.08929613e-01  0.00000000e+00  2.08929613e-01  3.00878329e+01  2.08929613e-01  1.40525021e-03 
 2.13796209e-01  2.13796209e-01  0.00000000e+00  2.13796209e-01  3.00878329e+01  2.13796209e-01  1.37007624e-03 
 2.18776162e-01  2.18776162e-01  0.00000000e+00  2.18776162e-01  3.00878329e+01  2.18776162e-01  1.33562870e-03 
 2.23872114e-01  2.23872114e-01  0.00000000e+00  2.23872114e-01  3.00878329e+01  2.23872114e-01  1.30188932e-03 
 2.29086765e-01  2.29086765e-01  0.00000000e+00  2.29086765e-01  3.00878329e+01  2.29086765e-01  1.26884023e-03 
 2.34422882e-01  2.34422882e-01  0.00000000e+00  2.34422882e-01  3.00878329e+01  2.34422882e-01  1.23646389e-03 
 2.39883292e-01  2.39883292e-01  0.00000000e+00  2.39883292e-01  3.00878329e+01  2.39883292e-01  1.20474314e-03 
 2.45470892e-01  2.45470892e-01  0.00000000e+00  2.45470892e-01  3.00878329e+01  2.45470892e-01  1.17366116e-03 
 2.51188643e-01  2.51188643e-01  0.00000000e+00  2.51188643e-01  3.00878329e+01  2.51188643e-01  1.14320147e-03 
 2.57039578e-01  2.57039578e-01  0.00000000e+00  2.57039578e-01  3.00878329e+01  2.57039578e-01  1.11334793e-03 
 2.63026799e-01  2.63026799e-01  0.00000000e+00  2.63026799e-01  3.00878329e+01  2.63026799e-01  1.08408469e-03 
 2.69153480e-01  2.69153480e-01  0.00000000e+00  2.69153480e-01  3.00878329e+01  2.69153480e-01  1.05539625e-03 
 2.75422870e-01  2.75422870e-01  0.00000000e+00  2.75422870e-01  3.00878329e+01  2.75422870e-01  1.02726740e-03 
 2.81838293e-01  2.81838293e-01  0.00000000e+00  2.81838293e-01  3.00878329e+01  2.81838293e-01  9.99683211e-04 
 2.88403150e-01  2.88403150e-01  0.00000000e+00  2.88403150e-01  3.00878329e+01  2.88403150e-01  9.72629073e-04 
 2.95120923e-01  2.95120923e-01  0.00000000e+00  2.95120923e-01  3.00878329e+01  2.95120923e-01  9.46090635e-04 
 3.01995172e-01  3.01995172e-01  0.00000000e+00  3.01995172e-01  3.00878329e+01  3.01995172e-01  9.20053827e-04 
 3.09029543e-01  3.09029543e-01  0.00000000e+00  3.09029543e-01  3.00878329e+01  3.09029543e-01  8.94504843e-04 
 3.16227766e-01  3.16227766e-01  0.00000000e+00  3.16227766e-01  3.00878329e+01  3.16227766e-01  8.69430138e-04 
 3.23593657e-01  3.23593657e-01  0.00000000e+00  3.23593657e-01  3.00878329e+01  3.23593657e-01  8.44816416e-04 
 3.31131121e-01  3.31131121e-01  0.00000000e+00  3.31131121e-01  3.00878329e+01  3.31131121e-01  8.20650628e-04 
 3.38844156e-01  3.38844156e-01  0.00000000e+00  3.38844156e-01  3.00878329e+01  3.38844156e-01  7.96919959e-04 
 3.46736850e-01  3.46736850e-01  0.00000000e+00  3.46736850e-01  3.00878329e+01  3.46736850e-01  7.73611827e-04 
 3.54813389e-01  3.54813389e-01  0.00000000e+00  3.54813389e-01  3.00878329e+01  3.54813389e-01  7.50713875e-04 
 3.63078055e-01  3.63078055e-01  0.00000000e+00  3.63078055e-01  3.00878329e+01  3.63078055e-01  7.28213961e-04 
 3.71535229e-01  3.71535229e-01  0.00000000e+00  3.71535229e-01  3.00878329e+01  3.71535229e-01  7.06100156e-04 
 3.80189396e-01  3.80189396e-01  0.00000000e+00  3.80189396e-01  3.00878329e+01  3.80189396e-01  6.84360734e-04 
 3.89045145e-01  3.89045145e-01  0.00000000e+00  3.89045145e-01  3.00878329e+01  3.89045145e-01  6.62984170e-04 
 3.98107171e-01  3.98107171e-01  0.00000000e+00  3.98107171e-01  3.00878329e+01  3.98107171e-01  6.41959128e-04 
 4.07380278e-01  4.07380278e-01  0.00000000e+00  4.07380278e-01  3.00878329e+01  4.07380278e-01  6.21274462e-04 
 4.16869383e-01  4.16869383e-01  0.00000000e+00  4.16869383e-01  3.00878329e+01  4.16869383e-01  6.00919204e-04 
 4.26579519e-01  4.26579519e-01  0.00000000e+00  4.26579519e-01  3.00878329e+01  4.26579519e-01  5.80882561e-04 
 4.36515832e-01  4.36515832e-01  0.00000000e+00  4.36515832e-01  3.00878329e+01  4.36515832e-01  5.61153909e-04 
 4.46683592e-01  4.46683592e-01  0.00000000e+00  4.46683592e-01  3.00878329e+01  4.46683592e-01  5.41722789e-04 
 4.57088190e-01  4.57088190e-01  0.00000000e+00  4.57088190e-01  3.00878329e+01  4.57088190e-01  5.22578898e-04 
 4.67735141e-01  4.67735141e-01  0.00000000e+00  4.67735141e-01  3.00878329e+01  4.67735141e-01  5.03712085e-04 
 4.78630092e-01  4.78630092e-01  0.00000000e+00  4.78630092e-01  3.00878329e+01  4.78630092e-01  4.85112346e-04 
 4.89778819e-01  4.89778819e-01  0.00000000e+00  4.89778819e-01  3.00878329e+01  4.89778819e-01  4.66769821e-04 
 5.01187234e-01  5.01187234e-01  0.00000000e+00  5.01187234e-01  3.00878329e+01  5.01187234e-01  4.48674783e-04 
 5.12861384e-01  5.12861384e-01  0.00000000e+00  5.12861384e-01  3.00878329e+01  5.12861384e-01  4.30817638e-04 
 5.24807460e-01  5.24807460e-01  0.00000000e+00  5.24807460e-01  3.00878329e+01  5.24807460e-01  4.13188919e-04 
 5.37031796e-01  5.37031796e-01  0.00000000e+00  5.37031796e-01  3.00878329e+01  5.37031796e-01  3.95779278e-04 
 5.49540874e-01  5.49540874e-01  0.00000000e+00  5.49540874e-01  3.00878329e+01  5.49540874e-01  3.78579484e-04 
 5.62341325e-01  5.62341325e-01  0.00000000e+00  5.62341325e-01  3.00878329e+01  5.62341325e-01  3.61580418e-04 
 5.75439937e-01  5.75439937e-01  0.00000000e+00  5.75439937e-01  3.00878329e+01  5.75439937e-01  3.44773067e-04 
 5.88843655e-01  5.88843655e-01  0.00000000e+00  5.88843655e-01  3.00878329e+01  5.88843655e-01  3.28148519e-04 
 6.02559586e-01  6.02559586e-01  0.00000000e+00  6.02559586e-01  3.00878329e+01  6.02559586e-01  3.11697960e-04 
 6.16595002e-01  6.16595002e-01  0.00000000e+00  6.16595002e-01  3.00878329e+01  6.16595002e-01  2.95412667e-04 
 6.30957344e-01  6.30957344e-01  0.00000000e+00  6.30957344e-01  3.00878329e+01  6.30957344e-01  2.79284006e-04 
 6.45654229e-01  6.45654229e-01  0.00000000e+00  6.45654229e-01  3.00878329e+01  6.45654229e-01  2.63303425e-04 
 6.60693448e-01  6.60693448e-01  0.00000000e+00  6.60693448e-01  3.00878329e+01  6.60693448e-01  2.47462450e-04 
 6.76082975e-01  6.76082975e-01  0.00000000e+00  6.76082975e-01  3.00878329e+01  6.76082975e-01  2.31752684e-04 
 6.91830971e-01  6.91830971e-01  0.00000000e+00  6.91830971e-01  3.00878329e+01  6.91830971e-01  2.16165796e-04 
 7.07945784e-01  7.07945784e-01  0.00000000e+00  7.07945784e-01  3.00878329e+01  7.07945784e-01  2.00693522e-04 
 7.24435960e-01  7.24435960e-01  0.00000000e+00  7.24435960e-01  3.00878329e+01  7.24435960e-01  1.85327659e-04 
 7.41310241e-01  7.41310241e-01  0.00000000e+00  7.41310241e-01  3.00878329e+01  7.41310241e-01  1.70060058e-04 
 7.58577575e-01  7.58577575e-01  0.00000000e+00  7.58577575e-01  3.00878329e+01  7.58577575e-01  1.54882626e-04 
 7.76247117e-01  7.76247117e-01  0.00000000e+00  7.76247117e-01  3.00878329e+01  7.76247117e-01  1.39787315e-04 
 7.94328235e-01  7.94328235e-01  0.00000000e+00  7.94328235e-01  3.00878329e+01  7.94328235e-01  1.24766120e-04 
 8.12830516e-01  8.12830516e-01  0.00000000e+00  8.12830516e-01  3.00878329e+01  8.12830516e-01  1.09811078e-04 
 8.31763771e-01  8.31763771e-01  0.00000000e+00  8.31763771e-01  3.00878329e+01  8.31763771e-01  9.49142600e-05 
 8.51138038e-01  8.51138038e-01  0.00000000e+00  8.51138038e-01  3.00878329e+01  8.51138038e-01  8.00677663e-05 
 8.70963590e-01  8.70963590e-01  0.00000000e+00  8.70963590e-01  3.00878329e+01  8.70963590e-01  6.52637257e-05 
 8.91250938e-01  8.91250938e-01  0.00000000e+00  8.91250938e-01  3.00878329e+01  8.91250938e-01  5.04942887e-05 
 9.12010839e-01  9.12010839e-01  0.00000000e+00  9.12010839e-01  3.00878329e+01  9.12010839e-01  3.57516244e-05 
 9.33254301e-01  9.33254301e-01  0.00000000e+00  9.33254301e-01  3.00878329e+01  9.33254301e-01  2.10279162e-05 
 9.54992586e-01  9.54992586e-01  0.00000000e+00  9.54992586e-01  3.00878329e+01  9.54992586e-01  6.31535719e-06 
 9.77237221e-01  9.77237221e-01  0.00000000e+00  9.77237221e-01  3.00878329e+01  9.77237221e-01 -8.39385331e-06 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  3.00878329e+01  1.00000000e+00 -2.31075143e-05 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  3.00878329e+01  1.02329299e+00 -3.78334273e-05 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  3.00878329e+01  1.04712855e+00 -5.25794000e-05 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  3.00878329e+01  1.07151931e+00 -6.73532510e-05 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  3.00878329e+01  1.09647820e+00 -8.21628136e-05 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  3.00878329e+01  1.12201845e+00 -9.70159400e-05 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  3.00878329e+01  1.14815362e+00 -1.11920506e-04 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  3.00878329e+01  1.17489755e+00 -1.26884413e-04 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  3.00878329e+01  1.20226443e+00 -1.41915596e-04 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  3.00878329e+01  1.23026877e+00 -1.57022025e-04 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  3.00878329e+01  1.25892541e+00 -1.72211708e-04 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  3.00878329e+01  1.28824955e+00 -1.87492701e-04 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  3.00878329e+01  1.31825674e+00 -2.02873105e-04 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  3.00878329e+01  1.34896288e+00 -2.18361075e-04 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  3.00878329e+01  1.38038426e+00 -2.33964822e-04 
