 1.47910839e-01  1.47910839e-01  0.00000000e+00  1.47910839e-01  4.17075286e+01  1.47910839e-01 -2.90010116e-04 
 1.51356125e-01  1.51356125e-01  0.00000000e+00  1.51356125e-01  4.17075286e+01  1.51356125e-01 -2.96765319e-04 
 1.54881662e-01  1.54881662e-01  0.00000000e+00  1.54881662e-01  4.17075286e+01  1.54881662e-01 -3.03677871e-04 
 1.58489319e-01  1.58489319e-01  0.00000000e+00  1.58489319e-01  4.17075286e+01  1.58489319e-01 -3.10751438e-04 
 1.62181010e-01  1.62181010e-01  0.00000000e+00  1.62181010e-01  4.17075286e+01  1.62181010e-01 -3.17989769e-04 
 1.65958691e-01  1.65958691e-01  0.00000000e+00  1.65958691e-01  4.17075286e+01  1.65958691e-01 -3.25396702e-04 
 1.69824365e-01  1.69824365e-01  0.00000000e+00  1.69824365e-01  4.17075286e+01  1.69824365e-01 -3.32976165e-04 
 1.73780083e-01  1.73780083e-01  0.00000000e+00  1.73780083e-01  4.17075286e+01  1.73780083e-01 -3.40732176e-04 
 1.77827941e-01  1.77827941e-01  0.00000000e+00  1.77827941e-01  4.17075286e+01  1.77827941e-01 -3.48668848e-04 
 1.81970086e-01  1.81970086e-01  0.00000000e+00  1.81970086e-01  4.17075286e+01  1.81970086e-01 -3.56790389e-04 
 1.86208714e-01  1.86208714e-01  0.00000000e+00  1.86208714e-01  4.17075286e+01  1.86208714e-01 -3.65101104e-04 
 1.90546072e-01  1.90546072e-01  0.00000000e+00  1.90546072e-01  4.17075286e+01  1.90546072e-01 -3.73605402e-04 
 1.94984460e-01  1.94984460e-01  0.00000000e+00  1.94984460e-01  4.17075286e+01  1.94984460e-01 -3.82307789e-04 
 1.99526231e-01  1.99526231e-01  0.00000000e+00  1.99526231e-01  4.17075286e+01  1.99526231e-01 -3.91212882e-04 
 2.04173794e-01  2.04173794e-01  0.00000000e+00  2.04173794e-01  4.17075286e+01  2.04173794e-01 -4.00325400e-04 
 2.08929613e-01  2.08929613e-01  0.00000000e+00  2.08929613e-01  4.17075286e+01  2.08929613e-01 -4.09650177e-04 
 2.13796209e-01  2.13796209e-01  0.00000000e+00  2.13796209e-01  4.17075286e+01  2.13796209e-01 -4.19192155e-04 
 2.18776162e-01  2.18776162e-01  0.00000000e+00  2.18776162e-01  4.17075286e+01  2.18776162e-01 -4.28956395e-04 
 2.23872114e-01  2.23872114e-01  0.00000000e+00  2.23872114e-01  4.17075286e+01  2.23872114e-01 -4.38948073e-04 
 2.29086765e-01  2.29086765e-01  0.00000000e+00  2.29086765e-01  4.17075286e+01  2.29086765e-01 -4.49172487e-04 
 2.34422882e-01  2.34422882e-01  0.00000000e+00  2.34422882e-01  4.17075286e+01  2.34422882e-01 -4.59635058e-04 
 2.39883292e-01  2.39883292e-01  0.00000000e+00  2.39883292e-01  4.17075286e+01  2.39883292e-01 -4.70341334e-04 
 2.45470892e-01  2.45470892e-01  0.00000000e+00  2.45470892e-01  4.17075286e+01  2.45470892e-01 -4.81296991e-04 
 2.51188643e-01  2.51188643e-01  0.00000000e+00  2.51188643e-01  4.17075286e+01  2.51188643e-01 -4.92507838e-04 
 2.57039578e-01  2.57039578e-01  0.00000000e+00  2.57039578e-01  4.17075286e+01  2.57039578e-01 -5.03979819e-04 
 2.63026799e-01  2.63026799e-01  0.00000000e+00  2.63026799e-01  4.17075286e+01  2.63026799e-01 -5.15719017e-04 
 2.69153480e-01  2.69153480e-01  0.00000000e+00  2.69153480e-01  4.17075286e+01  2.69153480e-01 -5.27731657e-04 
 2.75422870e-01  2.75422870e-01  0.00000000e+00  2.75422870e-01  4.17075286e+01  2.75422870e-01 -5.40024106e-04 
 2.81838293e-01  2.81838293e-01  0.00000000e+00  2.81838293e-01  4.17075286e+01  2.81838293e-01 -5.52602883e-04 
 2.88403150e-01  2.88403150e-01  0.00000000e+00  2.88403150e-01  4.17075286e+01  2.88403150e-01 -5.65474658e-04 
 2.95120923e-01  2.95120923e-01  0.00000000e+00  2.95120923e-01  4.17075286e+01  2.95120923e-01 -5.78646255e-04 
 3.01995172e-01  3.01995172e-01  0.00000000e+00  3.01995172e-01  4.17075286e+01  3.01995172e-01 -5.92124658e-04 
 3.09029543e-01  3.09029543e-01  0.00000000e+00  3.09029543e-01  4.17075286e+01  3.09029543e-01 -6.05917013e-04 
 3.16227766e-01  3.16227766e-01  0.00000000e+00  3.16227766e-01  4.17075286e+01  3.16227766e-01 -6.20030633e-04 
 3.23593657e-01  3.23593657e-01  0.00000000e+00  3.23593657e-01  4.17075286e+01  3.23593657e-01 -6.34473002e-04 
 3.31131121e-01  3.31131121e-01  0.00000000e+00  3.31131121e-01  4.17075286e+01  3.31131121e-01 -6.49251776e-04 
 3.38844156e-01  3.38844156e-01  0.00000000e+00  3.38844156e-01  4.17075286e+01  3.38844156e-01 -6.64374793e-04 
 3.46736850e-01  3.46736850e-01  0.00000000e+00  3.46736850e-01  4.17075286e+01  3.46736850e-01 -6.79850070e-04 
 3.54813389e-01  3.54813389e-01  0.00000000e+00  3.54813389e-01  4.17075286e+01  3.54813389e-01 -6.95685812e-04 
 3.63078055e-01  3.63078055e-01  0.00000000e+00  3.63078055e-01  4.17075286e+01  3.63078055e-01 -7.11890417e-04 
 3.71535229e-01  3.71535229e-01  0.00000000e+00  3.71535229e-01  4.17075286e+01  3.71535229e-01 -7.28472475e-04 
 3.80189396e-01  3.80189396e-01  0.00000000e+00  3.80189396e-01  4.17075286e+01  3.80189396e-01 -7.45440778e-04 
 3.89045145e-01  3.89045145e-01  0.00000000e+00  3.89045145e-01  4.17075286e+01  3.89045145e-01 -7.62804325e-04 
 3.98107171e-01  3.98107171e-01  0.00000000e+00  3.98107171e-01  4.17075286e+01  3.98107171e-01 -7.80572320e-04 
 4.07380278e-01  4.07380278e-01  0.00000000e+00  4.07380278e-01  4.17075286e+01  4.07380278e-01 -7.98754185e-04 
 4.16869383e-01  4.16869383e-01  0.00000000e+00  4.16869383e-01  4.17075286e+01  4.16869383e-01 -8.17359560e-04 
 4.26579519e-01  4.26579519e-01  0.00000000e+00  4.26579519e-01  4.17075286e+01  4.26579519e-01 -8.36398310e-04 
 4.36515832e-01  4.36515832e-01  0.00000000e+00  4.36515832e-01  4.17075286e+01  4.36515832e-01 -8.55880529e-04 
 4.46683592e-01  4.46683592e-01  0.00000000e+00  4.46683592e-01  4.17075286e+01  4.46683592e-01 -8.75816548e-04 
 4.57088190e-01  4.57088190e-01  0.00000000e+00  4.57088190e-01  4.17075286e+01  4.57088190e-01 -8.96216936e-04 
 4.67735141e-01  4.67735141e-01  0.00000000e+00  4.67735141e-01  4.17075286e+01  4.67735141e-01 -9.17092510e-04 
 4.78630092e-01  4.78630092e-01  0.00000000e+00  4.78630092e-01  4.17075286e+01  4.78630092e-01 -9.38454339e-04 
 4.89778819e-01  4.89778819e-01  0.00000000e+00  4.89778819e-01  4.17075286e+01  4.89778819e-01 -9.60313748e-04 
 5.01187234e-01  5.01187234e-01  0.00000000e+00  5.01187234e-01  4.17075286e+01  5.01187234e-01 -9.82682329e-04 
 5.12861384e-01  5.12861384e-01  0.00000000e+00  5.12861384e-01  4.17075286e+01  5.12861384e-01 -1.00557194e-03 
 5.24807460e-01  5.24807460e-01  0.00000000e+00  5.24807460e-01  4.17075286e+01  5.24807460e-01 -1.02899472e-03 
 5.37031796e-01  5.37031796e-01  0.00000000e+00  5.37031796e-01  4.17075286e+01  5.37031796e-01 -1.05296309e-03 
 5.49540874e-01  5.49540874e-01  0.00000000e+00  5.49540874e-01  4.17075286e+01  5.49540874e-01 -1.07748975e-03 
 5.62341325e-01  5.62341325e-01  0.00000000e+00  5.62341325e-01  4.17075286e+01  5.62341325e-01 -1.10258771e-03 
 5.75439937e-01  5.75439937e-01  0.00000000e+00  5.75439937e-01  4.17075286e+01  5.75439937e-01 -1.12827028e-03 
 5.88843655e-01  5.88843655e-01  0.00000000e+00  5.88843655e-01  4.17075286e+01  5.88843655e-01 -1.15455107e-03 
 6.02559586e-01  6.02559586e-01  0.00000000e+00  6.02559586e-01  4.17075286e+01  6.02559586e-01 -1.18144401e-03 
 6.16595002e-01  6.16595002e-01  0.00000000e+00  6.16595002e-01  4.17075286e+01  6.16595002e-01 -1.20896338e-03 
 6.30957344e-01  6.30957344e-01  0.00000000e+00  6.30957344e-01  4.17075286e+01  6.30957344e-01 -1.23712376e-03 
 6.45654229e-01  6.45654229e-01  0.00000000e+00  6.45654229e-01  4.17075286e+01  6.45654229e-01 -1.26594007e-03 
 6.60693448e-01  6.60693448e-01  0.00000000e+00  6.60693448e-01  4.17075286e+01  6.60693448e-01 -1.29542760e-03 
 6.76082975e-01  6.76082975e-01  0.00000000e+00  6.76082975e-01  4.17075286e+01  6.76082975e-01 -1.32560199e-03 
 6.91830971e-01  6.91830971e-01  0.00000000e+00  6.91830971e-01  4.17075286e+01  6.91830971e-01 -1.35647922e-03 
 7.07945784e-01  7.07945784e-01  0.00000000e+00  7.07945784e-01  4.17075286e+01  7.07945784e-01 -1.38807568e-03 
 7.24435960e-01  7.24435960e-01  0.00000000e+00  7.24435960e-01  4.17075286e+01  7.24435960e-01 -1.42040812e-03 
 7.41310241e-01  7.41310241e-01  0.00000000e+00  7.41310241e-01  4.17075286e+01  7.41310241e-01 -1.45349368e-03 
 7.58577575e-01  7.58577575e-01  0.00000000e+00  7.58577575e-01  4.17075286e+01  7.58577575e-01 -1.48734989e-03 
 7.76247117e-01  7.76247117e-01  0.00000000e+00  7.76247117e-01  4.17075286e+01  7.76247117e-01 -1.52199472e-03 
 7.94328235e-01  7.94328235e-01  0.00000000e+00  7.94328235e-01  4.17075286e+01  7.94328235e-01 -1.55744653e-03 
 8.12830516e-01  8.12830516e-01  0.00000000e+00  8.12830516e-01  4.17075286e+01  8.12830516e-01 -1.59372412e-03 
 8.31763771e-01  8.31763771e-01  0.00000000e+00  8.31763771e-01  4.17075286e+01  8.31763771e-01 -1.63084673e-03 
 8.51138038e-01  8.51138038e-01  0.00000000e+00  8.51138038e-01  4.17075286e+01  8.51138038e-01 -1.66883403e-03 
 8.70963590e-01  8.70963590e-01  0.00000000e+00  8.70963590e-01  4.17075286e+01  8.70963590e-01 -1.70770617e-03 
 8.91250938e-01  8.91250938e-01  0.00000000e+00  8.91250938e-01  4.17075286e+01  8.91250938e-01 -1.74748375e-03 
 9.12010839e-01  9.12010839e-01  0.00000000e+00  9.12010839e-01  4.17075286e+01  9.12010839e-01 -1.78818788e-03 
 9.33254301e-01  9.33254301e-01  0.00000000e+00  9.33254301e-01  4.17075286e+01  9.33254301e-01 -1.82984012e-03 
 9.54992586e-01  9.54992586e-01  0.00000000e+00  9.54992586e-01  4.17075286e+01  9.54992586e-01 -1.87246258e-03 
 9.77237221e-01  9.77237221e-01  0.00000000e+00  9.77237221e-01  4.17075286e+01  9.77237221e-01 -1.91607783e-03 
 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  4.17075286e+01  1.00000000e+00 -1.96070902e-03 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  4.17075286e+01  1.02329299e+00 -2.00637980e-03 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  4.17075286e+01  1.04712855e+00 -2.05311439e-03 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  4.17075286e+01  1.07151931e+00 -2.10093757e-03 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  4.17075286e+01  1.09647820e+00 -2.14987469e-03 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  4.17075286e+01  1.12201845e+00 -2.19995170e-03 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  4.17075286e+01  1.14815362e+00 -2.25119516e-03 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  4.17075286e+01  1.17489755e+00 -2.30363223e-03 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  4.17075286e+01  1.20226443e+00 -2.35729072e-03 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  4.17075286e+01  1.23026877e+00 -2.41219907e-03 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  4.17075286e+01  1.25892541e+00 -2.46838641e-03 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  4.17075286e+01  1.28824955e+00 -2.52588251e-03 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  4.17075286e+01  1.31825674e+00 -2.58471788e-03 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  4.17075286e+01  1.34896288e+00 -2.64492369e-03 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  4.17075286e+01  1.38038426e+00 -2.70653188e-03 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  4.17075286e+01  1.41253754e+00 -2.76957510e-03 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  4.17075286e+01  1.44543977e+00 -2.83408679e-03 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  4.17075286e+01  1.47910839e+00 -2.90010115e-03 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  4.17075286e+01  1.51356125e+00 -2.96765319e-03 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  4.17075286e+01  1.54881662e+00 -3.03677871e-03 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  4.17075286e+01  1.58489319e+00 -3.10751437e-03 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  4.17075286e+01  1.62181010e+00 -3.17989768e-03 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  4.17075286e+01  1.65958691e+00 -3.25396701e-03 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  4.17075286e+01  1.69824365e+00 -3.32976164e-03 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  4.17075286e+01  1.73780083e+00 -3.40732175e-03 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  4.17075286e+01  1.77827941e+00 -3.48668847e-03 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  4.17075286e+01  1.81970086e+00 -3.56790388e-03 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  4.17075286e+01  1.86208714e+00 -3.65101104e-03 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  4.17075286e+01  1.90546072e+00 -3.73605401e-03 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  4.17075286e+01  1.94984460e+00 -3.82307789e-03 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  4.17075286e+01  1.99526231e+00 -3.91212881e-03 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  4.17075286e+01  2.04173794e+00 -4.00325400e-03 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  4.17075286e+01  2.08929613e+00 -4.09650176e-03 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  4.17075286e+01  2.13796209e+00 -4.19192154e-03 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  4.17075286e+01  2.18776162e+00 -4.28956394e-03 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  4.17075286e+01  2.23872114e+00 -4.38948072e-03 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  4.17075286e+01  2.29086765e+00 -4.49172486e-03 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  4.17075286e+01  2.34422882e+00 -4.59635057e-03 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  4.17075286e+01  2.39883292e+00 -4.70341333e-03 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  4.17075286e+01  2.45470892e+00 -4.81296990e-03 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  4.17075286e+01  2.51188643e+00 -4.92507837e-03 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  4.17075286e+01  2.57039578e+00 -5.03979818e-03 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  4.17075286e+01  2.63026799e+00 -5.15719016e-03 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  4.17075286e+01  2.69153480e+00 -5.27731655e-03 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  4.17075286e+01  2.75422870e+00 -5.40024105e-03 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  4.17075286e+01  2.81838293e+00 -5.52602882e-03 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  4.17075286e+01  2.88403150e+00 -5.65474656e-03 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  4.17075285e+01  2.95120923e+00 -5.78646253e-03 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  4.17075285e+01  3.01995172e+00 -5.92124656e-03 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  4.17075285e+01  3.09029543e+00 -6.05917011e-03 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  4.17075285e+01  3.16227766e+00 -6.20030631e-03 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  4.17075285e+01  3.23593657e+00 -6.34472999e-03 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  4.17075285e+01  3.31131121e+00 -6.49251774e-03 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  4.17075285e+01  3.38844156e+00 -6.64374790e-03 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  4.17075285e+01  3.46736850e+00 -6.79850067e-03 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  4.17075285e+01  3.54813389e+00 -6.95685809e-03 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  4.17075285e+01  3.63078055e+00 -7.11890413e-03 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  4.17075285e+01  3.71535229e+00 -7.28472471e-03 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  4.17075285e+01  3.80189396e+00 -7.45440775e-03 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  4.17075285e+01  3.89045145e+00 -7.62804321e-03 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  4.17075285e+01  3.98107171e+00 -7.80572316e-03 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  4.17075285e+01  4.07380278e+00 -7.98754180e-03 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  4.17075285e+01  4.16869383e+00 -8.17359555e-03 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  4.17075285e+01  4.26579519e+00 -8.36398305e-03 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  4.17075285e+01  4.36515832e+00 -8.55880524e-03 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  4.17075285e+01  4.46683592e+00 -8.75816542e-03 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  4.17075285e+01  4.57088190e+00 -8.96216929e-03 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  4.17075285e+01  4.67735141e+00 -9.17092503e-03 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  4.17075285e+01  4.78630092e+00 -9.38454331e-03 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  4.17075285e+01  4.89778819e+00 -9.60313740e-03 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  4.17075285e+01  5.01187234e+00 -9.82682321e-03 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  4.17075285e+01  5.12861384e+00 -1.00557193e-02 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  4.17075285e+01  5.24807460e+00 -1.02899471e-02 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  4.17075285e+01  5.37031796e+00 -1.05296308e-02 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  4.17075284e+01  5.49540874e+00 -1.07748974e-02 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  4.17075284e+01  5.62341325e+00 -1.10258770e-02 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  4.17075284e+01  5.75439937e+00 -1.12827026e-02 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  4.17075284e+01  5.88843655e+00 -1.15455105e-02 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  4.17075284e+01  6.02559586e+00 -1.18144400e-02 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  4.17075284e+01  6.16595002e+00 -1.20896337e-02 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  4.17075284e+01  6.30957344e+00 -1.23712374e-02 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  4.17075284e+01  6.45654229e+00 -1.26594005e-02 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  4.17075284e+01  6.60693448e+00 -1.29542758e-02 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  4.17075284e+01  6.76082975e+00 -1.32560197e-02 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  4.17075284e+01  6.91830971e+00 -1.35647920e-02 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  4.17075284e+01  7.07945784e+00 -1.38807566e-02 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  4.17075283e+01  7.24435960e+00 -1.42040809e-02 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  4.17075283e+01  7.41310241e+00 -1.45349365e-02 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  4.17075283e+01  7.58577575e+00 -1.48734986e-02 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  4.17075283e+01  7.76247117e+00 -1.52199469e-02 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  4.17075283e+01  7.94328235e+00 -1.55744650e-02 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  4.17075283e+01  8.12830516e+00 -1.59372409e-02 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  4.17075283e+01  8.31763771e+00 -1.63084669e-02 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  4.17075282e+01  8.51138038e+00 -1.66883399e-02 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  4.17075282e+01  8.70963590e+00 -1.70770612e-02 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  4.17075282e+01  8.91250938e+00 -1.74748370e-02 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  4.17075282e+01  9.12010839e+00 -1.78818783e-02 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  4.17075282e+01  9.33254301e+00 -1.82984007e-02 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  4.17075282e+01  9.54992586e+00 -1.87246252e-02 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  4.17075281e+01  9.77237221e+00 -1.91607777e-02 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  4.17075281e+01  1.00000000e+01 -1.96070895e-02 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  4.17075281e+01  1.02329299e+01 -2.00637972e-02 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  4.17075281e+01  1.04712855e+01 -2.05311431e-02 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  4.17075280e+01  1.07151931e+01 -2.10093748e-02 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  4.17075280e+01  1.09647820e+01 -2.14987460e-02 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  4.17075280e+01  1.12201845e+01 -2.19995160e-02 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  4.17075280e+01  1.14815362e+01 -2.25119506e-02 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01  4.17075279e+01  1.17489755e+01 -2.30363212e-02 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01  4.17075279e+01  1.20226443e+01 -2.35729060e-02 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01  4.17075279e+01  1.23026877e+01 -2.41219895e-02 
 1.25892541e+01  1.25892541e+01  0.00000000e+00  1.25892541e+01  4.17075278e+01  1.25892541e+01 -2.46838627e-02 
 1.28824955e+01  1.28824955e+01  0.00000000e+00  1.28824955e+01  4.17075278e+01  1.28824955e+01 -2.52588237e-02 
