 5.00111367e-03  5.00111367e-03  5.00111367e-03 -3.49870788e-08  5.00111367e-03  1.26070679e-06  5.00111367e-03  2.81740576e-06  5.00111367e-03  2.47822094e+00  5.00111367e-03  1.80000000e+00  5.00111367e-03  0.00000000e+00 
 5.00118578e-03  5.00118578e-03  5.00118578e-03 -3.72525004e-08  5.00118578e-03 -2.86869709e-06  5.00118578e-03  2.81479528e-06  5.00118578e-03  2.31464506e+00  5.00118578e-03  1.80000000e+00  5.00118578e-03  0.00000000e+00 
 5.00125329e-03  5.00125329e-03  5.00125329e-03 -3.93733013e-08  5.00125329e-03 -3.86765944e-06  5.00125329e-03  2.81062274e-06  5.00125329e-03  1.82601332e+00  5.00125329e-03  1.80000000e+00  5.00125329e-03  0.00000000e+00 
 5.00131439e-03  5.00131439e-03  5.00131439e-03 -4.12927130e-08  5.00131439e-03 -4.08834417e-06  5.00131439e-03  2.80647637e-06  5.00131439e-03  1.40408513e+00  5.00131439e-03  1.80000000e+00  5.00131439e-03  0.00000000e+00 
 5.00139486e-03  5.00139486e-03  5.00139486e-03 -4.38209531e-08  5.00139486e-03 -4.06522145e-06  5.00139486e-03  2.80093920e-06  5.00139486e-03  8.04000901e-01  5.00139486e-03  1.80000000e+00  5.00139486e-03  0.00000000e+00 
 5.00148067e-03  5.00148067e-03  5.00148067e-03 -4.65165353e-08  5.00148067e-03 -2.53194148e-06  5.00148067e-03  2.79570787e-06  5.00148067e-03  3.36839227e-01  5.00148067e-03  1.80000000e+00  5.00148067e-03  0.00000000e+00 
 5.00156849e-03  5.00156849e-03  5.00156849e-03 -4.92755079e-08  5.00156849e-03 -9.28845555e-07  5.00156849e-03  2.79173475e-06  5.00156849e-03  9.92752882e-02  5.00156849e-03  1.80000000e+00  5.00156849e-03  0.00000000e+00 
 5.00162978e-03  5.00162978e-03  5.00162978e-03 -5.12009219e-08  5.00162978e-03 -4.41923227e-07  5.00162978e-03  2.78960435e-06  5.00162978e-03  4.39581972e-02  5.00162978e-03  1.80000000e+00  5.00162978e-03  0.00000000e+00 
 5.00168450e-03  5.00168450e-03  5.00168450e-03 -5.29201816e-08  5.00168450e-03 -1.77924448e-07  5.00168450e-03  2.78790858e-06  5.00168450e-03  1.82370633e-02  5.00168450e-03  1.80000000e+00  5.00168450e-03  0.00000000e+00 
 5.00173575e-03  5.00173575e-03  5.00173575e-03 -5.45301400e-08  5.00173575e-03 -1.00976143e-07  5.00173575e-03  2.78640879e-06  5.00173575e-03  1.07730890e-02  5.00173575e-03  1.80000000e+00  5.00173575e-03  0.00000000e+00 
 5.00179337e-03  5.00179337e-03  5.00179337e-03 -5.63404616e-08  5.00179337e-03 -3.24447524e-08  5.00179337e-03  2.78476517e-06  5.00179337e-03  4.26856941e-03  5.00179337e-03  1.80000000e+00  5.00179337e-03  0.00000000e+00 
 5.00184954e-03  5.00184954e-03  5.00184954e-03 -5.81050243e-08  5.00184954e-03 -2.10452292e-08  5.00184954e-03  2.78318645e-06  5.00184954e-03  3.38508607e-03  5.00184954e-03  1.80000000e+00  5.00184954e-03  0.00000000e+00 
 5.00195450e-03  5.00195450e-03  5.00195450e-03 -6.14025248e-08  5.00195450e-03  1.09666372e-09  5.00195450e-03  2.78025621e-06  5.00195450e-03  1.20442553e-03  5.00195450e-03  1.80000000e+00  5.00195450e-03  0.00000000e+00 
 5.00205000e-03  5.00205000e-03  5.00205000e-03 -6.44026859e-08  5.00205000e-03 -2.95279446e-09  5.00205000e-03  2.77760150e-06  5.00205000e-03  1.71841100e-03  5.00205000e-03  1.80000000e+00  5.00205000e-03  0.00000000e+00 
 5.00224100e-03  5.00224100e-03  5.00224100e-03 -7.04030076e-08  5.00224100e-03  2.68401365e-09  5.00224100e-03  2.77230118e-06  5.00224100e-03  1.02119430e-03  5.00224100e-03  1.80000000e+00  5.00224100e-03  0.00000000e+00 
 5.00252124e-03  5.00252124e-03  5.00252124e-03 -7.92069605e-08  5.00252124e-03 -1.93182288e-09  5.00252124e-03  2.76454404e-06  5.00252124e-03  1.52056631e-03  5.00252124e-03  1.80000000e+00  5.00252124e-03  0.00000000e+00 
 5.00302124e-03  5.00302124e-03  5.00302124e-03 -9.49148999e-08  5.00302124e-03  2.37610337e-09  5.00302124e-03  2.75075690e-06  5.00302124e-03  8.90966228e-04  5.00302124e-03  1.80000000e+00  5.00302124e-03  0.00000000e+00 
 5.00352124e-03  5.00352124e-03  5.00352124e-03 -1.10622830e-07  5.00352124e-03 -1.68900462e-09  5.00352124e-03  2.73703913e-06  5.00352124e-03  1.30000939e-03  5.00352124e-03  1.80000000e+00  5.00352124e-03  0.00000000e+00 
 5.00402124e-03  5.00402124e-03  5.00402124e-03 -1.26330749e-07  5.00402124e-03  2.22841647e-09  5.00402124e-03  2.72338941e-06  5.00402124e-03  7.27516761e-04  5.00402124e-03  1.80000000e+00  5.00402124e-03  0.00000000e+00 
 5.00452124e-03  5.00452124e-03  5.00452124e-03 -1.42038656e-07  5.00452124e-03 -1.32240975e-09  5.00452124e-03  2.70980867e-06  5.00452124e-03  1.10126261e-03  5.00452124e-03  1.80000000e+00  5.00452124e-03  0.00000000e+00 
 5.00502124e-03  5.00502124e-03  5.00502124e-03 -1.57746548e-07  5.00502124e-03  5.43589624e-09  5.00502124e-03  2.69630368e-06  5.00502124e-03  4.22899228e-04  5.00502124e-03  1.80000000e+00  5.00502124e-03  0.00000000e+00 
 5.00552124e-03  5.00552124e-03  5.00552124e-03 -1.73454425e-07  5.00552124e-03  7.62758630e-08  5.00552124e-03  2.68305955e-06  5.00552124e-03 -2.37332345e-03  5.00552124e-03  1.80000000e+00  5.00552124e-03  0.00000000e+00 
 5.00593494e-03  5.00593494e-03  5.00593494e-03 -1.86451239e-07  5.00593494e-03  1.25457069e-06  5.00593494e-03  2.67472974e-06  5.00593494e-03 -5.32671917e-02  5.00593494e-03  1.80000000e+00  5.00593494e-03  0.00000000e+00 
 5.00625792e-03  5.00625792e-03  5.00625792e-03 -1.96597990e-07  5.00625792e-03  4.16092836e-06  5.00625792e-03  2.67483621e-06  5.00625792e-03 -9.92087680e-02  5.00625792e-03  1.80000000e+00  5.00625792e-03  0.00000000e+00 
 5.00656958e-03  5.00656958e-03  5.00656958e-03 -2.06388907e-07  5.00656958e-03  1.24824170e-05  5.00656958e-03  2.69240760e-06  5.00656958e-03 -2.94006040e-01  5.00656958e-03  1.80000000e+00  5.00656958e-03  0.00000000e+00 
 5.00679391e-03  5.00679391e-03  5.00679391e-03 -2.13436341e-07  5.00679391e-03 -1.30206130e-07  5.00679391e-03  2.70021378e-06  5.00679391e-03 -4.21249570e-01  5.00679391e-03  1.80000000e+00  5.00679391e-03  0.00000000e+00 
 5.00699448e-03  5.00699448e-03  5.00699448e-03 -2.19737305e-07  5.00699448e-03 -5.25490429e-07  5.00699448e-03  2.69414654e-06  5.00699448e-03 -4.54054199e-01  5.00699448e-03  1.80000000e+00  5.00699448e-03  0.00000000e+00 
 5.00721297e-03  5.00721297e-03  5.00721297e-03 -2.26601273e-07  5.00721297e-03 -9.54917804e-08  5.00721297e-03  2.68758890e-06  5.00721297e-03 -3.68388711e-01  5.00721297e-03  1.80000000e+00  5.00721297e-03  0.00000000e+00 
 5.00742284e-03  5.00742284e-03  5.00742284e-03 -2.33194669e-07  5.00742284e-03 -4.97429009e-07  5.00742284e-03  2.68133265e-06  5.00742284e-03 -1.81830069e-01  5.00742284e-03  1.80000000e+00  5.00742284e-03  0.00000000e+00 
 5.00762473e-03  5.00762473e-03  5.00762473e-03 -2.39537155e-07  5.00762473e-03  3.48014220e-09  5.00762473e-03  2.67542666e-06  5.00762473e-03  1.44213950e-01  5.00762473e-03  1.80000000e+00  5.00762473e-03  0.00000000e+00 
 5.00783974e-03  5.00783974e-03  5.00783974e-03 -2.46291641e-07  5.00783974e-03 -1.37334600e-06  5.00783974e-03  2.66820949e-06  5.00783974e-03  7.10688788e-01  5.00783974e-03  1.80000000e+00  5.00783974e-03  0.00000000e+00 
 5.00798568e-03  5.00798568e-03  5.00798568e-03 -2.50876397e-07  5.00798568e-03  7.78699552e-06  5.00798568e-03  2.66899497e-06  5.00798568e-03  1.29954634e+00  5.00798568e-03  1.80000000e+00  5.00798568e-03  0.00000000e+00 
 5.00810523e-03  5.00810523e-03  5.00810523e-03 -2.54632111e-07  5.00810523e-03  2.05031198e-06  5.00810523e-03  2.67168282e-06  5.00810523e-03  1.62202931e+00  5.00810523e-03  1.80000000e+00  5.00810523e-03  0.00000000e+00 
 5.00821543e-03  5.00821543e-03  5.00821543e-03 -2.58094129e-07  5.00821543e-03 -1.22557479e-06  5.00821543e-03  2.66919441e-06  5.00821543e-03  1.67935305e+00  5.00821543e-03  1.80000000e+00  5.00821543e-03  0.00000000e+00 
 5.00830373e-03  5.00830373e-03  5.00830373e-03 -2.60868151e-07  5.00830373e-03 -1.25712038e-07  5.00830373e-03  2.66624218e-06  5.00830373e-03  1.70366087e+00  5.00830373e-03  1.80000000e+00  5.00830373e-03  0.00000000e+00 
 5.00839968e-03  5.00839968e-03  5.00839968e-03 -2.63882370e-07  5.00839968e-03 -2.75913180e-07  5.00839968e-03  2.66349265e-06  5.00839968e-03  1.71469437e+00  5.00839968e-03  1.80000000e+00  5.00839968e-03  0.00000000e+00 
 5.00850828e-03  5.00850828e-03  5.00850828e-03 -2.67294351e-07  5.00850828e-03 -3.89931702e-06  5.00850828e-03  2.65833536e-06  5.00850828e-03  1.73365051e+00  5.00850828e-03  1.80000000e+00  5.00850828e-03  0.00000000e+00 
 5.00861465e-03  5.00861465e-03  5.00861465e-03 -2.70635828e-07  5.00861465e-03 -3.12369810e-06  5.00861465e-03  2.65177635e-06  5.00861465e-03  1.74618457e+00  5.00861465e-03  1.80000000e+00  5.00861465e-03  0.00000000e+00 
 5.00875360e-03  5.00875360e-03  5.00875360e-03 -2.75001087e-07  5.00875360e-03 -5.28167500e-07  5.00875360e-03  2.64555878e-06  5.00875360e-03  1.75468653e+00  5.00875360e-03  1.80000000e+00  5.00875360e-03  0.00000000e+00 
 5.00891426e-03  5.00891426e-03  5.00891426e-03 -2.80048265e-07  5.00891426e-03 -8.54247446e-08  5.00891426e-03  2.64081936e-06  5.00891426e-03  1.76869838e+00  5.00891426e-03  1.80000000e+00  5.00891426e-03  0.00000000e+00 
 5.00911125e-03  5.00911125e-03  5.00911125e-03 -2.86236852e-07  5.00911125e-03  2.76642209e-08  5.00911125e-03  2.63556544e-06  5.00911125e-03  1.78975594e+00  5.00911125e-03  1.80000000e+00  5.00911125e-03  0.00000000e+00 
 5.00933426e-03  5.00933426e-03  5.00933426e-03 -2.93242652e-07  5.00933426e-03 -2.37159681e-08  5.00933426e-03  2.62969893e-06  5.00933426e-03  1.79790319e+00  5.00933426e-03  1.80000000e+00  5.00933426e-03  0.00000000e+00 
 5.00958929e-03  5.00958929e-03  5.00958929e-03 -3.01254728e-07  5.00958929e-03  2.29617856e-08  5.00958929e-03  2.62299981e-06  5.00958929e-03  1.79776452e+00  5.00958929e-03  1.80000000e+00  5.00958929e-03  0.00000000e+00 
 5.00991334e-03  5.00991334e-03  5.00991334e-03 -3.11434694e-07  5.00991334e-03 -2.22838714e-08  5.00991334e-03  2.61451497e-06  5.00991334e-03  1.79857140e+00  5.00991334e-03  1.80000000e+00  5.00991334e-03  0.00000000e+00 
 5.01041334e-03  5.01041334e-03  5.01041334e-03 -3.27142337e-07  5.01041334e-03  2.22517034e-08  5.01041334e-03  2.60147492e-06  5.01041334e-03  1.79834370e+00  5.01041334e-03  1.80000000e+00  5.01041334e-03  0.00000000e+00 
 5.01091334e-03  5.01091334e-03  5.01091334e-03 -3.42849947e-07  5.01091334e-03 -2.17678977e-08  5.01091334e-03  2.58850119e-06  5.01091334e-03  1.79876917e+00  5.01091334e-03  1.80000000e+00  5.01091334e-03  0.00000000e+00 
 5.01097584e-03  5.01097584e-03  5.01097584e-03 -3.44813397e-07  5.01097584e-03 -3.33264749e-10  5.01097584e-03  2.58688417e-06  5.01097584e-03  1.79871259e+00  5.01097584e-03  1.80000000e+00  5.01097584e-03  0.00000000e+00 
 5.01110084e-03  5.01110084e-03  5.01110084e-03 -3.48740293e-07  5.01110084e-03  5.57731639e-10  5.01110084e-03  2.58365273e-06  5.01110084e-03  1.79867967e+00  5.01110084e-03  1.80000000e+00  5.01110084e-03  0.00000000e+00 
 5.01126590e-03  5.01126590e-03  5.01126590e-03 -3.53925709e-07  5.01126590e-03 -3.20187432e-10  5.01126590e-03  2.57939184e-06  5.01126590e-03  1.79875392e+00  5.01126590e-03  1.80000000e+00  5.01126590e-03  0.00000000e+00 
 5.01146266e-03  5.01146266e-03  5.01146266e-03 -3.60107120e-07  5.01146266e-03  5.19523091e-10  5.01146266e-03  2.57432167e-06  5.01146266e-03  1.79879686e+00  5.01146266e-03  1.80000000e+00  5.01146266e-03  0.00000000e+00 
 5.01161453e-03  5.01161453e-03  5.01161453e-03 -3.64877914e-07  5.01161453e-03 -3.07439185e-10  5.01161453e-03  2.57041535e-06  5.01161453e-03  1.79896114e+00  5.01161453e-03  1.80000000e+00  5.01161453e-03  0.00000000e+00 
 5.01162533e-03  5.01162533e-03  5.01162533e-03 -3.65217186e-07  5.01162533e-03  5.58815216e-11  5.01162533e-03  2.57013779e-06  5.01162533e-03  1.79903199e+00  5.01162533e-03  1.80000000e+00  5.01162533e-03  0.00000000e+00 
 5.01164693e-03  5.01164693e-03  5.01164693e-03 -3.65895730e-07  5.01164693e-03  2.13207230e-10  5.01164693e-03  2.56958275e-06  5.01164693e-03  1.79938269e+00  5.01164693e-03  1.80000000e+00  5.01164693e-03  0.00000000e+00 
 5.01169013e-03  5.01169013e-03  5.01169013e-03 -3.67252818e-07  5.01169013e-03  5.73532333e-10  5.01169013e-03  2.56847314e-06  5.01169013e-03  1.80188432e+00  5.01169013e-03  1.80000000e+00  5.01169013e-03  0.00000000e+00 
 5.01177652e-03  5.01177652e-03  5.01177652e-03 -3.69966993e-07  5.01177652e-03  3.49828744e-09  5.01177652e-03  2.56625676e-06  5.01177652e-03  1.81781720e+00  5.01177652e-03  1.80000000e+00  5.01177652e-03  0.00000000e+00 
 5.01187570e-03  5.01187570e-03  5.01187570e-03 -3.73082740e-07  5.01187570e-03  6.34370829e-08  5.01187570e-03  2.56374599e-06  5.01187570e-03  1.87331593e+00  5.01187570e-03  1.80000000e+00  5.01187570e-03  0.00000000e+00 
 5.01196796e-03  5.01196796e-03  5.01196796e-03 -3.75981028e-07  5.01196796e-03  3.90037018e-07  5.01196796e-03  2.56159091e-06  5.01196796e-03  2.02043577e+00  5.01196796e-03  1.80000000e+00  5.01196796e-03  0.00000000e+00 
 5.01202141e-03  5.01202141e-03  5.01202141e-03 -3.77659994e-07  5.01202141e-03 -1.01624719e-07  5.01202141e-03  2.56029929e-06  5.01202141e-03  2.01475967e+00  5.01202141e-03  1.80000000e+00  5.01202141e-03  0.00000000e+00 
 5.01206563e-03  5.01206563e-03  5.01206563e-03 -3.79049194e-07  5.01206563e-03 -1.22077238e-06  5.01206563e-03  2.55887503e-06  5.01206563e-03  1.84879390e+00  5.01206563e-03  1.80000000e+00  5.01206563e-03  0.00000000e+00 
 5.01211364e-03  5.01211364e-03  5.01211364e-03 -3.80557455e-07  5.01211364e-03 -1.82536573e-06  5.01211364e-03  2.55691572e-06  5.01211364e-03  1.62388795e+00  5.01211364e-03  1.80000000e+00  5.01211364e-03  0.00000000e+00 
 5.01217933e-03  5.01217933e-03  5.01217933e-03 -3.82621163e-07  5.01217933e-03 -2.02844523e-06  5.01217933e-03  2.55397119e-06  5.01217933e-03  1.34791905e+00  5.01217933e-03  1.80000000e+00  5.01217933e-03  0.00000000e+00 
 5.01224289e-03  5.01224289e-03  5.01224289e-03 -3.84617885e-07  5.01224289e-03 -2.46673519e-06  5.01224289e-03  2.55092031e-06  5.01224289e-03  1.07853653e+00  5.01224289e-03  1.80000000e+00  5.01224289e-03  0.00000000e+00 
 5.01230476e-03  5.01230476e-03  5.01230476e-03 -3.86561528e-07  5.01230476e-03 -2.46220627e-06  5.01230476e-03  2.54781825e-06  5.01230476e-03  7.92701730e-01  5.01230476e-03  1.80000000e+00  5.01230476e-03  0.00000000e+00 
 5.01237836e-03  5.01237836e-03  5.01237836e-03 -3.88873872e-07  5.01237836e-03 -1.84171979e-06  5.01237836e-03  2.54436018e-06  5.01237836e-03  5.05978815e-01  5.01237836e-03  1.80000000e+00  5.01237836e-03  0.00000000e+00 
 5.01247945e-03  5.01247945e-03  5.01247945e-03 -3.92049587e-07  5.01247945e-03 -8.47176433e-07  5.01247945e-03  2.54043100e-06  5.01247945e-03  2.72196949e-01  5.01247945e-03  1.80000000e+00  5.01247945e-03  0.00000000e+00 
 5.01261328e-03  5.01261328e-03  5.01261328e-03 -3.96253790e-07  5.01261328e-03 -2.11015700e-07  5.01261328e-03  2.53632586e-06  5.01261328e-03  1.63946200e-01  5.01261328e-03  1.80000000e+00  5.01261328e-03  0.00000000e+00 
 5.01271004e-03  5.01271004e-03  5.01271004e-03 -3.99293490e-07  5.01271004e-03 -8.73205429e-08  5.01271004e-03  2.53372864e-06  5.01271004e-03  1.48505923e-01  5.01271004e-03  1.80000000e+00  5.01271004e-03  0.00000000e+00 
 5.01282479e-03  5.01282479e-03  5.01282479e-03 -4.02898221e-07  5.01282479e-03 -5.98227894e-08  5.01282479e-03  2.53073859e-06  5.01282479e-03  1.48387256e-01  5.01282479e-03  1.80000000e+00  5.01282479e-03  0.00000000e+00 
 5.01295958e-03  5.01295958e-03  5.01295958e-03 -4.07132713e-07  5.01295958e-03 -4.90136078e-08  5.01295958e-03  2.52725634e-06  5.01295958e-03  1.58533330e-01  5.01295958e-03  1.80000000e+00  5.01295958e-03  0.00000000e+00 
 5.01322916e-03  5.01322916e-03  5.01322916e-03 -4.15601689e-07  5.01322916e-03 -6.70501298e-08  5.01322916e-03  2.52029617e-06  5.01322916e-03  1.97093332e-01  5.01322916e-03  1.80000000e+00  5.01322916e-03  0.00000000e+00 
 5.01370943e-03  5.01370943e-03  5.01370943e-03 -4.30689256e-07  5.01370943e-03 -9.64241124e-08  5.01370943e-03  2.50782934e-06  5.01370943e-03  2.63745880e-01  5.01370943e-03  1.80000000e+00  5.01370943e-03  0.00000000e+00 
 5.01419477e-03  5.01419477e-03  5.01419477e-03 -4.45936013e-07  5.01419477e-03 -1.21078120e-07  5.01419477e-03  2.49516082e-06  5.01419477e-03  2.88316814e-01  5.01419477e-03  1.80000000e+00  5.01419477e-03  0.00000000e+00 
 5.01469477e-03  5.01469477e-03  5.01469477e-03 -4.61643329e-07  5.01469477e-03 -1.20244670e-07  5.01469477e-03  2.48211433e-06  5.01469477e-03  2.89361067e-01  5.01469477e-03  1.80000000e+00  5.01469477e-03  0.00000000e+00 
 5.01519477e-03  5.01519477e-03  5.01519477e-03 -4.77350599e-07  5.01519477e-03 -1.26982778e-07  5.01519477e-03  2.46911818e-06  5.01519477e-03  2.92866532e-01  5.01519477e-03  1.80000000e+00  5.01519477e-03  0.00000000e+00 
 5.01569477e-03  5.01569477e-03  5.01569477e-03 -4.93057823e-07  5.01569477e-03 -1.26674763e-07  5.01569477e-03  2.45617081e-06  5.01569477e-03  2.94208476e-01  5.01569477e-03  1.80000000e+00  5.01569477e-03  0.00000000e+00 
 5.01619477e-03  5.01619477e-03  5.01619477e-03 -5.08764998e-07  5.01619477e-03 -1.44736607e-07  5.01619477e-03  2.44324374e-06  5.01619477e-03  2.95725019e-01  5.01619477e-03  1.80000000e+00  5.01619477e-03  0.00000000e+00 
 5.01660315e-03  5.01660315e-03  5.01660315e-03 -5.21593779e-07  5.01660315e-03 -2.60897170e-07  5.01660315e-03  2.43245993e-06  5.01660315e-03  2.98721665e-01  5.01660315e-03  1.80000000e+00  5.01660315e-03  0.00000000e+00 
 5.01681078e-03  5.01681078e-03  5.01681078e-03 -5.28116398e-07  5.01681078e-03 -7.93635806e-07  5.01681078e-03  2.42632094e-06  5.01681078e-03  3.00371475e-01  5.01681078e-03  1.80000000e+00  5.01681078e-03  0.00000000e+00 
 5.01697119e-03  5.01697119e-03  5.01697119e-03 -5.33155639e-07  5.01697119e-03 -3.28182183e-06  5.01697119e-03  2.41916576e-06  5.01697119e-03  3.52097074e-01  5.01697119e-03  1.80000000e+00  5.01697119e-03  0.00000000e+00 
 5.01705546e-03  5.01705546e-03  5.01705546e-03 -5.35802908e-07  5.01705546e-03 -5.82439208e-06  5.01705546e-03  2.41329270e-06  5.01705546e-03  4.07351628e-01  5.01705546e-03  1.80000000e+00  5.01705546e-03  0.00000000e+00 
 5.01713814e-03  5.01713814e-03  5.01713814e-03 -5.38400093e-07  5.01713814e-03 -9.33402113e-06  5.01713814e-03  2.40503474e-06  5.01713814e-03  4.69716216e-01  5.01713814e-03  1.80000000e+00  5.01713814e-03  0.00000000e+00 
 5.01723271e-03  5.01723271e-03  5.01723271e-03 -5.41370980e-07  5.01723271e-03 -1.45502889e-05  5.01723271e-03  2.39147276e-06  5.01723271e-03  5.62968586e-01  5.01723271e-03  1.80000000e+00  5.01723271e-03  0.00000000e+00 
 5.01733640e-03  5.01733640e-03  5.01733640e-03 -5.44628248e-07  5.01733640e-03 -1.98266450e-05  5.01733640e-03  2.37118119e-06  5.01733640e-03  6.90726963e-01  5.01733640e-03  1.80000000e+00  5.01733640e-03  0.00000000e+00 
 5.01746337e-03  5.01746337e-03  5.01746337e-03 -5.48616859e-07  5.01746337e-03 -2.35545712e-05  5.01746337e-03  2.34064957e-06  5.01746337e-03  8.65368762e-01  5.01746337e-03  1.80000000e+00  5.01746337e-03  0.00000000e+00 
